@relation moa_test_random_20_lag-weka.filters.unsupervised.attribute.StringToNominal-R4-6-weka.filters.unsupervised.attribute.StringToNominal-R4-6

@attribute year numeric
@attribute month numeric
@attribute day numeric
@attribute division {Dhaka,Rangpur,Sylhet,Barisal,Rajshahi,Mymensingh,Khulna,Chattagram}
@attribute commodity_name {'Ata (Packet)','Ata (loose) - White',Beef,'Broiler chicken','Egg Farm-Red','Garlic (Imported)','Garlic (local) - Big Size','Ginger (Imported)','Green Chili (Local)','Lentils - Desi-Whole',Milk,'Onion (local)','Palm Oil','Pangash (big)','Potato (Holland) - Red','Rice - Fine','Rice - Medium','Soybean Oil(loose)'}
@attribute retail_unit {Kilogram,'4 Pieces',Liter}
@attribute usd_bdt_rate numeric
@attribute average_price numeric
@attribute Price_T-1 numeric
@attribute Price_T-7 numeric
@attribute Price_T-30 numeric
@attribute Price_30d_MA numeric
@attribute target_7d numeric
@attribute target_14d numeric
@attribute target_30d numeric

@data
2026,4,26,Chattagram,'Rice - Fine',Kilogram,122.7,76,76,76,76,76,76,76,76
2026,4,26,Barisal,'Egg Farm-Red','4 Pieces',122.7,41.75,41.75,39.6,34,37.575952,46.75,47,45.75
2026,4,26,Khulna,'Soybean Oil(loose)',Liter,122.7,189,191,190.642857,181,187.942262,191,189.75,191
2026,4,26,Dhaka,'Garlic (Imported)',Kilogram,122.7,168.333333,168.333333,173.15,190,186.182778,175,155,148.333333
2026,4,26,Rangpur,'Onion (local)',Kilogram,122.7,35,35,35,37.5,34.75,35,43.25,36.75
2026,4,26,Rajshahi,'Garlic (Imported)',Kilogram,122.7,170,170,174.625,215,190.3375,160,163,130
2026,4,27,Mymensingh,'Garlic (local) - Big Size',Kilogram,123.025,75,75,75,65,72.333333,82.5,90,70
2026,4,27,Rangpur,'Garlic (local) - Big Size',Kilogram,123.025,87.5,87.5,85,105,87,87.5,90,87.5
2026,4,27,Dhaka,'Green Chili (Local)',Kilogram,123.025,76.666667,73.75,86.666667,128.333333,94.669643,85,88.85,82.5
2026,4,27,Khulna,'Ata (Packet)',Kilogram,123.025,57.5,57.5,57.5,57.5,57.5,57.5,57.5,57.5
2026,4,27,Sylhet,'Garlic (local) - Big Size',Kilogram,123.025,80,80,77.5,82.5,83.5,80,87.5,80
2026,4,27,Barisal,'Garlic (local) - Big Size',Kilogram,123.025,75,75,75,97.5,79.625,75,75,75
2026,4,27,Barisal,'Rice - Fine',Kilogram,123.025,77.5,77.5,77.5,77.5,77.5,77.5,77.5,77.5
2026,4,27,Rangpur,'Ata (Packet)',Kilogram,123.025,54.25,54.25,53.75,53,53.633333,54.25,54.25,52.75
2026,4,27,Khulna,'Broiler chicken',Kilogram,123.025,182.5,182.5,175,185,192.341667,182.5,185,171.75
2026,4,27,Rangpur,'Ginger (Imported)',Kilogram,123.025,120,120,138.75,145,131.416667,131.25,142.5,147.5
2026,4,27,Chattagram,'Rice - Medium',Kilogram,123.025,61,61,61,62.5,61.15,61,61,61
2026,4,27,Sylhet,'Palm Oil',Liter,123.025,166.5,166.5,166.5,165,165.43,166.5,171.166667,168
2026,4,27,Barisal,'Green Chili (Local)',Kilogram,123.025,75,75,85,137.5,93.515714,75,84.666667,90
2026,4,27,Sylhet,'Garlic (Imported)',Kilogram,123.025,155,155,155,227.5,178.646667,146.25,148.166667,130
2026,4,27,Barisal,'Ginger (Imported)',Kilogram,123.025,150,150,150,160,151,155,170,160
2026,4,27,Khulna,'Egg Farm-Red','4 Pieces',123.025,44,44,43,40,40.620833,44,47,42.615385
2026,4,27,Chattagram,'Lentils - Desi-Whole',Kilogram,123.025,160,160,126.159091,172.5,160.769697,160,160,130.029412
2026,4,27,Rangpur,'Rice - Fine',Kilogram,123.025,79,79,79,80,79.616667,79,78,73.75
2026,4,27,Sylhet,'Broiler chicken',Kilogram,123.025,185,185,175,195,189.958333,190,172.75,165
2026,4,28,Khulna,'Palm Oil',Liter,122.975,167.5,167.5,167.5,158.5,165.310417,167.5,167.5,167.75
2026,4,28,Khulna,'Rice - Medium',Kilogram,122.975,63,63,63,64,64.033333,64,64,64
2026,4,28,Barisal,'Broiler chicken',Kilogram,122.975,195,190,190,191.25,193.548333,190,190,168.1
2026,4,28,Dhaka,'Ata (loose) - White',Kilogram,122.975,44.375,43.666667,43.666667,42.833333,44.27399,44,44.625,53
2026,4,28,Chattagram,'Rice - Medium',Kilogram,122.975,61,61,61,62.5,61.1,61,61,61
2026,4,28,Rangpur,'Garlic (local) - Big Size',Kilogram,122.975,87.5,87.5,85,100,86.416667,87.5,90,87.5
2026,4,28,Chattagram,'Broiler chicken',Kilogram,122.975,177.5,177.5,167.5,187.5,184.3,177.5,177.5,147.5
2026,4,28,Dhaka,'Ginger (Imported)',Kilogram,122.975,142.5,142.5,140,150,143.25,152.5,186.666667,162.5
2026,4,28,Rajshahi,'Onion (local)',Kilogram,122.975,32.5,32.5,32.5,32.5,30.25,32.5,37.5,37.5
2026,4,28,Khulna,Milk,Liter,122.975,77.5,77.5,77.5,77.5,77.5,77.5,77.5,75
2026,4,28,Dhaka,'Rice - Medium',Kilogram,122.975,61.5,61,61,60.5,60.788889,62.75,61.333333,61.166667
2026,4,28,Khulna,'Ata (loose) - White',Kilogram,122.975,41,41,45,46,45.019048,42,42,41.5
2026,4,28,Khulna,'Onion (local)',Kilogram,122.975,37.5,37.5,42.5,37.5,37.916667,37.5,42.5,37.5
2026,4,28,Rajshahi,'Lentils - Desi-Whole',Kilogram,122.975,140,140,140,145,141.020833,140,140,140
2026,4,28,Khulna,'Broiler chicken',Kilogram,122.975,182.5,182.5,182.5,192.5,192.258333,185,185,165
2026,4,28,Barisal,'Egg Farm-Red','4 Pieces',122.975,44.5,41.75,41.75,34,38.092619,46.75,47,43.222222
2026,4,28,Khulna,'Green Chili (Local)',Kilogram,122.975,80,80,90,110,104.308333,110,100,90
2026,4,28,Chattagram,'Lentils - Desi-Whole',Kilogram,122.975,160,160,162.5,172.5,160.35303,160,160,163.5
2026,4,28,Sylhet,'Pangash (big)',Kilogram,122.975,175,175,175,172.5,175.55,175,175,206.375
2026,4,28,Chattagram,'Onion (local)',Kilogram,122.975,32.5,32.5,32.5,53,36.366667,32.5,37.5,37.5
2026,4,28,Dhaka,'Onion (local)',Kilogram,122.975,36.25,35.833333,38.666667,38.666667,35.859722,36.333333,42.5,39.625
2026,4,28,Mymensingh,'Rice - Medium',Kilogram,122.975,64,64,64,56.5,63.75,62.5,64,64
2026,4,28,Rangpur,'Rice - Fine',Kilogram,122.975,79,79,79,80,79.583333,79,78,73.75
2026,4,28,Dhaka,'Garlic (local) - Big Size',Kilogram,122.975,80,80,88.333333,95,86.772222,88.333333,91.666667,90
2026,4,28,Mymensingh,'Palm Oil',Liter,122.975,167.5,167.5,165.5,158,164.866667,167.5,169.5,170.583333
2026,4,28,Rangpur,'Broiler chicken',Kilogram,122.975,180,178.75,175,187.5,187.228333,172.5,167.5,156.083333
2026,4,28,Chattagram,'Palm Oil',Liter,122.975,163.5,164.5,164.5,149.5,159.265463,164.5,164.5,165.5
2026,4,28,Chattagram,'Ata (loose) - White',Kilogram,122.975,41,41,41,43,42.328333,41,41,41
2026,4,28,Dhaka,'Green Chili (Local)',Kilogram,122.975,77.5,76.666667,83.333333,140,92.947421,91.666667,102.5,80.130435
2026,4,28,Barisal,'Palm Oil',Liter,122.975,169,166.75,166.75,160.75,163.647222,165.75,165.75,167.285714
2026,4,29,Sylhet,'Green Chili (Local)',Kilogram,122.7,85,82.5,90,105,97.123333,110,147.5,80
2026,4,29,Sylhet,'Soybean Oil(loose)',Liter,122.7,185,185,185,185,184.795833,185,185,185
2026,4,29,Rangpur,Beef,Kilogram,122.7,727.5,727.5,727.5,710,724.583333,727.5,727.5,727.5
2026,4,29,Dhaka,'Ginger (Imported)',Kilogram,122.7,135,142.5,140,150,143,155,186.666667,162.5
2026,4,29,Mymensingh,'Egg Farm-Red','4 Pieces',122.7,43,43,43,37.5,38.338889,44.75,47,39
2026,4,29,Mymensingh,'Soybean Oil(loose)',Liter,122.7,189.5,189.5,189.5,185.5,189.288889,189.5,189.5,189.5
2026,4,29,Rangpur,'Ginger (Imported)',Kilogram,122.7,131.25,131.25,137.5,145,130.125,142.5,150,147.5
2026,4,29,Khulna,'Garlic (local) - Big Size',Kilogram,122.7,110,100,100,90,94.333333,110,110,90
2026,4,29,Barisal,'Rice - Fine',Kilogram,122.7,77.5,77.5,77.5,77.5,77.5,77.5,77.5,77.5
2026,4,29,Dhaka,'Garlic (local) - Big Size',Kilogram,122.7,80.833333,80,91.666667,95,86.272222,83.333333,91.666667,90
2026,4,29,Sylhet,'Rice - Medium',Kilogram,122.7,62.5,62.5,62.5,62.5,62.5,62.5,62.5,62.5
2026,4,29,Khulna,'Palm Oil',Liter,122.7,167.5,167.5,167.5,158.5,165.610417,167.5,167.5,167.75
2026,4,29,Dhaka,'Pangash (big)',Kilogram,122.7,180,180,175,172.5,175.236111,175,180,180
2026,4,29,Rangpur,'Rice - Medium',Kilogram,122.7,60.75,60.75,63.25,64,61.133333,59.75,62.75,57.5
2026,4,29,Sylhet,'Pangash (big)',Kilogram,122.7,175,175,175,172.5,175.633333,175,175,200
2026,4,29,Dhaka,'Egg Farm-Red','4 Pieces',122.7,43,43.5,42.666667,38,40.147222,46.666667,47.833333,44.166667
2026,4,29,Dhaka,'Green Chili (Local)',Kilogram,122.7,73.75,77.5,71.666667,130,90.864087,106.666667,102.5,83.75
2026,4,30,Chattagram,'Garlic (Imported)',Kilogram,122.7,152.5,152.5,165,205,177.833333,152.5,147.5,125
2026,4,30,Khulna,'Broiler chicken',Kilogram,122.7,182.5,182.5,182.5,205,191.175,185,175,165
2026,4,30,Rajshahi,'Soybean Oil(loose)',Liter,122.7,185.5,185.5,185.5,181,184.56875,185.5,185.5,185.5
2026,4,30,Chattagram,'Ata (loose) - White',Kilogram,122.7,41,41,41,43,42.261667,41,41,41
2026,4,30,Rangpur,'Rice - Medium',Kilogram,122.7,60.75,60.75,63.25,64,61.025,60.75,62.75,57.5
2026,4,30,Rangpur,'Garlic (local) - Big Size',Kilogram,122.7,87.5,87.5,85,100,85.583333,88.75,90,87.5
2026,4,30,Sylhet,'Rice - Fine',Kilogram,122.7,76.5,76.5,76.5,76.5,76.5,76.5,76.5,76.5
2026,4,30,Rangpur,'Egg Farm-Red','4 Pieces',122.7,40.75,42.75,41.75,34,38.045833,47.25,48.25,38.5
2026,4,30,Khulna,'Garlic (local) - Big Size',Kilogram,122.7,110,110,100,90,95,110,110,100
2026,4,30,Dhaka,'Pangash (big)',Kilogram,122.7,155,180,175,172.5,175.486111,175,175,175
2026,4,30,Khulna,'Egg Farm-Red','4 Pieces',122.7,44,44,44,41,40.954167,47,47,48
2026,4,30,Rangpur,'Pangash (big)',Kilogram,122.7,187.5,177.5,192.5,175,185.661111,187.5,187.5,187.5
2026,4,30,Rajshahi,'Lentils - Desi-Whole',Kilogram,122.7,140,140,140,145,140.854167,140,140,140
2026,4,30,Chattagram,'Lentils - Desi-Whole',Kilogram,122.7,160,160,162.5,172.5,159.936364,160,160,163.5
2026,4,30,Rajshahi,'Ginger (Imported)',Kilogram,122.7,130,130,130,130,130,160,210,150
2026,4,30,Rajshahi,'Onion (local)',Kilogram,122.7,32.5,32.5,32.5,32.5,30.25,32.5,37.5,37.5
2026,4,30,Rangpur,Beef,Kilogram,122.7,727.5,727.5,727.5,710,725.166667,727.5,727.5,727.5
2026,4,30,Khulna,'Ginger (Imported)',Kilogram,122.7,145,145,130,150,135,130,250,150
2026,4,30,Rangpur,'Rice - Fine',Kilogram,122.7,79,79,79,80,79.516667,79,78,73.75
2026,4,30,Rajshahi,'Palm Oil',Liter,122.7,164.5,164.5,164.5,155.5,161.947619,164.5,164.5,164.5
2026,4,30,Chattagram,'Rice - Fine',Kilogram,122.7,76,76,76,76,76,76,76,76
2026,4,30,Sylhet,'Soybean Oil(loose)',Liter,122.7,185,185,185,185,184.795833,185,185,185
2026,4,30,Sylhet,'Rice - Medium',Kilogram,122.7,62.5,62.5,62.5,62.5,62.5,62.5,62.5,62.5
2026,5,3,Rajshahi,'Garlic (Imported)',Kilogram,122.7,170,170,170,215,184.3375,160,150,130
2026,5,3,Chattagram,'Soybean Oil(loose)',Liter,122.7,187.5,187.5,187,182.5,184.683333,187.5,187.5,187.5
2026,5,3,Khulna,'Lentils - Desi-Whole',Kilogram,122.7,162.5,162.5,157.5,162.5,158.6,162.5,162.5,162.5
2026,5,3,Sylhet,'Onion (local)',Kilogram,122.7,33.75,33.75,33.75,40,35.416667,40,42.5,40
2026,5,3,Khulna,'Green Chili (Local)',Kilogram,122.7,130,75,70,110,100.975,100,120,80
2026,5,3,Sylhet,'Rice - Fine',Kilogram,122.7,76.5,76.5,76.5,76.5,76.5,76.5,76.5,76.5
2026,5,3,Sylhet,'Ginger (Imported)',Kilogram,122.7,137.5,137.5,137.5,132.5,138.166667,140,160,135
2026,5,3,Sylhet,'Garlic (Imported)',Kilogram,122.7,153.75,153.75,155,230,170.063333,145,148.75,135
2026,5,3,Khulna,'Ata (Packet)',Kilogram,122.7,57.5,57.5,57.5,57.5,57.5,57.5,57.5,57.5
2026,5,3,Dhaka,'Green Chili (Local)',Kilogram,122.7,78.75,76.25,75,110,87.864087,98.333333,97.5,85
2026,5,3,Sylhet,'Broiler chicken',Kilogram,122.7,192.5,185,185,225,185.541667,167.5,170,160
2026,5,3,Barisal,'Broiler chicken',Kilogram,122.7,190,190,190,215,193.006667,190,190,165
2026,5,3,Chattagram,'Ata (loose) - White',Kilogram,122.7,41,41,41,43,42.195,41,41,41
2026,5,3,Rajshahi,'Lentils - Desi-Whole',Kilogram,122.7,140,140,140,145,140.6875,140,140,140
2026,5,3,Barisal,'Garlic (Imported)',Kilogram,122.7,160,160,160,225,180.138095,170,165,147.5
2026,5,3,Dhaka,'Ata (loose) - White',Kilogram,122.7,44.375,41.75,43.666667,42.833333,44.340657,44,44.625,45.333333
2026,5,3,Dhaka,'Ata (Packet)',Kilogram,122.7,58.5,54.5,60.75,59.5,60.408333,58.5,58.5,58.5
2026,5,3,Mymensingh,'Rice - Medium',Kilogram,122.7,64,64,64,64,64,62.5,64,64
2026,5,3,Mymensingh,Beef,Kilogram,122.7,765,765,765,765,765,765,765,765
2026,5,3,Rangpur,'Ata (loose) - White',Kilogram,122.7,41,41,40,41,40.783333,41,41,40
2026,5,3,Mymensingh,'Ginger (Imported)',Kilogram,122.7,140,135,115,115,115.666667,155,190,115
2026,5,3,Sylhet,'Pangash (big)',Kilogram,122.7,175,175,175,172.5,175.8,175,187.5,200
2026,5,3,Mymensingh,'Ata (loose) - White',Kilogram,122.7,39,39,39,39,39.683333,39,39,39
2026,5,3,Rangpur,'Potato (Holland) - Red',Kilogram,122.7,15,15,15.75,15.5,16.116667,15,15,19
2026,5,3,Sylhet,'Palm Oil',Liter,122.7,166.5,166.5,166.5,165,165.63,166.5,166.5,168
2026,5,3,Rajshahi,'Garlic (local) - Big Size',Kilogram,122.7,85,85,95,70,76.5,85,92.5,90
2026,5,3,Khulna,'Egg Farm-Red','4 Pieces',122.7,46,44,44,40,41.054167,47,48,48
2026,5,3,Rajshahi,Beef,Kilogram,122.7,745,745,745,745,745,745,745,745
2026,5,4,Barisal,'Onion (local)',Kilogram,122.7,35,35,35,39,36.683333,35,35,37.5
2026,5,4,Barisal,Beef,Kilogram,122.7,745,745,745,725,740.333333,745,745,765
2026,5,4,Mymensingh,Beef,Kilogram,122.7,765,765,765,765,765,765,765,765
2026,5,4,Rangpur,'Ginger (Imported)',Kilogram,122.7,131.25,131.25,137.5,125,128.75,142.5,150,125
2026,5,4,Rangpur,'Lentils - Desi-Whole',Kilogram,122.7,153.75,153.75,152.5,152.5,152.616667,153.75,153.75,152.5
2026,5,4,Rajshahi,'Egg Farm-Red','4 Pieces',122.7,43,43,41,35,37.235417,47,46,39
2026,5,4,Rajshahi,'Ata (loose) - White',Kilogram,122.7,41,41,41,41,41.659524,41,41.5,41
2026,5,4,Mymensingh,'Ata (loose) - White',Kilogram,122.7,39,39,39,39,39.683333,39,39,39
2026,5,4,Rajshahi,'Ginger (Imported)',Kilogram,122.7,130,130,130,130,130,180,210,150
2026,5,4,Khulna,Beef,Kilogram,122.7,790,790,780,765,768.5,790,790,770
2026,5,4,Dhaka,'Green Chili (Local)',Kilogram,122.7,80,78.75,73.125,110,86.822421,93.333333,97.5,83.75
2026,5,4,Chattagram,'Garlic (Imported)',Kilogram,122.7,152.5,152.5,152.5,210,173.666667,152.5,130,125
2026,5,4,Dhaka,'Rice - Fine',Kilogram,122.7,80,80,80,79,79.616667,78.75,76.75,80.5
2026,5,4,Mymensingh,'Palm Oil',Liter,122.7,167.5,167.5,165.5,160.5,165.933333,169.5,169.5,169.5
2026,5,4,Khulna,'Garlic (local) - Big Size',Kilogram,122.7,110,110,95,75,96.833333,100,110,100
2026,5,4,Sylhet,'Broiler chicken',Kilogram,122.7,190,192.5,185,225,184.458333,167.5,170,155
2026,5,5,Dhaka,'Palm Oil',Liter,122.7,169.25,170.5,170.5,163.444444,168.937037,169.25,163,165.5
2026,5,5,Rajshahi,'Palm Oil',Liter,122.7,164.5,164.5,164.5,157.857143,162.847619,164.5,164.5,164.5
2026,5,5,Rangpur,'Ata (loose) - White',Kilogram,122.7,41,41,41,47.7,40.816667,41,41,40
2026,5,5,Dhaka,'Rice - Medium',Kilogram,122.7,62.75,61.5,61.5,60.5,60.938889,60.75,63,61.833333
2026,5,5,Sylhet,'Rice - Medium',Kilogram,122.7,62.5,62.5,62.5,62.5,62.5,62.5,62.5,62.5
2026,5,5,Barisal,Beef,Kilogram,122.7,745,745,745,745,741,745,745,765
2026,5,5,Dhaka,Milk,Liter,122.7,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5
2026,5,5,Sylhet,'Ata (Packet)',Kilogram,122.7,60,60,60,60,60,60,60,60
2026,5,5,Chattagram,'Rice - Fine',Kilogram,122.7,76,76,76,76,76,76,76,76
2026,5,5,Rangpur,'Green Chili (Local)',Kilogram,122.7,55,62.5,50,82.0625,103.358333,82.5,72.5,53.75
2026,5,5,Mymensingh,Beef,Kilogram,122.7,765,765,765,765,765,765,765,765
2026,5,5,Chattagram,'Garlic (Imported)',Kilogram,122.7,152.5,152.5,152.5,225,171.75,152.5,130,125
2026,5,5,Sylhet,'Egg Farm-Red','4 Pieces',122.7,46,46.5,44.5,37.5,40.601667,48,49,43.5
2026,5,5,Sylhet,'Ata (loose) - White',Kilogram,122.7,51.25,51.25,51.25,54,51.446667,51.25,47.5,47.5
2026,5,5,Rangpur,'Onion (local)',Kilogram,122.7,35,35,35,34,34.933333,43.25,42.5,36.75
2026,5,5,Mymensingh,'Egg Farm-Red','4 Pieces',122.7,44.5,45.5,43,35.333333,39.305556,47,41,37
2026,5,5,Dhaka,'Broiler chicken',Kilogram,122.7,175.833333,175.833333,175,195.222222,181.199074,173.333333,170.833333,162.5
2026,5,5,Rajshahi,'Egg Farm-Red','4 Pieces',122.7,45,43,41,34.8125,37.502083,49,39,39
2026,5,5,Rajshahi,'Broiler chicken',Kilogram,122.7,185,185,175,180.875,181.6125,165,155,160
2026,5,6,Barisal,'Broiler chicken',Kilogram,122.925,190,190,190,200,191.666667,180.666667,190,165
2026,5,6,Dhaka,'Palm Oil',Liter,122.925,169.25,169.25,170.5,162.5,169.130556,168.95,163,165.5
2026,5,6,Barisal,'Rice - Medium',Kilogram,122.925,66,66,66,66,66,66,66,66
2026,5,6,Barisal,'Palm Oil',Liter,122.925,165.75,166.75,166.75,161.75,165.008333,168.5,165.75,163
2026,5,6,Barisal,'Rice - Fine',Kilogram,122.925,77.5,77.5,77.5,77.5,77.5,77.5,77.5,77.5
2026,5,6,Sylhet,'Pangash (big)',Kilogram,122.925,175,175,175,175,175.425,206,200,200
2026,5,6,Rangpur,'Garlic (local) - Big Size',Kilogram,122.925,87.5,85,87.5,93.75,84.25,90,90,87.5
2026,5,6,Rajshahi,'Palm Oil',Liter,122.925,164.5,164.5,164.5,155.5,163.069048,164.875,164.5,164.5
2026,5,6,Rangpur,'Lentils - Desi-Whole',Kilogram,122.925,153.75,150,152.5,157.5,153.675,96.590909,152.5,152.5
2026,5,6,Dhaka,'Ata (Packet)',Kilogram,122.925,58.5,58.5,60.75,60,60.291667,58.5,58.5,58.5
2026,5,6,Chattagram,Beef,Kilogram,122.925,825,825,825,770,819.666667,825,825,825
2026,5,6,Khulna,'Egg Farm-Red','4 Pieces',122.925,44,46,44,36.8125,41.454167,46.541667,48,46
2026,5,6,Dhaka,'Pangash (big)',Kilogram,122.925,175,175,175,178.333333,175.152778,204.833333,175,180
2026,5,6,Dhaka,'Onion (local)',Kilogram,122.925,36.333333,37.5,35.833333,34.125,35.761111,42.5,39.166667,39.125
2026,5,6,Barisal,'Garlic (local) - Big Size',Kilogram,122.925,75,75,75,95,75.375,75,85,75
2026,5,6,Khulna,'Rice - Fine',Kilogram,122.925,75,75,76,80,77.85,75,75,75
2026,5,6,Rajshahi,'Ata (Packet)',Kilogram,122.925,55.5,55.5,55.5,55.5,55.5,56,55.5,55.5
2026,5,6,Sylhet,'Egg Farm-Red','4 Pieces',122.925,46,46,44.5,38,40.885,47.214286,45.5,40
2026,5,6,Chattagram,'Soybean Oil(loose)',Liter,122.925,186.5,186.5,187.5,182.5,185.35,187.5,187.5,187.5
2026,5,6,Chattagram,'Green Chili (Local)',Kilogram,122.925,57.5,67.5,47.5,62.5,51.166667,97.5,57.5,52.5
2026,5,6,Sylhet,'Palm Oil',Liter,122.925,166.5,166.5,166.5,165,165.776667,171.166667,168,168
2026,5,7,Rajshahi,'Green Chili (Local)',Kilogram,122.7,70,70,50,70,63.897917,110,50,75
2026,5,7,Dhaka,'Ata (loose) - White',Kilogram,122.7,44,44,44.375,43.833333,44.133965,44.625,45.333333,45.625
2026,5,7,Chattagram,'Onion (local)',Kilogram,122.7,32.5,32.5,32.5,47.5,33,37.5,40,37.5
2026,5,7,Barisal,'Pangash (big)',Kilogram,122.7,200,200,175,175,180.972222,200,200,200
2026,5,7,Rajshahi,'Garlic (local) - Big Size',Kilogram,122.7,85,85,85,60,79.166667,95,92.5,90
2026,5,7,Barisal,'Ata (loose) - White',Kilogram,122.7,46.25,46.25,45.5,46.25,46.4,44,41,44
2026,5,7,Sylhet,'Rice - Medium',Kilogram,122.7,62.5,62.5,62.5,62.5,62.5,62.5,62.5,62.5
2026,5,7,Rangpur,'Garlic (Imported)',Kilogram,122.7,205,205,205,215,211.616667,205,205,175
2026,5,7,Barisal,'Onion (local)',Kilogram,122.7,35,35,37.5,43.75,35.875,37.5,36,36
2026,5,7,Khulna,'Palm Oil',Liter,122.7,167.5,167.5,167.5,161,166.864583,167.5,167.5,167.5
2026,5,7,Mymensingh,'Egg Farm-Red','4 Pieces',122.7,44.75,45.75,43,34.5,39.986111,47,39,39
2026,5,7,Rangpur,'Broiler chicken',Kilogram,122.7,172.5,175,180,201.25,182.491667,167.5,158.75,152.5
2026,5,7,Chattagram,'Rice - Fine',Kilogram,122.7,76,76,76,76,76,76,76,76
2026,5,7,Sylhet,'Rice - Fine',Kilogram,122.7,76.5,76.5,76.5,76.5,76.5,76.5,76.5,76.5
2026,5,7,Khulna,'Ata (loose) - White',Kilogram,122.7,42,42,41,45,44.059524,42,42,41.5
2026,5,7,Dhaka,'Ginger (Imported)',Kilogram,122.7,152.5,152.5,142.5,145,142.666667,186.666667,186.666667,157.5
2026,5,7,Rangpur,'Rice - Medium',Kilogram,122.7,59.75,59.75,60.75,56.5,61.175,62.75,59.5,60
2026,5,7,Rangpur,'Rice - Fine',Kilogram,122.7,79,79,79,80,79.383333,78,78,73.75
2026,5,7,Barisal,'Palm Oil',Liter,122.7,165.75,165.75,169,161.75,165.141667,165.75,167,163.75
2026,5,7,Khulna,'Onion (local)',Kilogram,122.7,37.5,37.5,37.5,37.5,38.083333,42.5,42.5,37.5
2026,5,7,Barisal,'Egg Farm-Red','4 Pieces',122.7,46.75,46.75,44.5,36,40.303333,47,44.5,40
2026,5,7,Sylhet,Beef,Kilogram,122.7,760,760,760,750,752.75,757.5,760,760
2026,5,7,Sylhet,'Pangash (big)',Kilogram,122.7,175,175,175,175,175.425,175,200,210
2026,5,7,Sylhet,'Egg Farm-Red','4 Pieces',122.7,46,46,44.5,38,41.151667,48,45.5,42
2026,5,10,Rajshahi,'Potato (Holland) - Red',Kilogram,122.7,18,18,18,19,18.958333,19,20.75,23.5
2026,5,10,Dhaka,'Garlic (Imported)',Kilogram,122.7,162.5,170,165,212.5,172.238333,155,148.333333,150
2026,5,10,Rangpur,'Green Chili (Local)',Kilogram,122.7,81.25,71.25,46.25,60,102.414583,82.5,56.25,55
2026,5,10,Dhaka,'Ginger (Imported)',Kilogram,122.7,155,152.5,135,145,142.916667,186.666667,186.666667,157.5
2026,5,10,Rajshahi,'Palm Oil',Liter,122.7,164.5,164.5,164.5,155.5,163.669048,164.5,164.5,164.5
2026,5,10,Sylhet,Beef,Kilogram,122.7,757.5,760,760,747.5,753.083333,757.5,760,760
2026,5,10,Dhaka,'Pangash (big)',Kilogram,122.7,175,175,180,172.5,175.125,180,180,180
2026,5,10,Mymensingh,'Soybean Oil(loose)',Liter,122.7,189.5,189.5,189.5,189.5,189.844444,189.5,189.5,189.5
2026,5,10,Sylhet,'Green Chili (Local)',Kilogram,122.7,110,90,85,120,92.563333,147.5,100,80
2026,5,10,Chattagram,'Onion (local)',Kilogram,122.7,32.5,32.5,32.5,32.5,32.5,37.5,38.5,37.5
2026,5,10,Chattagram,'Ginger (Imported)',Kilogram,122.7,132.5,132.5,125,125,125.416667,182.5,145,137.5
2026,5,10,Chattagram,'Palm Oil',Liter,122.7,164.5,164.5,163.5,157.325,162.265463,164.5,164.5,165.5
2026,5,10,Barisal,'Ata (loose) - White',Kilogram,122.7,46.25,46.25,46.25,46.25,46.4,41,47,44
2026,5,10,Khulna,'Rice - Fine',Kilogram,122.7,75,75,76,80,77.516667,75,75,75
2026,5,10,Mymensingh,'Garlic (local) - Big Size',Kilogram,122.7,90,82.5,75,75,74.666667,90,90,75
2026,5,10,Mymensingh,'Green Chili (Local)',Kilogram,122.7,110,75,55,55,60.033333,90,75,75
2026,5,10,Rajshahi,'Broiler chicken',Kilogram,122.7,177.5,185,185,195,181.083333,166.25,165,160
2026,5,10,Khulna,'Egg Farm-Red','4 Pieces',122.7,47,44,44,39,41.827083,47,48,46
2026,5,11,Dhaka,Milk,Liter,122.925,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5
2026,5,11,Chattagram,'Garlic (Imported)',Kilogram,122.925,152.5,152.5,152.5,197.5,163,147.5,130,125
2026,5,11,Rajshahi,'Egg Farm-Red','4 Pieces',122.925,45,45,41,35,38.841667,48,39,37
2026,5,11,Rajshahi,'Green Chili (Local)',Kilogram,122.925,70,70,50,70,63.897917,110,70,70
2026,5,11,Barisal,'Onion (local)',Kilogram,122.925,35,35,35,35,35.333333,35,37.5,37.5
2026,5,11,Khulna,'Garlic (Imported)',Kilogram,122.925,175,175,175,205,199.122222,175,175,155
2026,5,11,Dhaka,'Ata (loose) - White',Kilogram,122.925,44,44,41.75,43.666667,44.145076,44,45.333333,45.625
2026,5,11,Khulna,'Lentils - Desi-Whole',Kilogram,122.925,162.5,162.5,162.5,162.5,160.403333,162.5,162.5,157.5
2026,5,11,Rangpur,'Garlic (Imported)',Kilogram,122.925,205,205,205,215,210.95,205,205,175
2026,5,11,Dhaka,'Green Chili (Local)',Kilogram,122.925,105,106.666667,76.25,96.666667,84.741865,105,103.333333,96.25
2026,5,11,Rangpur,Beef,Kilogram,122.925,727.5,727.5,727.5,727.5,728.666667,727.5,745,727.5
