inst#,actual,predicted,error,commodity_name
3893,153.75,127.472,-26.278,'Lentils - Desi-Whole'
3894,97.5,98.996,1.496,Milk
3895,75,78.206,3.206,Milk
3896,35,42.648,7.648,'Onion (local)'
3897,37.5,43.157,5.657,'Onion (local)'
3898,37.875,43.617,5.742,'Onion (local)'
3899,37.5,43.888,6.388,'Onion (local)'
3900,37.5,41.407,3.907,'Onion (local)'
3901,34.25,43.428,9.178,'Onion (local)'
3902,37.5,43.361,5.861,'Onion (local)'
3903,166.286,164.855,-1.43,'Palm Oil'
3904,165.5,169.076,3.576,'Palm Oil'
3905,164.75,168.122,3.372,'Palm Oil'
3906,167.5,169.654,2.154,'Palm Oil'
3907,166.5,246.036,79.536,'Palm Oil'
3908,164.5,164.36,-0.14,'Palm Oil'
3909,171,171.989,0.989,'Palm Oil'
3910,168,171.164,3.164,'Palm Oil'
3911,200,194.149,-5.851,'Pangash (big)'
3912,170,173.483,3.483,'Pangash (big)'
3913,180,186.469,6.469,'Pangash (big)'
3914,190,207.716,17.716,'Pangash (big)'
3915,190,191.933,1.933,'Pangash (big)'
3916,185,196.167,11.167,'Pangash (big)'
3917,187.5,188.967,1.467,'Pangash (big)'
3918,210,200.896,-9.104,'Pangash (big)'
3919,25.5,25.815,0.315,'Potato (Holland) - Red'
3920,23.5,28.95,5.45,'Potato (Holland) - Red'
3921,22.5,19.166,-3.334,'Potato (Holland) - Red'
3922,76,78.259,2.259,'Rice - Fine'
3923,80,86.243,6.243,'Rice - Fine'
3924,75,82.997,7.997,'Rice - Fine'
3925,72.5,78.286,5.786,'Rice - Fine'
3926,76.5,78.84,2.34,'Rice - Fine'
3927,61,62.479,1.479,'Rice - Medium'
3928,61.5,63.267,1.767,'Rice - Medium'
3929,65,65.391,0.391,'Rice - Medium'
3930,62.5,65.684,3.184,'Rice - Medium'
3931,60,61.528,1.528,'Rice - Medium'
3932,62.5,63.636,1.136,'Rice - Medium'
3933,185.938,188.154,2.217,'Soybean Oil(loose)'
3934,187.5,186.652,-0.848,'Soybean Oil(loose)'
3935,193.75,192.185,-1.565,'Soybean Oil(loose)'
3936,187,196.008,9.008,'Soybean Oil(loose)'
3937,188.5,190.135,1.635,'Soybean Oil(loose)'
3938,185.5,186.521,1.021,'Soybean Oil(loose)'
3939,191.75,193.051,1.301,'Soybean Oil(loose)'
3940,185,180.7,-4.3,'Soybean Oil(loose)'
3941,53.25,56.954,3.704,'Ata (Packet)'
3942,56.5,58.704,2.204,'Ata (Packet)'
3943,58.5,61.713,3.213,'Ata (Packet)'
3944,55.5,58.286,2.786,'Ata (Packet)'
3945,55.5,57.918,2.418,'Ata (Packet)'
3946,52.75,56.608,3.858,'Ata (Packet)'
3947,60,62.063,2.063,'Ata (Packet)'
3948,41,43.983,2.983,'Ata (loose) - White'
3949,48.597,43.75,-4.847,'Ata (loose) - White'
3950,53.632,45.86,-7.772,'Ata (loose) - White'
3951,50.909,43.704,-7.205,'Ata (loose) - White'
3952,49.875,43.887,-5.988,'Ata (loose) - White'
3953,53.091,44.139,-8.952,'Ata (loose) - White'
3954,50.3,42.649,-7.651,'Ata (loose) - White'
3955,56.083,48.258,-7.825,'Ata (loose) - White'
3956,765,763.07,-1.93,Beef
3957,825,825.24,0.24,Beef
3958,748.75,754.598,5.848,Beef
3959,765,790.237,25.237,Beef
3960,761.667,765.065,3.399,Beef
3961,745,744.029,-0.971,Beef
3962,727.5,731.451,3.951,Beef
3963,760,749.483,-10.517,Beef
3964,170,171.275,1.275,'Broiler chicken'
3965,177.5,158.676,-18.824,'Broiler chicken'
3966,173.409,162.154,-11.255,'Broiler chicken'
3967,183.4,165.728,-17.672,'Broiler chicken'
3968,168.083,156.985,-11.098,'Broiler chicken'
3969,169.9,160.773,-9.127,'Broiler chicken'
3970,171.167,157.822,-13.345,'Broiler chicken'
3971,173.833,159.51,-14.323,'Broiler chicken'
3972,42.75,43.46,0.71,'Egg Farm-Red'
3973,43.5,43.653,0.153,'Egg Farm-Red'
3974,42.667,45.759,3.092,'Egg Farm-Red'
3975,43.357,48.053,4.696,'Egg Farm-Red'
3976,42.222,42.932,0.71,'Egg Farm-Red'
3977,41.917,43.184,1.268,'Egg Farm-Red'
3978,40.929,43.326,2.397,'Egg Farm-Red'
3979,46.286,46.208,-0.077,'Egg Farm-Red'
3980,135,154.835,19.835,'Garlic (Imported)'
3981,125,142.175,17.175,'Garlic (Imported)'
3982,147.676,159.485,11.808,'Garlic (Imported)'
3983,154.375,156.253,1.878,'Garlic (Imported)'
3984,132.3,135.765,3.465,'Garlic (Imported)'
3985,132.083,150.396,18.312,'Garlic (Imported)'
3986,182.5,173.539,-8.961,'Garlic (Imported)'
3987,134,143.007,9.007,'Garlic (Imported)'
3988,66.25,93.14,26.89,'Garlic (local) - Big Size'
3989,93.333,105.663,12.329,'Garlic (local) - Big Size'
3990,88.75,106.099,17.349,'Garlic (local) - Big Size'
3991,75,80.71,5.71,'Garlic (local) - Big Size'
3992,90,86.778,-3.222,'Garlic (local) - Big Size'
3993,87.5,89.144,1.644,'Garlic (local) - Big Size'
3994,85,78.008,-6.992,'Garlic (local) - Big Size'
3995,155,183.173,28.173,'Ginger (Imported)'
3996,132.5,175.641,43.141,'Ginger (Imported)'
3997,154.167,187.755,33.588,'Ginger (Imported)'
3998,130,196.715,66.715,'Ginger (Imported)'
3999,286.667,179.619,-107.047,'Ginger (Imported)'
4000,160,194.033,34.033,'Ginger (Imported)'
4001,160,171.934,11.934,'Ginger (Imported)'
4002,135,166.174,31.174,'Ginger (Imported)'
4003,115,94.477,-20.523,'Green Chili (Local)'
4004,105,103.78,-1.22,'Green Chili (Local)'
4005,156.188,120.572,-35.615,'Green Chili (Local)'
4006,144.5,266.815,122.315,'Green Chili (Local)'
4007,141.722,79.888,-61.834,'Green Chili (Local)'
4008,138.909,96.837,-42.072,'Green Chili (Local)'
4009,143.357,99.009,-44.348,'Green Chili (Local)'
4010,178.786,128.371,-50.415,'Green Chili (Local)'
4011,129.542,154.338,24.797,'Lentils - Desi-Whole'
4012,101.395,134.399,33.004,'Lentils - Desi-Whole'
4013,107.95,148.75,40.8,'Lentils - Desi-Whole'
4014,98.333,135.349,37.016,'Lentils - Desi-Whole'
4015,103.923,135.433,31.51,'Lentils - Desi-Whole'
4016,98.75,99.112,0.362,Milk
4017,75,78.217,3.217,Milk
4018,35,43.812,8.812,'Onion (local)'
4019,37.5,44.321,6.821,'Onion (local)'
4020,37.875,44.781,6.906,'Onion (local)'
4021,38,45.082,7.082,'Onion (local)'
4022,37.5,42.571,5.071,'Onion (local)'
4023,36.75,43.853,7.103,'Onion (local)'
4024,37.5,44.863,7.363,'Onion (local)'
4025,163.75,162.922,-0.828,'Palm Oil'
4026,167.904,169.734,1.83,'Palm Oil'
4027,167.458,168.199,0.74,'Palm Oil'
4028,167.625,169.829,2.204,'Palm Oil'
4029,167.333,167.652,0.318,'Palm Oil'
4030,164.611,164.476,-0.135,'Palm Oil'
4031,171.083,173.624,2.541,'Palm Oil'
4032,173.083,171.265,-1.818,'Palm Oil'
4033,200,193.961,-6.039,'Pangash (big)'
4034,170,173.599,3.599,'Pangash (big)'
4035,208.813,180.909,-27.904,'Pangash (big)'
4036,215.5,197.242,-18.258,'Pangash (big)'
4037,190,191.745,1.745,'Pangash (big)'
4038,203.333,187.735,-15.598,'Pangash (big)'
4039,183.333,188.065,4.731,'Pangash (big)'
4040,216.125,194.649,-21.476,'Pangash (big)'
4041,26,25.81,-0.19,'Potato (Holland) - Red'
4042,43,27.499,-15.501,'Potato (Holland) - Red'
4043,22.5,19.16,-3.34,'Potato (Holland) - Red'
4044,76,78.277,2.277,'Rice - Fine'
4045,80,86.26,6.26,'Rice - Fine'
4046,75,83.014,8.014,'Rice - Fine'
4047,72.5,78.304,5.804,'Rice - Fine'
4048,76.5,78.858,2.358,'Rice - Fine'
4049,61,62.491,1.491,'Rice - Medium'
4050,61.5,63.125,1.625,'Rice - Medium'
4051,65,65.403,0.403,'Rice - Medium'
4052,62.5,65.696,3.196,'Rice - Medium'
4053,60,61.54,1.54,'Rice - Medium'
4054,62.5,63.648,1.148,'Rice - Medium'
4055,183.25,187.863,4.613,'Soybean Oil(loose)'
4056,187.5,186.464,-1.036,'Soybean Oil(loose)'
4057,190.348,191.46,1.112,'Soybean Oil(loose)'
4058,187.643,195.82,8.177,'Soybean Oil(loose)'
4059,188.5,189.946,1.446,'Soybean Oil(loose)'
4060,186.667,187.204,0.537,'Soybean Oil(loose)'
4061,191.692,192.862,1.17,'Soybean Oil(loose)'
4062,173,187.118,14.118,'Soybean Oil(loose)'
4063,53.25,57.226,3.976,'Ata (Packet)'
4064,56.5,58.976,2.476,'Ata (Packet)'
4065,58.5,61.985,3.485,'Ata (Packet)'
4066,55.5,58.328,2.828,'Ata (Packet)'
4067,55.5,58.19,2.69,'Ata (Packet)'
4068,52.75,56.88,4.13,'Ata (Packet)'
4069,60,62.335,2.335,'Ata (Packet)'
4070,41,47.249,6.249,'Ata (loose) - White'
4071,41,44.022,3.022,'Ata (loose) - White'
4072,45.333,46.132,0.799,'Ata (loose) - White'
4073,41.5,43.746,2.246,'Ata (loose) - White'
4074,41,44.51,3.51,'Ata (loose) - White'
4075,41,44.411,3.411,'Ata (loose) - White'
4076,40,42.921,2.921,'Ata (loose) - White'
4077,47.5,48.531,1.031,'Ata (loose) - White'
4078,765,762.885,-2.115,Beef
4079,825,826.552,1.552,Beef
4080,750,754.414,4.414,Beef
4081,765,768.803,3.803,Beef
4082,506.667,764.88,258.214,Beef
4083,745,743.845,-1.155,Beef
4084,727.5,731.319,3.819,Beef
4085,760,749.412,-10.588,Beef
4086,170,168.277,-1.723,'Broiler chicken'
4087,177.5,159.732,-17.768,'Broiler chicken'
4088,173,163.215,-9.785,'Broiler chicken'
4089,185,164.803,-20.197,'Broiler chicken'
4090,110.833,158.042,47.209,'Broiler chicken'
4091,165,160.921,-4.079,'Broiler chicken'
4092,168.75,158.878,-9.872,'Broiler chicken'
4093,175,164.266,-10.734,'Broiler chicken'
4094,41,43.732,2.732,'Egg Farm-Red'
4095,43.5,43.926,0.426,'Egg Farm-Red'
4096,43.5,46.472,2.972,'Egg Farm-Red'
4097,46.5,49.003,2.503,'Egg Farm-Red'
4098,28.833,42.286,13.453,'Egg Farm-Red'
4099,43,41.768,-1.232,'Egg Farm-Red'
4100,39.25,41.909,2.659,'Egg Farm-Red'
4101,46.5,43.68,-2.82,'Egg Farm-Red'
4102,135,158.892,23.892,'Garlic (Imported)'
4103,125,146.361,21.361,'Garlic (Imported)'
4104,133.75,161.608,27.858,'Garlic (Imported)'
4105,165,161.812,-3.188,'Garlic (Imported)'
4106,67.5,150.816,83.316,'Garlic (Imported)'
4107,130,151.719,21.719,'Garlic (Imported)'
4108,182.5,175.733,-6.767,'Garlic (Imported)'
4109,130,144.33,14.33,'Garlic (Imported)'
4110,70,91.11,21.11,'Garlic (local) - Big Size'
4111,93.333,99.913,6.58,'Garlic (local) - Big Size'
4112,88.75,98.552,9.802,'Garlic (local) - Big Size'
4113,60,80.136,20.136,'Garlic (local) - Big Size'
4114,110,89.801,-20.199,'Garlic (local) - Big Size'
4115,87.5,92.167,4.667,'Garlic (local) - Big Size'
4116,85,87.377,2.377,'Garlic (local) - Big Size'
4117,155,199.289,44.289,'Ginger (Imported)'
4118,132.5,188.255,55.755,'Ginger (Imported)'
4119,154.167,200.044,45.877,'Ginger (Imported)'
4120,130,202.206,72.206,'Ginger (Imported)'
4121,81.667,190.128,108.462,'Ginger (Imported)'
4122,160,205.54,45.54,'Ginger (Imported)'
4123,160,181.184,21.184,'Ginger (Imported)'
4124,140,191.484,51.484,'Ginger (Imported)'
4125,127.5,107.405,-20.095,'Green Chili (Local)'
4126,105,110.282,5.282,'Green Chili (Local)'
4127,148.333,125.63,-22.703,'Green Chili (Local)'
4128,135,267.259,132.259,'Green Chili (Local)'
4129,70,105.148,35.148,'Green Chili (Local)'
4130,110,101.832,-8.168,'Green Chili (Local)'
4131,110,95.853,-14.147,'Green Chili (Local)'
4132,180,114.489,-65.511,'Green Chili (Local)'
4133,162.5,164.293,1.793,'Lentils - Desi-Whole'
4134,150,141.454,-8.546,'Lentils - Desi-Whole'
4135,155.75,155.39,-0.36,'Lentils - Desi-Whole'
4136,140,143.315,3.315,'Lentils - Desi-Whole'
4137,153.75,142.346,-11.404,'Lentils - Desi-Whole'
4138,97.5,99.671,2.171,Milk
4139,75,77.643,2.643,Milk
4140,37.5,44.085,6.585,'Onion (local)'
4141,37.5,44.593,7.093,'Onion (local)'
4142,37.5,45.053,7.553,'Onion (local)'
4143,38,45.124,7.124,'Onion (local)'
4144,37.5,42.843,5.343,'Onion (local)'
4145,36.75,43.314,6.564,'Onion (local)'
4146,37.5,44.697,7.197,'Onion (local)'
4147,163.75,162.842,-0.908,'Palm Oil'
4148,165.5,170.155,4.655,'Palm Oil'
4149,164.75,168.62,3.87,'Palm Oil'
4150,167.5,170.214,2.714,'Palm Oil'
4151,111,168.423,57.423,'Palm Oil'
4152,164.5,164.897,0.397,'Palm Oil'
4153,171,174.045,3.045,'Palm Oil'
4154,168,171.686,3.686,'Palm Oil'
4155,200,195.236,-4.764,'Pangash (big)'
4156,170,173.949,3.949,'Pangash (big)'
4157,175,183.58,8.58,'Pangash (big)'
4158,190,197.374,7.374,'Pangash (big)'
4159,126.667,191.843,65.176,'Pangash (big)'
4160,185,188.036,3.036,'Pangash (big)'
4161,187.5,188.365,0.865,'Pangash (big)'
4162,215,199.068,-15.932,'Pangash (big)'
4163,25.5,25.852,0.352,'Potato (Holland) - Red'
4164,23.5,25.751,2.251,'Potato (Holland) - Red'
4165,22.5,19.433,-3.067,'Potato (Holland) - Red'
4166,77.5,80.709,3.209,'Rice - Fine'
4167,76,78.259,2.259,'Rice - Fine'
4168,79.5,90.642,11.142,'Rice - Fine'
4169,75,82.766,7.766,'Rice - Fine'
4170,72.5,78.286,5.786,'Rice - Fine'
4171,76.5,78.84,2.34,'Rice - Fine'
4172,66,68.228,2.228,'Rice - Medium'
4173,61,62.763,1.763,'Rice - Medium'
4174,65.75,61.567,-4.183,'Rice - Medium'
4175,65,65.444,0.444,'Rice - Medium'
4176,62.5,65.53,3.03,'Rice - Medium'
4177,60,61.812,1.812,'Rice - Medium'
4178,62.5,63.92,1.42,'Rice - Medium'
4179,183.25,186.881,3.631,'Soybean Oil(loose)'
4180,187.5,186.632,-0.868,'Soybean Oil(loose)'
4181,190,191.546,1.546,'Soybean Oil(loose)'
4182,187,195.952,8.952,'Soybean Oil(loose)'
4183,125.667,190.114,64.448,'Soybean Oil(loose)'
4184,185.5,187.575,2.075,'Soybean Oil(loose)'
4185,191.75,192.994,1.244,'Soybean Oil(loose)'
4186,185,187.489,2.489,'Soybean Oil(loose)'
4187,56.5,58.976,2.476,'Ata (Packet)'
4188,58.5,61.985,3.485,'Ata (Packet)'
4189,55.5,58.328,2.828,'Ata (Packet)'
4190,55.5,58.19,2.69,'Ata (Packet)'
4191,52.75,56.88,4.13,'Ata (Packet)'
4192,60,62.335,2.335,'Ata (Packet)'
4193,41,44.022,3.022,'Ata (loose) - White'
4194,45.333,46.132,0.799,'Ata (loose) - White'
4195,41.5,43.746,2.246,'Ata (loose) - White'
4196,41,44.51,3.51,'Ata (loose) - White'
4197,41,44.411,3.411,'Ata (loose) - White'
4198,40,42.921,2.921,'Ata (loose) - White'
4199,47.5,48.531,1.031,'Ata (loose) - White'
4200,825,826.552,1.552,Beef
4201,750,754.385,4.385,Beef
4202,770,768.775,-1.225,Beef
4203,506.667,764.852,258.186,Beef
4204,745,743.816,-1.184,Beef
4205,727.5,731.29,3.79,Beef
4206,760,749.383,-10.617,Beef
4207,177.5,165.642,-11.858,'Broiler chicken'
4208,172.5,159.076,-13.424,'Broiler chicken'
4209,185,164.408,-20.592,'Broiler chicken'
4210,112.5,156.541,44.041,'Broiler chicken'
4211,167.5,160.175,-7.325,'Broiler chicken'
4212,170,160.292,-9.708,'Broiler chicken'
4213,175,163.816,-11.184,'Broiler chicken'
4214,43.5,43.412,-0.088,'Egg Farm-Red'
4215,45.833,43.448,-2.385,'Egg Farm-Red'
4216,48,49.348,1.348,'Egg Farm-Red'
4217,27.5,42.293,14.793,'Egg Farm-Red'
4218,43,41.775,-1.225,'Egg Farm-Red'
4219,41,43.604,2.604,'Egg Farm-Red'
4220,46.5,43.457,-3.043,'Egg Farm-Red'
4221,125,146.361,21.361,'Garlic (Imported)'
4222,133.75,156.153,22.403,'Garlic (Imported)'
4223,155,163.904,8.904,'Garlic (Imported)'
4224,67.5,150.816,83.316,'Garlic (Imported)'
4225,130,151.719,21.719,'Garlic (Imported)'
4226,182.5,173.92,-8.58,'Garlic (Imported)'
4227,130,147.036,17.036,'Garlic (Imported)'
4228,93.333,102.016,8.683,'Garlic (local) - Big Size'
4229,88.75,174.82,86.07,'Garlic (local) - Big Size'
4230,60,80.136,20.136,'Garlic (local) - Big Size'
4231,110,89.801,-20.199,'Garlic (local) - Big Size'
4232,87.5,92.167,4.667,'Garlic (local) - Big Size'
4233,85,87.377,2.377,'Garlic (local) - Big Size'
4234,132.5,187.154,54.654,'Ginger (Imported)'
4235,154.167,200.044,45.877,'Ginger (Imported)'
4236,150,201.372,51.372,'Ginger (Imported)'
4237,81.667,187.867,106.2,'Ginger (Imported)'
4238,160,203.174,43.174,'Ginger (Imported)'
4239,160,186.931,26.931,'Ginger (Imported)'
4240,145,179.418,34.418,'Ginger (Imported)'
4241,105,108.027,3.027,'Green Chili (Local)'
4242,160,114.653,-45.347,'Green Chili (Local)'
4243,155,267.259,112.259,'Green Chili (Local)'
4244,88.333,101.282,12.948,'Green Chili (Local)'
4245,130,105.4,-24.6,'Green Chili (Local)'
4246,170,112.182,-57.818,'Green Chili (Local)'
4247,185,131.237,-53.763,'Green Chili (Local)'
4248,162.5,164.293,1.793,'Lentils - Desi-Whole'
4249,150,132.415,-17.585,'Lentils - Desi-Whole'
4250,155.75,144.898,-10.852,'Lentils - Desi-Whole'
4251,140,139.727,-0.273,'Lentils - Desi-Whole'
4252,153.75,131.852,-21.898,'Lentils - Desi-Whole'
4253,97.5,99.671,2.171,Milk
4254,75,77.643,2.643,Milk
4255,42.5,43.782,1.282,'Onion (local)'
4256,40.833,44.242,3.408,'Onion (local)'
4257,42.5,45.124,2.624,'Onion (local)'
4258,42.5,42.843,0.343,'Onion (local)'
4259,41.25,43.314,2.064,'Onion (local)'
4260,45,42.483,-2.517,'Onion (local)'
4261,165.5,169.759,4.259,'Palm Oil'
4262,164.75,165.134,0.384,'Palm Oil'
4263,167.5,169.818,2.318,'Palm Oil'
4264,166.167,168.028,1.861,'Palm Oil'
4265,164.5,164.897,0.397,'Palm Oil'
4266,171,173.649,2.649,'Palm Oil'
4267,168,171.29,3.29,'Palm Oil'
4268,170,173.176,3.176,'Pangash (big)'
4269,175,187.362,12.362,'Pangash (big)'
4270,190,197.565,7.565,'Pangash (big)'
4271,126.667,192.034,65.367,'Pangash (big)'
4272,185,187.054,2.054,'Pangash (big)'
4273,187.5,188.189,0.689,'Pangash (big)'
4274,215,199.597,-15.403,'Pangash (big)'
4275,25.5,25.852,0.352,'Potato (Holland) - Red'
4276,23.5,25.751,2.251,'Potato (Holland) - Red'
4277,23,19.433,-3.567,'Potato (Holland) - Red'
4278,76,78.259,2.259,'Rice - Fine'
4279,79.5,90.642,11.142,'Rice - Fine'
4280,75,82.766,7.766,'Rice - Fine'
4281,72.5,78.286,5.786,'Rice - Fine'
4282,76.5,78.84,2.34,'Rice - Fine'
4283,61,62.763,1.763,'Rice - Medium'
4284,65.75,61.567,-4.183,'Rice - Medium'
4285,64,65.444,1.444,'Rice - Medium'
4286,62.5,65.53,3.03,'Rice - Medium'
4287,60,62.262,2.262,'Rice - Medium'
4288,62.5,63.92,1.42,'Rice - Medium'
4289,187.5,186.236,-1.264,'Soybean Oil(loose)'
4290,191.5,191.518,0.018,'Soybean Oil(loose)'
4291,185,195.556,10.556,'Soybean Oil(loose)'
4292,188.167,190.086,1.92,'Soybean Oil(loose)'
4293,185.5,187.179,1.679,'Soybean Oil(loose)'
4294,191.75,192.966,1.216,'Soybean Oil(loose)'
4295,185,187.093,2.093,'Soybean Oil(loose)'
4296,53.25,57.013,3.763,'Ata (Packet)'
4297,56.5,58.895,2.395,'Ata (Packet)'
4298,58.5,61.904,3.404,'Ata (Packet)'
4299,55.5,58.335,2.835,'Ata (Packet)'
4300,55.5,58.19,2.69,'Ata (Packet)'
4301,52.75,56.888,4.138,'Ata (Packet)'
4302,60,62.255,2.255,'Ata (Packet)'
4303,41,47.36,6.36,'Ata (loose) - White'
4304,41,44.03,3.03,'Ata (loose) - White'
4305,45.625,46.14,0.515,'Ata (loose) - White'
4306,41.5,43.754,2.254,'Ata (loose) - White'
4307,41,44.518,3.518,'Ata (loose) - White'
4308,41,44.411,3.411,'Ata (loose) - White'
4309,40,42.929,2.929,'Ata (loose) - White'
4310,47.5,48.538,1.038,'Ata (loose) - White'
4311,765,762.234,-2.766,Beef
4312,825,827.282,2.282,Beef
4313,748.75,755.115,6.365,Beef
4314,770,786.325,16.325,Beef
4315,761.667,765.582,3.915,Beef
4316,745,743.728,-1.272,Beef
4317,727.5,733.132,5.632,Beef
4318,760,750.113,-9.887,Beef
4319,170,165.67,-4.33,'Broiler chicken'
4320,177.5,175.384,-2.116,'Broiler chicken'
4321,174.167,155.997,-18.17,'Broiler chicken'
4322,185,163.976,-21.024,'Broiler chicken'
4323,170,166.508,-3.492,'Broiler chicken'
4324,177.5,160.283,-17.217,'Broiler chicken'
4325,167.5,156.167,-11.333,'Broiler chicken'
4326,175,163.385,-11.615,'Broiler chicken'
4327,42,43.909,1.909,'Egg Farm-Red'
4328,43.5,43.42,-0.08,'Egg Farm-Red'
4329,45.833,43.456,-2.377,'Egg Farm-Red'
4330,47.5,49.356,1.856,'Egg Farm-Red'
4331,43.333,42.3,-1.033,'Egg Farm-Red'
4332,43,41.775,-1.225,'Egg Farm-Red'
4333,41,43.383,2.383,'Egg Farm-Red'
4334,46.5,43.465,-3.035,'Egg Farm-Red'
4335,135,154.646,19.646,'Garlic (Imported)'
4336,135,145.774,10.774,'Garlic (Imported)'
4337,140.833,163.239,22.405,'Garlic (Imported)'
4338,155,160.615,5.615,'Garlic (Imported)'
4339,135,148.868,13.868,'Garlic (Imported)'
4340,130,151.631,21.631,'Garlic (Imported)'
4341,182.5,173.433,-9.067,'Garlic (Imported)'
4342,135,146.632,11.632,'Garlic (Imported)'
4343,70,99.75,29.75,'Garlic (local) - Big Size'
4344,95.833,107.409,11.575,'Garlic (local) - Big Size'
4345,88.75,99.409,10.659,'Garlic (local) - Big Size'
4346,101.667,79.549,-22.118,'Garlic (local) - Big Size'
4347,110,89.712,-20.288,'Garlic (local) - Big Size'
4348,87.5,91.58,4.08,'Garlic (local) - Big Size'
4349,85,95.569,10.569,'Garlic (local) - Big Size'
4350,155,198.408,43.408,'Ginger (Imported)'
4351,132.5,186.712,54.212,'Ginger (Imported)'
4352,154.167,202.637,48.47,'Ginger (Imported)'
4353,150,206.862,56.862,'Ginger (Imported)'
4354,121.667,187.28,65.613,'Ginger (Imported)'
4355,160,203.085,43.085,'Ginger (Imported)'
4356,160,186.344,26.344,'Ginger (Imported)'
4357,140,179.944,39.944,'Ginger (Imported)'
4358,120,97.689,-22.311,'Green Chili (Local)'
4359,105,104.012,-0.988,'Green Chili (Local)'
4360,153.75,115.963,-37.787,'Green Chili (Local)'
4361,155,116.329,-38.671,'Green Chili (Local)'
4362,143.333,103.587,-39.746,'Green Chili (Local)'
4363,170,105.4,-64.6,'Green Chili (Local)'
4364,140,239.512,99.512,'Green Chili (Local)'
4365,185,118.97,-66.03,'Green Chili (Local)'
4366,162.5,163.862,1.362,'Lentils - Desi-Whole'
4367,147.5,131.685,-15.815,'Lentils - Desi-Whole'
4368,155.75,144.919,-10.831,'Lentils - Desi-Whole'
4369,140,139.638,-0.362,'Lentils - Desi-Whole'
4370,153.75,144.159,-9.591,'Lentils - Desi-Whole'
4371,97.5,99.084,1.584,Milk
4372,75,77.056,2.056,Milk
4373,37.5,45.039,7.539,'Onion (local)'
4374,44,44.904,0.904,'Onion (local)'
4375,40.375,44.575,4.2,'Onion (local)'
4376,47.5,45.132,-2.368,'Onion (local)'
4377,42.5,46.096,3.596,'Onion (local)'
4378,40,44.603,4.603,'Onion (local)'
4379,47.5,43.604,-3.896,'Onion (local)'
4380,163.75,162.411,-1.339,'Palm Oil'
4381,165.5,169.328,3.828,'Palm Oil'
4382,164.75,160.134,-4.616,'Palm Oil'
4383,167.5,169.387,1.887,'Palm Oil'
4384,166.167,166.989,0.823,'Palm Oil'
4385,164.5,164.808,0.308,'Palm Oil'
4386,171,173.163,2.163,'Palm Oil'
4387,168,170.446,2.446,'Palm Oil'
4388,200,193.408,-6.592,'Pangash (big)'
4389,170,172.689,2.689,'Pangash (big)'
4390,180,184.504,4.504,'Pangash (big)'
4391,190,198.111,8.111,'Pangash (big)'
4392,188.333,192.58,4.247,'Pangash (big)'
4393,185,186.966,1.966,'Pangash (big)'
4394,187.5,188.735,1.235,'Pangash (big)'
4395,215,200.143,-14.857,'Pangash (big)'
4396,27,25.86,-1.14,'Potato (Holland) - Red'
4397,23.5,25.751,2.251,'Potato (Holland) - Red'
4398,23,19.44,-3.56,'Potato (Holland) - Red'
4399,77.5,80.123,2.623,'Rice - Fine'
4400,76,77.672,1.672,'Rice - Fine'
4401,80,83.608,3.608,'Rice - Fine'
4402,75,82.18,7.18,'Rice - Fine'
4403,72.5,80.979,8.479,'Rice - Fine'
4404,76.5,78.253,1.753,'Rice - Fine'
4405,66,68.148,2.148,'Rice - Medium'
4406,61,62.682,1.682,'Rice - Medium'
4407,61.5,63.47,1.97,'Rice - Medium'
4408,64,65.364,1.364,'Rice - Medium'
4409,62.5,65.449,2.949,'Rice - Medium'
4410,60,61.731,1.731,'Rice - Medium'
4411,62.5,63.84,1.34,'Rice - Medium'
4412,183.25,186.265,3.015,'Soybean Oil(loose)'
4413,187.5,186.782,-0.718,'Soybean Oil(loose)'
4414,194.875,192.11,-2.765,'Soybean Oil(loose)'
4415,185,196.103,11.103,'Soybean Oil(loose)'
4416,188.167,190.217,2.05,'Soybean Oil(loose)'
4417,185.5,187.09,1.59,'Soybean Oil(loose)'
4418,191.75,193.512,1.762,'Soybean Oil(loose)'
4419,185,186.606,1.606,'Soybean Oil(loose)'
4420,53.25,55.198,1.948,'Ata (Packet)'
4421,56.5,57.071,0.571,'Ata (Packet)'
4422,58.5,60.343,1.843,'Ata (Packet)'
4423,55.5,56.553,1.053,'Ata (Packet)'
4424,55.5,55.798,0.298,'Ata (Packet)'
4425,52.75,55.074,2.324,'Ata (Packet)'
4426,60,60.089,0.089,'Ata (Packet)'
4427,41,45.227,4.227,'Ata (loose) - White'
4428,41,41.836,0.836,'Ata (loose) - White'
4429,45.625,44.497,-1.128,'Ata (loose) - White'
4430,41.5,41.684,0.184,'Ata (loose) - White'
4431,43.5,41.91,-1.59,'Ata (loose) - White'
4432,41,41.88,0.88,'Ata (loose) - White'
4433,40,40.672,0.672,'Ata (loose) - White'
4434,47.5,46.519,-0.981,'Ata (loose) - White'
4435,765,761.08,-3.92,Beef
4436,825,826.805,1.805,Beef
4437,748.75,755.664,6.914,Beef
4438,770,792.448,22.448,Beef
4439,761.667,763.903,2.236,Beef
4440,745,742.991,-2.009,Beef
4441,727.5,730.826,3.326,Beef
4442,760,750.707,-9.293,Beef
4443,170,168.024,-1.976,'Broiler chicken'
4444,182.5,175.602,-6.898,'Broiler chicken'
4445,174.167,161.653,-12.514,'Broiler chicken'
4446,185,159.895,-25.105,'Broiler chicken'
