year,month,day,division,commodity_name,retail_unit,usd_bdt_rate,average_price,Price_T-1,Price_T-7,Price_T-30,Price_30d_MA,target_7d,target_14d,target_30d
2026,4,26,Rangpur,Ata (loose) - White,Kilogram,122.7,41.0,41.0,47.8,41.0,40.78333333333333,41.0,41.0,40.0
2026,4,26,Khulna,Rice - Medium,Kilogram,122.7,63.0,63.0,63.0,64.0,64.1,64.0,64.0,64.0
2026,4,26,Chattagram,Soybean Oil(loose),Liter,122.7,187.5,187.0,189.0,175.5,183.11666666666667,186.5,187.5,187.5
2026,4,26,Rangpur,Pangash (big),Kilogram,122.7,182.5,182.5,186.66666666666663,175.0,185.1611111111111,175.0,187.5,187.5
2026,4,26,Barisal,Ginger (Imported),Kilogram,122.7,150.0,150.0,135.0,155.0,151.16666666666666,150.0,170.0,160.0
2026,4,26,Mymensingh,Garlic (local) - Big Size,Kilogram,122.7,75.0,75.0,75.0,65.0,72.0,75.0,90.0,72.5
2026,4,26,Rajshahi,Potato (Holland) - Red,Kilogram,122.7,18.0,18.0,40.75,15.5,18.991666666666667,18.0,62.5,24.0
2026,4,26,Dhaka,Rice - Medium,Kilogram,122.7,61.5,61.5,61.0,60.5,60.76111111111111,62.75,60.75,60.66666666666666
2026,4,26,Mymensingh,Pangash (big),Kilogram,122.7,190.0,190.0,190.0,190.0,189.5,190.0,190.0,190.0
2026,4,26,Mymensingh,Ata (loose) - White,Kilogram,122.7,39.0,39.0,46.5,39.0,39.68333333333333,39.0,39.0,39.0
2026,4,26,Sylhet,Green Chili (Local),Kilogram,122.7,82.5,100.0,81.9,135.0,101.04,100.0,110.0,85.0
2026,4,26,Chattagram,Rice - Fine,Kilogram,122.7,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0
2026,4,26,Barisal,Egg Farm-Red,4 Pieces,122.7,41.75,41.75,39.6,34.0,37.57595238095237,46.75,47.0,45.75
2026,4,26,Khulna,Soybean Oil(loose),Liter,122.7,189.0,191.0,190.6428571428572,181.0,187.94226190476192,191.0,189.75,191.0
2026,4,26,Dhaka,Garlic (Imported),Kilogram,122.7,168.33333333333334,168.33333333333334,173.15,190.0,186.18277777777777,175.0,155.0,148.33333333333334
2026,4,26,Rangpur,Onion (local),Kilogram,122.7,35.0,35.0,35.0,37.5,34.75,35.0,43.25,36.75
2026,4,26,Rajshahi,Garlic (Imported),Kilogram,122.7,170.0,170.0,174.625,215.0,190.3375,160.0,163.0,130.0
2026,4,27,Mymensingh,Garlic (local) - Big Size,Kilogram,123.025,75.0,75.0,75.0,65.0,72.33333333333333,82.5,90.0,70.0
2026,4,27,Rangpur,Garlic (local) - Big Size,Kilogram,123.025,87.5,87.5,85.0,105.0,87.0,87.5,90.0,87.5
2026,4,27,Dhaka,Green Chili (Local),Kilogram,123.025,76.66666666666667,73.75,86.66666666666667,128.33333333333334,94.66964285714286,85.0,88.85,82.5
2026,4,27,Khulna,Ata (Packet),Kilogram,123.025,57.5,57.5,57.5,57.5,57.5,57.5,57.5,57.5
2026,4,27,Sylhet,Garlic (local) - Big Size,Kilogram,123.025,80.0,80.0,77.5,82.5,83.5,80.0,87.5,80.0
2026,4,27,Barisal,Garlic (local) - Big Size,Kilogram,123.025,75.0,75.0,75.0,97.5,79.625,75.0,75.0,75.0
2026,4,27,Barisal,Rice - Fine,Kilogram,123.025,77.5,77.5,77.5,77.5,77.5,77.5,77.5,77.5
2026,4,27,Rangpur,Ata (Packet),Kilogram,123.025,54.25,54.25,53.75,53.0,53.63333333333333,54.25,54.25,52.75
2026,4,27,Khulna,Broiler chicken,Kilogram,123.025,182.5,182.5,175.0,185.0,192.34166666666667,182.5,185.0,171.75
2026,4,27,Rangpur,Ginger (Imported),Kilogram,123.025,120.0,120.0,138.75,145.0,131.41666666666666,131.25,142.5,147.5
2026,4,27,Chattagram,Rice - Medium,Kilogram,123.025,61.0,61.0,61.0,62.5,61.15,61.0,61.0,61.0
2026,4,27,Sylhet,Palm Oil,Liter,123.025,166.5,166.5,166.5,165.0,165.42999999999998,166.5,171.16666666666666,168.0
2026,4,27,Barisal,Green Chili (Local),Kilogram,123.025,75.0,75.0,85.0,137.5,93.51571428571428,75.0,84.66666666666667,90.0
2026,4,27,Sylhet,Garlic (Imported),Kilogram,123.025,155.0,155.0,155.0,227.5,178.64666666666668,146.25,148.16666666666666,130.0
2026,4,27,Barisal,Ginger (Imported),Kilogram,123.025,150.0,150.0,150.0,160.0,151.0,155.0,170.0,160.0
2026,4,27,Khulna,Egg Farm-Red,4 Pieces,123.025,44.0,44.0,43.0,40.0,40.62083333333333,44.0,47.0,42.61538461538461
2026,4,27,Chattagram,Lentils - Desi-Whole,Kilogram,123.025,160.0,160.0,126.1590909090909,172.5,160.76969696969698,160.0,160.0,130.02941176470588
2026,4,27,Rangpur,Rice - Fine,Kilogram,123.025,79.0,79.0,79.0,80.0,79.61666666666666,79.0,78.0,73.75
2026,4,27,Sylhet,Broiler chicken,Kilogram,123.025,185.0,185.0,175.0,195.0,189.95833333333331,190.0,172.75,165.0
2026,4,28,Khulna,Palm Oil,Liter,122.975,167.5,167.5,167.5,158.5,165.31041666666667,167.5,167.5,167.75
2026,4,28,Khulna,Rice - Medium,Kilogram,122.975,63.0,63.0,63.0,64.0,64.03333333333333,64.0,64.0,64.0
2026,4,28,Barisal,Broiler chicken,Kilogram,122.975,195.0,190.0,190.0,191.25,193.5483333333333,190.0,190.0,168.1
2026,4,28,Dhaka,Ata (loose) - White,Kilogram,122.975,44.375,43.66666666666666,43.66666666666666,42.833333333333336,44.27398989898989,44.0,44.625,53.0
2026,4,28,Chattagram,Rice - Medium,Kilogram,122.975,61.0,61.0,61.0,62.5,61.1,61.0,61.0,61.0
2026,4,28,Rangpur,Garlic (local) - Big Size,Kilogram,122.975,87.5,87.5,85.0,100.0,86.41666666666667,87.5,90.0,87.5
2026,4,28,Chattagram,Broiler chicken,Kilogram,122.975,177.5,177.5,167.5,187.5,184.3,177.5,177.5,147.5
2026,4,28,Dhaka,Ginger (Imported),Kilogram,122.975,142.5,142.5,140.0,150.0,143.25,152.5,186.66666666666663,162.5
2026,4,28,Rajshahi,Onion (local),Kilogram,122.975,32.5,32.5,32.5,32.5,30.25,32.5,37.5,37.5
2026,4,28,Khulna,Milk,Liter,122.975,77.5,77.5,77.5,77.5,77.5,77.5,77.5,75.0
2026,4,28,Dhaka,Rice - Medium,Kilogram,122.975,61.5,61.0,61.0,60.5,60.78888888888889,62.75,61.333333333333336,61.16666666666666
2026,4,28,Khulna,Ata (loose) - White,Kilogram,122.975,41.0,41.0,45.0,46.0,45.01904761904762,42.0,42.0,41.5
2026,4,28,Khulna,Onion (local),Kilogram,122.975,37.5,37.5,42.5,37.5,37.91666666666666,37.5,42.5,37.5
2026,4,28,Rajshahi,Lentils - Desi-Whole,Kilogram,122.975,140.0,140.0,140.0,145.0,141.02083333333334,140.0,140.0,140.0
2026,4,28,Khulna,Broiler chicken,Kilogram,122.975,182.5,182.5,182.5,192.5,192.25833333333333,185.0,185.0,165.0
2026,4,28,Barisal,Egg Farm-Red,4 Pieces,122.975,44.5,41.75,41.75,34.0,38.09261904761904,46.75,47.0,43.22222222222222
2026,4,28,Khulna,Green Chili (Local),Kilogram,122.975,80.0,80.0,90.0,110.0,104.30833333333334,110.0,100.0,90.0
2026,4,28,Chattagram,Lentils - Desi-Whole,Kilogram,122.975,160.0,160.0,162.5,172.5,160.3530303030303,160.0,160.0,163.5
2026,4,28,Sylhet,Pangash (big),Kilogram,122.975,175.0,175.0,175.0,172.5,175.55,175.0,175.0,206.375
2026,4,28,Chattagram,Onion (local),Kilogram,122.975,32.5,32.5,32.5,53.0,36.36666666666667,32.5,37.5,37.5
2026,4,28,Dhaka,Onion (local),Kilogram,122.975,36.25,35.833333333333336,38.66666666666666,38.66666666666666,35.859722222222224,36.333333333333336,42.5,39.625
2026,4,28,Mymensingh,Rice - Medium,Kilogram,122.975,64.0,64.0,64.0,56.5,63.75,62.5,64.0,64.0
2026,4,28,Rangpur,Rice - Fine,Kilogram,122.975,79.0,79.0,79.0,80.0,79.58333333333333,79.0,78.0,73.75
2026,4,28,Dhaka,Garlic (local) - Big Size,Kilogram,122.975,80.0,80.0,88.33333333333333,95.0,86.77222222222223,88.33333333333333,91.66666666666669,90.0
2026,4,28,Mymensingh,Palm Oil,Liter,122.975,167.5,167.5,165.5,158.0,164.86666666666667,167.5,169.5,170.58333333333334
2026,4,28,Rangpur,Broiler chicken,Kilogram,122.975,180.0,178.75,175.0,187.5,187.22833333333332,172.5,167.5,156.08333333333334
2026,4,28,Chattagram,Palm Oil,Liter,122.975,163.5,164.5,164.5,149.5,159.26546296296294,164.5,164.5,165.5
2026,4,28,Chattagram,Ata (loose) - White,Kilogram,122.975,41.0,41.0,41.0,43.0,42.32833333333333,41.0,41.0,41.0
2026,4,28,Dhaka,Green Chili (Local),Kilogram,122.975,77.5,76.66666666666667,83.33333333333333,140.0,92.94742063492065,91.66666666666669,102.5,80.1304347826087
2026,4,28,Barisal,Palm Oil,Liter,122.975,169.0,166.75,166.75,160.75,163.64722222222224,165.75,165.75,167.28571428571428
2026,4,29,Sylhet,Green Chili (Local),Kilogram,122.7,85.0,82.5,90.0,105.0,97.12333333333332,110.0,147.5,80.0
2026,4,29,Sylhet,Soybean Oil(loose),Liter,122.7,185.0,185.0,185.0,185.0,184.7958333333333,185.0,185.0,185.0
2026,4,29,Rangpur,Beef,Kilogram,122.7,727.5,727.5,727.5,710.0,724.5833333333334,727.5,727.5,727.5
2026,4,29,Dhaka,Ginger (Imported),Kilogram,122.7,135.0,142.5,140.0,150.0,143.0,155.0,186.66666666666663,162.5
2026,4,29,Mymensingh,Egg Farm-Red,4 Pieces,122.7,43.0,43.0,43.0,37.5,38.33888888888889,44.75,47.0,39.0
2026,4,29,Mymensingh,Soybean Oil(loose),Liter,122.7,189.5,189.5,189.5,185.5,189.2888888888889,189.5,189.5,189.5
2026,4,29,Rangpur,Ginger (Imported),Kilogram,122.7,131.25,131.25,137.5,145.0,130.125,142.5,150.0,147.5
2026,4,29,Khulna,Garlic (local) - Big Size,Kilogram,122.7,110.0,100.0,100.0,90.0,94.33333333333331,110.0,110.0,90.0
2026,4,29,Barisal,Rice - Fine,Kilogram,122.7,77.5,77.5,77.5,77.5,77.5,77.5,77.5,77.5
2026,4,29,Dhaka,Garlic (local) - Big Size,Kilogram,122.7,80.83333333333333,80.0,91.66666666666669,95.0,86.27222222222223,83.33333333333333,91.66666666666669,90.0
2026,4,29,Sylhet,Rice - Medium,Kilogram,122.7,62.5,62.5,62.5,62.5,62.5,62.5,62.5,62.5
2026,4,29,Khulna,Palm Oil,Liter,122.7,167.5,167.5,167.5,158.5,165.61041666666668,167.5,167.5,167.75
2026,4,29,Dhaka,Pangash (big),Kilogram,122.7,180.0,180.0,175.0,172.5,175.23611111111114,175.0,180.0,180.0
2026,4,29,Rangpur,Rice - Medium,Kilogram,122.7,60.75,60.75,63.25,64.0,61.13333333333333,59.75,62.75,57.5
2026,4,29,Sylhet,Pangash (big),Kilogram,122.7,175.0,175.0,175.0,172.5,175.63333333333333,175.0,175.0,200.0
2026,4,29,Dhaka,Egg Farm-Red,4 Pieces,122.7,43.0,43.5,42.66666666666666,38.0,40.14722222222223,46.66666666666666,47.833333333333336,44.16666666666666
2026,4,29,Dhaka,Green Chili (Local),Kilogram,122.7,73.75,77.5,71.66666666666667,130.0,90.86408730158728,106.66666666666669,102.5,83.75
2026,4,30,Chattagram,Garlic (Imported),Kilogram,122.7,152.5,152.5,165.0,205.0,177.83333333333334,152.5,147.5,125.0
2026,4,30,Khulna,Broiler chicken,Kilogram,122.7,182.5,182.5,182.5,205.0,191.175,185.0,175.0,165.0
2026,4,30,Rajshahi,Soybean Oil(loose),Liter,122.7,185.5,185.5,185.5,181.0,184.56875,185.5,185.5,185.5
2026,4,30,Chattagram,Ata (loose) - White,Kilogram,122.7,41.0,41.0,41.0,43.0,42.26166666666666,41.0,41.0,41.0
2026,4,30,Rangpur,Rice - Medium,Kilogram,122.7,60.75,60.75,63.25,64.0,61.025,60.75,62.75,57.5
2026,4,30,Rangpur,Garlic (local) - Big Size,Kilogram,122.7,87.5,87.5,85.0,100.0,85.58333333333333,88.75,90.0,87.5
2026,4,30,Sylhet,Rice - Fine,Kilogram,122.7,76.5,76.5,76.5,76.5,76.5,76.5,76.5,76.5
2026,4,30,Rangpur,Egg Farm-Red,4 Pieces,122.7,40.75,42.75,41.75,34.0,38.04583333333333,47.25,48.25,38.5
2026,4,30,Khulna,Garlic (local) - Big Size,Kilogram,122.7,110.0,110.0,100.0,90.0,95.0,110.0,110.0,100.0
2026,4,30,Dhaka,Pangash (big),Kilogram,122.7,155.0,180.0,175.0,172.5,175.48611111111114,175.0,175.0,175.0
2026,4,30,Khulna,Egg Farm-Red,4 Pieces,122.7,44.0,44.0,44.0,41.0,40.954166666666666,47.0,47.0,48.0
2026,4,30,Rangpur,Pangash (big),Kilogram,122.7,187.5,177.5,192.5,175.0,185.6611111111111,187.5,187.5,187.5
2026,4,30,Rajshahi,Lentils - Desi-Whole,Kilogram,122.7,140.0,140.0,140.0,145.0,140.85416666666666,140.0,140.0,140.0
2026,4,30,Chattagram,Lentils - Desi-Whole,Kilogram,122.7,160.0,160.0,162.5,172.5,159.93636363636364,160.0,160.0,163.5
2026,4,30,Rajshahi,Ginger (Imported),Kilogram,122.7,130.0,130.0,130.0,130.0,130.0,160.0,210.0,150.0
2026,4,30,Rajshahi,Onion (local),Kilogram,122.7,32.5,32.5,32.5,32.5,30.25,32.5,37.5,37.5
2026,4,30,Rangpur,Beef,Kilogram,122.7,727.5,727.5,727.5,710.0,725.1666666666666,727.5,727.5,727.5
2026,4,30,Khulna,Ginger (Imported),Kilogram,122.7,145.0,145.0,130.0,150.0,135.0,130.0,250.0,150.0
2026,4,30,Rangpur,Rice - Fine,Kilogram,122.7,79.0,79.0,79.0,80.0,79.51666666666667,79.0,78.0,73.75
2026,4,30,Rajshahi,Palm Oil,Liter,122.7,164.5,164.5,164.5,155.5,161.94761904761904,164.5,164.5,164.5
2026,4,30,Chattagram,Rice - Fine,Kilogram,122.7,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0
2026,4,30,Sylhet,Soybean Oil(loose),Liter,122.7,185.0,185.0,185.0,185.0,184.7958333333333,185.0,185.0,185.0
2026,4,30,Sylhet,Rice - Medium,Kilogram,122.7,62.5,62.5,62.5,62.5,62.5,62.5,62.5,62.5
2026,5,3,Rajshahi,Garlic (Imported),Kilogram,122.7,170.0,170.0,170.0,215.0,184.3375,160.0,150.0,130.0
2026,5,3,Chattagram,Soybean Oil(loose),Liter,122.7,187.5,187.5,187.0,182.5,184.6833333333333,187.5,187.5,187.5
2026,5,3,Khulna,Lentils - Desi-Whole,Kilogram,122.7,162.5,162.5,157.5,162.5,158.6,162.5,162.5,162.5
2026,5,3,Sylhet,Onion (local),Kilogram,122.7,33.75,33.75,33.75,40.0,35.416666666666664,40.0,42.5,40.0
2026,5,3,Khulna,Green Chili (Local),Kilogram,122.7,130.0,75.0,70.0,110.0,100.975,100.0,120.0,80.0
2026,5,3,Sylhet,Rice - Fine,Kilogram,122.7,76.5,76.5,76.5,76.5,76.5,76.5,76.5,76.5
2026,5,3,Sylhet,Ginger (Imported),Kilogram,122.7,137.5,137.5,137.5,132.5,138.16666666666666,140.0,160.0,135.0
2026,5,3,Sylhet,Garlic (Imported),Kilogram,122.7,153.75,153.75,155.0,230.0,170.06333333333336,145.0,148.75,135.0
2026,5,3,Khulna,Ata (Packet),Kilogram,122.7,57.5,57.5,57.5,57.5,57.5,57.5,57.5,57.5
2026,5,3,Dhaka,Green Chili (Local),Kilogram,122.7,78.75,76.25,75.0,110.0,87.86408730158729,98.33333333333331,97.5,85.0
2026,5,3,Sylhet,Broiler chicken,Kilogram,122.7,192.5,185.0,185.0,225.0,185.54166666666663,167.5,170.0,160.0
2026,5,3,Barisal,Broiler chicken,Kilogram,122.7,190.0,190.0,190.0,215.0,193.00666666666663,190.0,190.0,165.0
2026,5,3,Chattagram,Ata (loose) - White,Kilogram,122.7,41.0,41.0,41.0,43.0,42.195,41.0,41.0,41.0
2026,5,3,Rajshahi,Lentils - Desi-Whole,Kilogram,122.7,140.0,140.0,140.0,145.0,140.6875,140.0,140.0,140.0
2026,5,3,Barisal,Garlic (Imported),Kilogram,122.7,160.0,160.0,160.0,225.0,180.13809523809522,170.0,165.0,147.5
2026,5,3,Dhaka,Ata (loose) - White,Kilogram,122.7,44.375,41.75,43.66666666666666,42.833333333333336,44.34065656565656,44.0,44.625,45.333333333333336
2026,5,3,Dhaka,Ata (Packet),Kilogram,122.7,58.5,54.5,60.75,59.5,60.40833333333333,58.5,58.5,58.5
2026,5,3,Mymensingh,Rice - Medium,Kilogram,122.7,64.0,64.0,64.0,64.0,64.0,62.5,64.0,64.0
2026,5,3,Mymensingh,Beef,Kilogram,122.7,765.0,765.0,765.0,765.0,765.0,765.0,765.0,765.0
2026,5,3,Rangpur,Ata (loose) - White,Kilogram,122.7,41.0,41.0,40.0,41.0,40.78333333333333,41.0,41.0,40.0
2026,5,3,Mymensingh,Ginger (Imported),Kilogram,122.7,140.0,135.0,115.0,115.0,115.66666666666669,155.0,190.0,115.0
2026,5,3,Sylhet,Pangash (big),Kilogram,122.7,175.0,175.0,175.0,172.5,175.8,175.0,187.5,200.0
2026,5,3,Mymensingh,Ata (loose) - White,Kilogram,122.7,39.0,39.0,39.0,39.0,39.68333333333333,39.0,39.0,39.0
2026,5,3,Rangpur,Potato (Holland) - Red,Kilogram,122.7,15.0,15.0,15.75,15.5,16.116666666666667,15.0,15.0,19.0
2026,5,3,Sylhet,Palm Oil,Liter,122.7,166.5,166.5,166.5,165.0,165.63,166.5,166.5,168.0
2026,5,3,Rajshahi,Garlic (local) - Big Size,Kilogram,122.7,85.0,85.0,95.0,70.0,76.5,85.0,92.5,90.0
2026,5,3,Khulna,Egg Farm-Red,4 Pieces,122.7,46.0,44.0,44.0,40.0,41.05416666666667,47.0,48.0,48.0
2026,5,3,Rajshahi,Beef,Kilogram,122.7,745.0,745.0,745.0,745.0,745.0,745.0,745.0,745.0
2026,5,4,Barisal,Onion (local),Kilogram,122.7,35.0,35.0,35.0,39.0,36.68333333333333,35.0,35.0,37.5
2026,5,4,Barisal,Beef,Kilogram,122.7,745.0,745.0,745.0,725.0,740.3333333333334,745.0,745.0,765.0
2026,5,4,Mymensingh,Beef,Kilogram,122.7,765.0,765.0,765.0,765.0,765.0,765.0,765.0,765.0
2026,5,4,Rangpur,Ginger (Imported),Kilogram,122.7,131.25,131.25,137.5,125.0,128.75,142.5,150.0,125.0
2026,5,4,Rangpur,Lentils - Desi-Whole,Kilogram,122.7,153.75,153.75,152.5,152.5,152.61666666666667,153.75,153.75,152.5
2026,5,4,Rajshahi,Egg Farm-Red,4 Pieces,122.7,43.0,43.0,41.0,35.0,37.235416666666666,47.0,46.0,39.0
2026,5,4,Rajshahi,Ata (loose) - White,Kilogram,122.7,41.0,41.0,41.0,41.0,41.659523809523805,41.0,41.5,41.0
2026,5,4,Mymensingh,Ata (loose) - White,Kilogram,122.7,39.0,39.0,39.0,39.0,39.68333333333333,39.0,39.0,39.0
2026,5,4,Rajshahi,Ginger (Imported),Kilogram,122.7,130.0,130.0,130.0,130.0,130.0,180.0,210.0,150.0
2026,5,4,Khulna,Beef,Kilogram,122.7,790.0,790.0,780.0,765.0,768.5,790.0,790.0,770.0
2026,5,4,Dhaka,Green Chili (Local),Kilogram,122.7,80.0,78.75,73.125,110.0,86.82242063492063,93.33333333333331,97.5,83.75
2026,5,4,Chattagram,Garlic (Imported),Kilogram,122.7,152.5,152.5,152.5,210.0,173.66666666666666,152.5,130.0,125.0
2026,5,4,Dhaka,Rice - Fine,Kilogram,122.7,80.0,80.0,80.0,79.0,79.61666666666666,78.75,76.75,80.5
2026,5,4,Mymensingh,Palm Oil,Liter,122.7,167.5,167.5,165.5,160.5,165.93333333333334,169.5,169.5,169.5
2026,5,4,Khulna,Garlic (local) - Big Size,Kilogram,122.7,110.0,110.0,95.0,75.0,96.83333333333331,100.0,110.0,100.0
2026,5,4,Sylhet,Broiler chicken,Kilogram,122.7,190.0,192.5,185.0,225.0,184.45833333333331,167.5,170.0,155.0
2026,5,5,Dhaka,Palm Oil,Liter,122.7,169.25,170.5,170.5,163.44444444444446,168.93703703703702,169.25,163.0,165.5
2026,5,5,Rajshahi,Palm Oil,Liter,122.7,164.5,164.5,164.5,157.85714285714286,162.84761904761905,164.5,164.5,164.5
2026,5,5,Rangpur,Ata (loose) - White,Kilogram,122.7,41.0,41.0,41.0,47.7,40.81666666666667,41.0,41.0,40.0
2026,5,5,Dhaka,Rice - Medium,Kilogram,122.7,62.75,61.5,61.5,60.5,60.93888888888889,60.75,63.0,61.833333333333336
2026,5,5,Sylhet,Rice - Medium,Kilogram,122.7,62.5,62.5,62.5,62.5,62.5,62.5,62.5,62.5
2026,5,5,Barisal,Beef,Kilogram,122.7,745.0,745.0,745.0,745.0,741.0,745.0,745.0,765.0
2026,5,5,Dhaka,Milk,Liter,122.7,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5
2026,5,5,Sylhet,Ata (Packet),Kilogram,122.7,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2026,5,5,Chattagram,Rice - Fine,Kilogram,122.7,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0
2026,5,5,Rangpur,Green Chili (Local),Kilogram,122.7,55.0,62.5,50.0,82.0625,103.35833333333332,82.5,72.5,53.75
2026,5,5,Mymensingh,Beef,Kilogram,122.7,765.0,765.0,765.0,765.0,765.0,765.0,765.0,765.0
2026,5,5,Chattagram,Garlic (Imported),Kilogram,122.7,152.5,152.5,152.5,225.0,171.75,152.5,130.0,125.0
2026,5,5,Sylhet,Egg Farm-Red,4 Pieces,122.7,46.0,46.5,44.5,37.5,40.60166666666667,48.0,49.0,43.5
2026,5,5,Sylhet,Ata (loose) - White,Kilogram,122.7,51.25,51.25,51.25,54.0,51.446666666666665,51.25,47.5,47.5
2026,5,5,Rangpur,Onion (local),Kilogram,122.7,35.0,35.0,35.0,34.0,34.93333333333333,43.25,42.5,36.75
2026,5,5,Mymensingh,Egg Farm-Red,4 Pieces,122.7,44.5,45.5,43.0,35.333333333333336,39.30555555555556,47.0,41.0,37.0
2026,5,5,Dhaka,Broiler chicken,Kilogram,122.7,175.83333333333334,175.83333333333334,175.0,195.22222222222223,181.19907407407405,173.33333333333334,170.83333333333334,162.5
2026,5,5,Rajshahi,Egg Farm-Red,4 Pieces,122.7,45.0,43.0,41.0,34.8125,37.50208333333333,49.0,39.0,39.0
2026,5,5,Rajshahi,Broiler chicken,Kilogram,122.7,185.0,185.0,175.0,180.875,181.6125,165.0,155.0,160.0
2026,5,6,Barisal,Broiler chicken,Kilogram,122.925,190.0,190.0,190.0,200.0,191.66666666666663,180.66666666666663,190.0,165.0
2026,5,6,Dhaka,Palm Oil,Liter,122.925,169.25,169.25,170.5,162.5,169.13055555555553,168.95,163.0,165.5
2026,5,6,Barisal,Rice - Medium,Kilogram,122.925,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0
2026,5,6,Barisal,Palm Oil,Liter,122.925,165.75,166.75,166.75,161.75,165.00833333333333,168.5,165.75,163.0
2026,5,6,Barisal,Rice - Fine,Kilogram,122.925,77.5,77.5,77.5,77.5,77.5,77.5,77.5,77.5
2026,5,6,Sylhet,Pangash (big),Kilogram,122.925,175.0,175.0,175.0,175.0,175.425,206.0,200.0,200.0
2026,5,6,Rangpur,Garlic (local) - Big Size,Kilogram,122.925,87.5,85.0,87.5,93.75,84.25,90.0,90.0,87.5
2026,5,6,Rajshahi,Palm Oil,Liter,122.925,164.5,164.5,164.5,155.5,163.0690476190476,164.875,164.5,164.5
2026,5,6,Rangpur,Lentils - Desi-Whole,Kilogram,122.925,153.75,150.0,152.5,157.5,153.675,96.5909090909091,152.5,152.5
2026,5,6,Dhaka,Ata (Packet),Kilogram,122.925,58.5,58.5,60.75,60.0,60.29166666666666,58.5,58.5,58.5
2026,5,6,Chattagram,Beef,Kilogram,122.925,825.0,825.0,825.0,770.0,819.6666666666666,825.0,825.0,825.0
2026,5,6,Khulna,Egg Farm-Red,4 Pieces,122.925,44.0,46.0,44.0,36.8125,41.454166666666666,46.54166666666666,48.0,46.0
2026,5,6,Dhaka,Pangash (big),Kilogram,122.925,175.0,175.0,175.0,178.33333333333334,175.1527777777778,204.8333333333333,175.0,180.0
2026,5,6,Dhaka,Onion (local),Kilogram,122.925,36.333333333333336,37.5,35.833333333333336,34.125,35.761111111111106,42.5,39.16666666666666,39.125
2026,5,6,Barisal,Garlic (local) - Big Size,Kilogram,122.925,75.0,75.0,75.0,95.0,75.375,75.0,85.0,75.0
2026,5,6,Khulna,Rice - Fine,Kilogram,122.925,75.0,75.0,76.0,80.0,77.85,75.0,75.0,75.0
2026,5,6,Rajshahi,Ata (Packet),Kilogram,122.925,55.5,55.5,55.5,55.5,55.5,56.0,55.5,55.5
2026,5,6,Sylhet,Egg Farm-Red,4 Pieces,122.925,46.0,46.0,44.5,38.0,40.885,47.21428571428572,45.5,40.0
2026,5,6,Chattagram,Soybean Oil(loose),Liter,122.925,186.5,186.5,187.5,182.5,185.35,187.5,187.5,187.5
2026,5,6,Chattagram,Green Chili (Local),Kilogram,122.925,57.5,67.5,47.5,62.5,51.16666666666666,97.5,57.5,52.5
2026,5,6,Sylhet,Palm Oil,Liter,122.925,166.5,166.5,166.5,165.0,165.77666666666667,171.16666666666666,168.0,168.0
2026,5,7,Rajshahi,Green Chili (Local),Kilogram,122.7,70.0,70.0,50.0,70.0,63.89791666666667,110.0,50.0,75.0
2026,5,7,Dhaka,Ata (loose) - White,Kilogram,122.7,44.0,44.0,44.375,43.833333333333336,44.13396464646464,44.625,45.333333333333336,45.625
2026,5,7,Chattagram,Onion (local),Kilogram,122.7,32.5,32.5,32.5,47.5,33.0,37.5,40.0,37.5
2026,5,7,Barisal,Pangash (big),Kilogram,122.7,200.0,200.0,175.0,175.0,180.9722222222222,200.0,200.0,200.0
2026,5,7,Rajshahi,Garlic (local) - Big Size,Kilogram,122.7,85.0,85.0,85.0,60.0,79.16666666666667,95.0,92.5,90.0
2026,5,7,Barisal,Ata (loose) - White,Kilogram,122.7,46.25,46.25,45.5,46.25,46.4,44.0,41.0,44.0
2026,5,7,Sylhet,Rice - Medium,Kilogram,122.7,62.5,62.5,62.5,62.5,62.5,62.5,62.5,62.5
2026,5,7,Rangpur,Garlic (Imported),Kilogram,122.7,205.0,205.0,205.0,215.0,211.61666666666667,205.0,205.0,175.0
2026,5,7,Barisal,Onion (local),Kilogram,122.7,35.0,35.0,37.5,43.75,35.875,37.5,36.0,36.0
2026,5,7,Khulna,Palm Oil,Liter,122.7,167.5,167.5,167.5,161.0,166.86458333333334,167.5,167.5,167.5
2026,5,7,Mymensingh,Egg Farm-Red,4 Pieces,122.7,44.75,45.75,43.0,34.5,39.98611111111112,47.0,39.0,39.0
2026,5,7,Rangpur,Broiler chicken,Kilogram,122.7,172.5,175.0,180.0,201.25,182.49166666666667,167.5,158.75,152.5
2026,5,7,Chattagram,Rice - Fine,Kilogram,122.7,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0
2026,5,7,Sylhet,Rice - Fine,Kilogram,122.7,76.5,76.5,76.5,76.5,76.5,76.5,76.5,76.5
2026,5,7,Khulna,Ata (loose) - White,Kilogram,122.7,42.0,42.0,41.0,45.0,44.05952380952381,42.0,42.0,41.5
2026,5,7,Dhaka,Ginger (Imported),Kilogram,122.7,152.5,152.5,142.5,145.0,142.66666666666666,186.66666666666663,186.66666666666663,157.5
