inst#,actual,predicted,error,commodity_name
3768,147.5,147.801,0.301,'Lentils - Desi-Whole'
3769,158.75,159.467,0.717,'Lentils - Desi-Whole'
3770,140,135.413,-4.587,'Lentils - Desi-Whole'
3771,153.75,148.186,-5.564,'Lentils - Desi-Whole'
3772,97.5,97.492,-0.008,Milk
3773,77.5,76.703,-0.797,Milk
3774,50,46.678,-3.322,'Onion (local)'
3775,52.5,46.617,-5.883,'Onion (local)'
3776,52.5,47.493,-5.007,'Onion (local)'
3777,52.5,47.374,-5.126,'Onion (local)'
3778,52.5,46.146,-6.354,'Onion (local)'
3779,47.5,46.679,-0.821,'Onion (local)'
3780,50,46.519,-3.481,'Onion (local)'
3781,163.75,166.914,3.164,'Palm Oil'
3782,164.5,166.511,2.011,'Palm Oil'
3783,165.5,166.853,1.353,'Palm Oil'
3784,166,167.232,1.232,'Palm Oil'
3785,165.5,167.328,1.828,'Palm Oil'
3786,164.5,166.628,2.128,'Palm Oil'
3787,171,167.477,-3.523,'Palm Oil'
3788,166,167.408,1.408,'Palm Oil'
3789,200,191.426,-8.574,'Pangash (big)'
3790,170,170.273,0.273,'Pangash (big)'
3791,175,178.92,3.92,'Pangash (big)'
3792,190,187.763,-2.237,'Pangash (big)'
3793,186.667,188.839,2.172,'Pangash (big)'
3794,187.5,185.833,-1.667,'Pangash (big)'
3795,187.5,184.735,-2.765,'Pangash (big)'
3796,215,194.671,-20.329,'Pangash (big)'
3797,26,19.617,-6.383,'Potato (Holland) - Red'
3798,23.5,20.307,-3.193,'Potato (Holland) - Red'
3799,23.5,20.055,-3.445,'Potato (Holland) - Red'
3800,76,78.125,2.125,'Rice - Fine'
3801,79.5,78.287,-1.213,'Rice - Fine'
3802,75,78.202,3.202,'Rice - Fine'
3803,73,78.564,5.564,'Rice - Fine'
3804,76.5,78.188,1.688,'Rice - Fine'
3805,61,63.008,2.008,'Rice - Medium'
3806,60,62.999,2.999,'Rice - Medium'
3807,65,63.105,-1.895,'Rice - Medium'
3808,62.5,63.203,0.703,'Rice - Medium'
3809,62.75,62.962,0.212,'Rice - Medium'
3810,62.5,63.029,0.529,'Rice - Medium'
3811,183.25,183.809,0.559,'Soybean Oil(loose)'
3812,187,184.132,-2.868,'Soybean Oil(loose)'
3813,192.9,184.509,-8.391,'Soybean Oil(loose)'
3814,184.75,184.06,-0.69,'Soybean Oil(loose)'
3815,192.667,184.295,-8.372,'Soybean Oil(loose)'
3816,185.5,183.86,-1.64,'Soybean Oil(loose)'
3817,191,184.715,-6.285,'Soybean Oil(loose)'
3818,185.5,183.888,-1.612,'Soybean Oil(loose)'
3819,53.25,56.231,2.981,'Ata (Packet)'
3820,56.5,56.374,-0.126,'Ata (Packet)'
3821,54.5,56.812,2.312,'Ata (Packet)'
3822,55.5,56.486,0.986,'Ata (Packet)'
3823,56.5,56.31,-0.19,'Ata (Packet)'
3824,53.25,55.941,2.691,'Ata (Packet)'
3825,60,56.917,-3.083,'Ata (Packet)'
3826,41.75,44.839,3.089,'Ata (loose) - White'
3827,49,44.719,-4.281,'Ata (loose) - White'
3828,47.5,45.329,-2.171,'Ata (loose) - White'
3829,43,44.846,1.846,'Ata (loose) - White'
3830,44.5,44.728,0.228,'Ata (loose) - White'
3831,43.5,45.097,1.597,'Ata (loose) - White'
3832,41,44.793,3.793,'Ata (loose) - White'
3833,47.5,45.251,-2.249,'Ata (loose) - White'
3834,770,753.667,-16.333,Beef
3835,825,821.733,-3.267,Beef
3836,735,745.336,10.336,Beef
3837,765,767.083,2.083,Beef
3838,761.667,764.894,3.228,Beef
3839,755,745.274,-9.726,Beef
3840,727.5,726.057,-1.443,Beef
3841,760,748.869,-11.131,Beef
3842,175,175.373,0.373,'Broiler chicken'
3843,187.5,158.787,-28.713,'Broiler chicken'
3844,177.5,167.447,-10.053,'Broiler chicken'
3845,185,180.072,-4.928,'Broiler chicken'
3846,177.5,164.664,-12.836,'Broiler chicken'
3847,185,167.629,-17.371,'Broiler chicken'
3848,177.5,169.835,-7.665,'Broiler chicken'
3849,190,164.521,-25.479,'Broiler chicken'
3850,46.75,41.229,-5.521,'Egg Farm-Red'
3851,45.5,41.252,-4.248,'Egg Farm-Red'
3852,47.5,41.342,-6.158,'Egg Farm-Red'
3853,47.5,41.503,-5.997,'Egg Farm-Red'
3854,46.333,41.173,-5.161,'Egg Farm-Red'
3855,45,41.149,-3.851,'Egg Farm-Red'
3856,46,41.204,-4.796,'Egg Farm-Red'
3857,49,41.334,-7.666,'Egg Farm-Red'
3858,135,151.676,16.676,'Garlic (Imported)'
3859,137.5,146.316,8.816,'Garlic (Imported)'
3860,137.5,156.816,19.316,'Garlic (Imported)'
3861,155,159.846,4.846,'Garlic (Imported)'
3862,140,142.465,2.465,'Garlic (Imported)'
3863,130,148.019,18.019,'Garlic (Imported)'
3864,182.5,185.872,3.372,'Garlic (Imported)'
3865,145,146.475,1.475,'Garlic (Imported)'
3866,75,77.656,2.656,'Garlic (local) - Big Size'
3867,90,86.026,-3.974,'Garlic (local) - Big Size'
3868,92.5,102.707,10.207,'Garlic (local) - Big Size'
3869,86.667,81.921,-4.746,'Garlic (local) - Big Size'
3870,110,87.209,-22.791,'Garlic (local) - Big Size'
3871,97.5,88.549,-8.951,'Garlic (local) - Big Size'
3872,90,81.948,-8.052,'Garlic (local) - Big Size'
3873,140,165.919,25.919,'Ginger (Imported)'
3874,137.5,157.995,20.495,'Ginger (Imported)'
3875,137.5,162.016,24.516,'Ginger (Imported)'
3876,142.5,160.367,17.867,'Ginger (Imported)'
3877,123.333,140.551,17.218,'Ginger (Imported)'
3878,160,157.126,-2.874,'Ginger (Imported)'
3879,160,145.873,-14.127,'Ginger (Imported)'
3880,155,150.52,-4.48,'Ginger (Imported)'
3881,200,81.073,-118.927,'Green Chili (Local)'
3882,125,64.359,-60.641,'Green Chili (Local)'
3883,240,97.454,-142.546,'Green Chili (Local)'
3884,220,86.903,-133.097,'Green Chili (Local)'
3885,223.333,76.504,-146.83,'Green Chili (Local)'
3886,180,70.918,-109.082,'Green Chili (Local)'
3887,680,78.175,-601.825,'Green Chili (Local)'
3888,250,103.045,-146.955,'Green Chili (Local)'
3889,162.5,155.031,-7.469,'Lentils - Desi-Whole'
3890,150,138.458,-11.542,'Lentils - Desi-Whole'
3891,158.75,133.437,-25.313,'Lentils - Desi-Whole'
3892,140,126.804,-13.196,'Lentils - Desi-Whole'
3893,153.75,140.759,-12.991,'Lentils - Desi-Whole'
3894,97.5,97.492,-0.008,Milk
3895,77.5,76.703,-0.797,Milk
3896,50,46.678,-3.322,'Onion (local)'
3897,52.5,46.617,-5.883,'Onion (local)'
3898,52.5,47.493,-5.007,'Onion (local)'
3899,52.5,47.374,-5.126,'Onion (local)'
3900,52.5,46.146,-6.354,'Onion (local)'
3901,47.5,46.679,-0.821,'Onion (local)'
3902,50,46.526,-3.474,'Onion (local)'
3903,163.75,165.641,1.891,'Palm Oil'
3904,164.5,166.511,2.011,'Palm Oil'
3905,167.5,166.853,-0.647,'Palm Oil'
3906,166,167.232,1.232,'Palm Oil'
3907,165.5,167.328,1.828,'Palm Oil'
3908,164.5,166.628,2.128,'Palm Oil'
3909,171,167.477,-3.523,'Palm Oil'
3910,166,167.485,1.485,'Palm Oil'
3911,200,191.599,-8.401,'Pangash (big)'
3912,170,170.273,0.273,'Pangash (big)'
3913,165,179.045,14.045,'Pangash (big)'
3914,190,206.593,16.593,'Pangash (big)'
3915,186.667,188.854,2.187,'Pangash (big)'
3916,187.5,186.745,-0.755,'Pangash (big)'
3917,187.5,186.729,-0.771,'Pangash (big)'
3918,215,194.344,-20.656,'Pangash (big)'
3919,26,19.652,-6.348,'Potato (Holland) - Red'
3920,23.5,20.953,-2.547,'Potato (Holland) - Red'
3921,23.5,20.309,-3.191,'Potato (Holland) - Red'
3922,76,78.125,2.125,'Rice - Fine'
3923,86,78.287,-7.713,'Rice - Fine'
3924,75,78.202,3.202,'Rice - Fine'
3925,73,78.564,5.564,'Rice - Fine'
3926,76.5,78.188,1.688,'Rice - Fine'
3927,61,63.008,2.008,'Rice - Medium'
3928,69,62.999,-6.001,'Rice - Medium'
3929,65,63.105,-1.895,'Rice - Medium'
3930,62.5,63.203,0.703,'Rice - Medium'
3931,62.75,63.034,0.284,'Rice - Medium'
3932,62.5,63.029,0.529,'Rice - Medium'
3933,183.25,183.809,0.559,'Soybean Oil(loose)'
3934,187,184.132,-2.868,'Soybean Oil(loose)'
3935,189.5,184.509,-4.991,'Soybean Oil(loose)'
3936,184.75,184.319,-0.431,'Soybean Oil(loose)'
3937,190.333,184.295,-6.038,'Soybean Oil(loose)'
3938,185.5,183.86,-1.64,'Soybean Oil(loose)'
3939,191,184.715,-6.285,'Soybean Oil(loose)'
3940,185.5,183.058,-2.442,'Soybean Oil(loose)'
3941,54,56.231,2.231,'Ata (Packet)'
3942,56.5,56.374,-0.126,'Ata (Packet)'
3943,58.167,56.812,-1.355,'Ata (Packet)'
3944,55.5,56.486,0.986,'Ata (Packet)'
3945,56.5,56.31,-0.19,'Ata (Packet)'
3946,53.25,55.941,2.691,'Ata (Packet)'
3947,60,56.917,-3.083,'Ata (Packet)'
3948,42.5,44.839,2.339,'Ata (loose) - White'
3949,49,44.719,-4.281,'Ata (loose) - White'
3950,45.875,45.054,-0.821,'Ata (loose) - White'
3951,43,44.846,1.846,'Ata (loose) - White'
3952,44.5,44.728,0.228,'Ata (loose) - White'
3953,43.5,44.843,1.343,'Ata (loose) - White'
3954,41,44.732,3.732,'Ata (loose) - White'
3955,47.5,45.147,-2.353,'Ata (loose) - White'
3956,775,756.296,-18.704,Beef
3957,825,821.733,-3.267,Beef
3958,723.75,745.336,21.586,Beef
3959,748.75,767.947,19.197,Beef
3960,761.667,764.894,3.228,Beef
3961,755,745.274,-9.726,Beef
3962,727.5,726.057,-1.443,Beef
3963,760,748.869,-11.131,Beef
3964,175,174.63,-0.37,'Broiler chicken'
3965,187.5,159.667,-27.833,'Broiler chicken'
3966,180.625,167.677,-12.948,'Broiler chicken'
3967,185,191.144,6.144,'Broiler chicken'
3968,175.833,166.821,-9.012,'Broiler chicken'
3969,185,167.884,-17.116,'Broiler chicken'
3970,177.5,169.559,-7.941,'Broiler chicken'
3971,185,167.079,-17.921,'Broiler chicken'
3972,44.5,41.229,-3.271,'Egg Farm-Red'
3973,45.5,41.252,-4.248,'Egg Farm-Red'
3974,49,41.342,-7.658,'Egg Farm-Red'
3975,47.5,41.503,-5.997,'Egg Farm-Red'
3976,46.5,41.173,-5.327,'Egg Farm-Red'
3977,45,41.149,-3.851,'Egg Farm-Red'
3978,46.5,41.204,-5.296,'Egg Farm-Red'
3979,51,41.334,-9.666,'Egg Farm-Red'
3980,145,149.64,4.64,'Garlic (Imported)'
3981,137.5,146.463,8.963,'Garlic (Imported)'
3982,145.833,156.187,10.354,'Garlic (Imported)'
3983,155,159.112,4.112,'Garlic (Imported)'
3984,140,142.624,2.624,'Garlic (Imported)'
3985,130,147.933,17.933,'Garlic (Imported)'
3986,182.5,185.354,2.854,'Garlic (Imported)'
3987,140,150.607,10.607,'Garlic (Imported)'
3988,85,77.656,-7.344,'Garlic (local) - Big Size'
3989,93.75,86.053,-7.697,'Garlic (local) - Big Size'
3990,97.5,102.203,4.703,'Garlic (local) - Big Size'
3991,86.667,80.287,-6.38,'Garlic (local) - Big Size'
3992,106.667,87.177,-19.489,'Garlic (local) - Big Size'
3993,97.5,88.549,-8.951,'Garlic (local) - Big Size'
3994,90,82.041,-7.959,'Garlic (local) - Big Size'
3995,145,165.946,20.946,'Ginger (Imported)'
3996,137.5,158.147,20.647,'Ginger (Imported)'
3997,153.333,161.834,8.501,'Ginger (Imported)'
3998,145,161.024,16.024,'Ginger (Imported)'
3999,122.5,140.551,18.051,'Ginger (Imported)'
4000,160,153.204,-6.796,'Ginger (Imported)'
4001,160,145.902,-14.098,'Ginger (Imported)'
4002,140,150.58,10.58,'Ginger (Imported)'
4003,155,82.39,-72.61,'Green Chili (Local)'
4004,135,61.341,-73.659,'Green Chili (Local)'
4005,248.75,96.149,-152.601,'Green Chili (Local)'
4006,175,86.579,-88.421,'Green Chili (Local)'
4007,133.333,75.762,-57.571,'Green Chili (Local)'
4008,140,70.259,-69.741,'Green Chili (Local)'
4009,630,75.407,-554.593,'Green Chili (Local)'
4010,200,106.651,-93.349,'Green Chili (Local)'
4011,162.5,157.593,-4.907,'Lentils - Desi-Whole'
4012,150,144.438,-5.562,'Lentils - Desi-Whole'
4013,157,150.06,-6.94,'Lentils - Desi-Whole'
4014,140,139.498,-0.502,'Lentils - Desi-Whole'
4015,153.75,144.072,-9.678,'Lentils - Desi-Whole'
4016,97.5,97.492,-0.008,Milk
4017,77.5,76.703,-0.797,Milk
4018,47.5,46.678,-0.822,'Onion (local)'
4019,52.5,46.617,-5.883,'Onion (local)'
4020,53.75,47.493,-6.257,'Onion (local)'
4021,52.5,47.374,-5.126,'Onion (local)'
4022,47.5,46.146,-1.354,'Onion (local)'
4023,47.5,46.679,-0.821,'Onion (local)'
4024,50,46.519,-3.481,'Onion (local)'
4025,163,164.172,1.172,'Palm Oil'
4026,164.5,166.511,2.011,'Palm Oil'
4027,165.5,166.853,1.353,'Palm Oil'
4028,166,167.26,1.26,'Palm Oil'
4029,165.5,167.328,1.828,'Palm Oil'
4030,164.5,166.628,2.128,'Palm Oil'
4031,171,167.477,-3.523,'Palm Oil'
4032,166,167.408,1.408,'Palm Oil'
4033,200,191.599,-8.401,'Pangash (big)'
4034,170,170.273,0.273,'Pangash (big)'
4035,170,179.102,9.102,'Pangash (big)'
4036,190,193.694,3.694,'Pangash (big)'
4037,186.667,188.854,2.187,'Pangash (big)'
4038,187.5,186.582,-0.918,'Pangash (big)'
4039,187.5,184.996,-2.504,'Pangash (big)'
4040,170,196.339,26.339,'Pangash (big)'
4041,29,19.082,-9.918,'Potato (Holland) - Red'
4042,23.5,20.737,-2.763,'Potato (Holland) - Red'
4043,23.5,20.309,-3.191,'Potato (Holland) - Red'
4044,76,78.125,2.125,'Rice - Fine'
4045,80.333,78.287,-2.046,'Rice - Fine'
4046,75,78.202,3.202,'Rice - Fine'
4047,73,78.564,5.564,'Rice - Fine'
4048,76.5,78.188,1.688,'Rice - Fine'
4049,61,63.008,2.008,'Rice - Medium'
4050,62.5,63.011,0.511,'Rice - Medium'
4051,65,63.105,-1.895,'Rice - Medium'
4052,62.5,63.203,0.703,'Rice - Medium'
4053,62.75,63.034,0.284,'Rice - Medium'
4054,62.5,63.029,0.529,'Rice - Medium'
4055,187,183.758,-3.242,'Soybean Oil(loose)'
4056,187,184.132,-2.868,'Soybean Oil(loose)'
4057,189.25,184.509,-4.741,'Soybean Oil(loose)'
4058,185,184.571,-0.429,'Soybean Oil(loose)'
4059,190.333,184.295,-6.038,'Soybean Oil(loose)'
4060,185.5,183.86,-1.64,'Soybean Oil(loose)'
4061,191,184.715,-6.285,'Soybean Oil(loose)'
4062,185.5,183.888,-1.612,'Soybean Oil(loose)'
4063,53.25,56.231,2.981,'Ata (Packet)'
4064,56.5,56.374,-0.126,'Ata (Packet)'
4065,58.167,56.812,-1.355,'Ata (Packet)'
4066,55,56.486,1.486,'Ata (Packet)'
4067,56.5,56.31,-0.19,'Ata (Packet)'
4068,53.25,55.941,2.691,'Ata (Packet)'
4069,60,56.917,-3.083,'Ata (Packet)'
4070,43.25,45.167,1.917,'Ata (loose) - White'
4071,49,44.719,-4.281,'Ata (loose) - White'
4072,45.875,45.054,-0.821,'Ata (loose) - White'
4073,43,44.846,1.846,'Ata (loose) - White'
4074,44.5,44.728,0.228,'Ata (loose) - White'
4075,43.5,44.843,1.343,'Ata (loose) - White'
4076,41,44.732,3.732,'Ata (loose) - White'
4077,47.5,45.147,-2.353,'Ata (loose) - White'
4078,770,759.312,-10.688,Beef
4079,825,821.733,-3.267,Beef
4080,723.75,745.336,21.586,Beef
4081,748.75,767.947,19.197,Beef
4082,761.667,764.894,3.228,Beef
4083,755,745.279,-9.721,Beef
4084,727.5,726.262,-1.238,Beef
4085,760,748.478,-11.522,Beef
4086,175,173.751,-1.249,'Broiler chicken'
4087,182.5,159.385,-23.115,'Broiler chicken'
4088,183.125,168.214,-14.911,'Broiler chicken'
4089,185,191.414,6.414,'Broiler chicken'
4090,175.833,166.821,-9.012,'Broiler chicken'
4091,185,167.802,-17.198,'Broiler chicken'
4092,178.75,169.968,-8.782,'Broiler chicken'
4093,185,166.241,-18.759,'Broiler chicken'
4094,46.75,41.229,-5.521,'Egg Farm-Red'
4095,45.5,41.252,-4.248,'Egg Farm-Red'
4096,48.625,41.342,-7.283,'Egg Farm-Red'
4097,47,41.503,-5.497,'Egg Farm-Red'
4098,46.5,41.173,-5.327,'Egg Farm-Red'
4099,45,41.149,-3.851,'Egg Farm-Red'
4100,47,41.204,-5.796,'Egg Farm-Red'
4101,51,41.298,-9.702,'Egg Farm-Red'
4102,135,149.635,14.635,'Garlic (Imported)'
4103,137.5,146.725,9.225,'Garlic (Imported)'
4104,145.833,156.18,10.347,'Garlic (Imported)'
4105,155,159.667,4.667,'Garlic (Imported)'
4106,140,143.202,3.202,'Garlic (Imported)'
4107,130,147.703,17.703,'Garlic (Imported)'
4108,182.5,184.474,1.974,'Garlic (Imported)'
4109,140,150.641,10.641,'Garlic (Imported)'
4110,75,77.396,2.396,'Garlic (local) - Big Size'
4111,93.75,87.006,-6.744,'Garlic (local) - Big Size'
4112,97.5,100.88,3.38,'Garlic (local) - Big Size'
4113,86.667,79.453,-7.214,'Garlic (local) - Big Size'
4114,106.667,86.917,-19.75,'Garlic (local) - Big Size'
4115,97.5,88.924,-8.576,'Garlic (local) - Big Size'
4116,90,83.003,-6.997,'Garlic (local) - Big Size'
4117,140,169.208,29.208,'Ginger (Imported)'
4118,137.5,158.06,20.56,'Ginger (Imported)'
4119,156.667,160.465,3.798,'Ginger (Imported)'
4120,145,158.351,13.351,'Ginger (Imported)'
4121,122.5,141.526,19.026,'Ginger (Imported)'
4122,160,153.204,-6.796,'Ginger (Imported)'
4123,152.5,144.914,-7.586,'Ginger (Imported)'
4124,140,150.565,10.565,'Ginger (Imported)'
4125,202.5,81.631,-120.869,'Green Chili (Local)'
4126,125,60.991,-64.009,'Green Chili (Local)'
4127,210,97.144,-112.856,'Green Chili (Local)'
4128,170,87.831,-82.169,'Green Chili (Local)'
4129,126.667,80.021,-46.646,'Green Chili (Local)'
4130,160,80.404,-79.596,'Green Chili (Local)'
4131,157.5,79.609,-77.891,'Green Chili (Local)'
4132,180,110.219,-69.781,'Green Chili (Local)'
4133,162.5,158.028,-4.472,'Lentils - Desi-Whole'
4134,150,141.637,-8.363,'Lentils - Desi-Whole'
4135,157,148.133,-8.867,'Lentils - Desi-Whole'
4136,140,139.473,-0.527,'Lentils - Desi-Whole'
4137,153.75,139.687,-14.063,'Lentils - Desi-Whole'
4138,97.5,97.492,-0.008,Milk
4139,77.5,76.703,-0.797,Milk
4140,50,46.678,-3.322,'Onion (local)'
4141,52.5,46.617,-5.883,'Onion (local)'
4142,53.375,47.493,-5.882,'Onion (local)'
4143,52.5,47.374,-5.126,'Onion (local)'
4144,47.5,46.146,-1.354,'Onion (local)'
4145,47.5,46.679,-0.821,'Onion (local)'
4146,50,46.526,-3.474,'Onion (local)'
4147,163.75,165.426,1.676,'Palm Oil'
4148,164.5,166.511,2.011,'Palm Oil'
4149,165.5,166.853,1.353,'Palm Oil'
4150,166,167.26,1.26,'Palm Oil'
4151,165.5,167.328,1.828,'Palm Oil'
4152,164.5,166.628,2.128,'Palm Oil'
4153,171,167.477,-3.523,'Palm Oil'
4154,166,167.408,1.408,'Palm Oil'
4155,200,195.852,-4.148,'Pangash (big)'
4156,170,170.273,0.273,'Pangash (big)'
4157,170,180.19,10.19,'Pangash (big)'
4158,190,193.76,3.76,'Pangash (big)'
4159,186.667,188.873,2.206,'Pangash (big)'
4160,187.5,186.601,-0.899,'Pangash (big)'
4161,187.5,185.044,-2.456,'Pangash (big)'
4162,170,196.578,26.578,'Pangash (big)'
4163,26.5,19.195,-7.305,'Potato (Holland) - Red'
4164,23.5,20.655,-2.845,'Potato (Holland) - Red'
4165,23.5,20.309,-3.191,'Potato (Holland) - Red'
4166,77.5,78.272,0.772,'Rice - Fine'
4167,76,78.125,2.125,'Rice - Fine'
4168,80.333,78.287,-2.046,'Rice - Fine'
4169,75,78.202,3.202,'Rice - Fine'
4170,73,78.564,5.564,'Rice - Fine'
4171,76.5,78.188,1.688,'Rice - Fine'
4172,66,63.978,-2.022,'Rice - Medium'
4173,61,63.008,2.008,'Rice - Medium'
4174,62.5,63.166,0.666,'Rice - Medium'
4175,65,63.105,-1.895,'Rice - Medium'
4176,62.5,63.203,0.703,'Rice - Medium'
4177,64.25,63.034,-1.216,'Rice - Medium'
4178,62.5,63.029,0.529,'Rice - Medium'
4179,183.25,183.758,0.508,'Soybean Oil(loose)'
4180,187,184.132,-2.868,'Soybean Oil(loose)'
4181,189.25,184.509,-4.741,'Soybean Oil(loose)'
4182,185,184.571,-0.429,'Soybean Oil(loose)'
4183,190.333,184.295,-6.038,'Soybean Oil(loose)'
4184,185.5,183.86,-1.64,'Soybean Oil(loose)'
4185,191,184.715,-6.285,'Soybean Oil(loose)'
4186,185.5,183.888,-1.612,'Soybean Oil(loose)'
4187,59,56.374,-2.626,'Ata (Packet)'
4188,58.167,56.812,-1.355,'Ata (Packet)'
4189,57.25,56.486,-0.764,'Ata (Packet)'
4190,56.5,56.31,-0.19,'Ata (Packet)'
4191,53.25,55.941,2.691,'Ata (Packet)'
4192,60,56.917,-3.083,'Ata (Packet)'
4193,49,44.719,-4.281,'Ata (loose) - White'
4194,46.25,45.054,-1.196,'Ata (loose) - White'
4195,43.5,44.846,1.346,'Ata (loose) - White'
4196,47,44.728,-2.272,'Ata (loose) - White'
4197,43.5,44.843,1.343,'Ata (loose) - White'
4198,41,44.732,3.732,'Ata (loose) - White'
4199,47.5,45.147,-2.353,'Ata (loose) - White'
4200,825,821.733,-3.267,Beef
4201,723.75,745.336,21.586,Beef
4202,751.25,768.297,17.047,Beef
4203,761.667,764.894,3.228,Beef
4204,755,745.279,-9.721,Beef
4205,727.5,726.262,-1.238,Beef
4206,760,748.478,-11.522,Beef
4207,182.5,159.401,-23.099,'Broiler chicken'
4208,181,168.731,-12.269,'Broiler chicken'
4209,185,191.431,6.431,'Broiler chicken'
4210,175.833,165.23,-10.603,'Broiler chicken'
4211,185,168.868,-16.132,'Broiler chicken'
4212,178.75,170.186,-8.564,'Broiler chicken'
4213,185,165.105,-19.895,'Broiler chicken'
4214,47.5,41.252,-6.248,'Egg Farm-Red'
4215,48.625,41.306,-7.319,'Egg Farm-Red'
4216,47,41.503,-5.497,'Egg Farm-Red'
4217,46.5,41.173,-5.327,'Egg Farm-Red'
4218,45,41.149,-3.851,'Egg Farm-Red'
4219,47,41.204,-5.796,'Egg Farm-Red'
4220,51,41.298,-9.702,'Egg Farm-Red'
4221,137.5,146.725,9.225,'Garlic (Imported)'
4222,148.333,156.495,8.162,'Garlic (Imported)'
4223,155,160.867,5.867,'Garlic (Imported)'
4224,140,143.318,3.318,'Garlic (Imported)'
4225,130,147.724,17.724,'Garlic (Imported)'
4226,182.5,184.474,1.974,'Garlic (Imported)'
4227,150,150.655,0.655,'Garlic (Imported)'
4228,93.75,89.694,-4.056,'Garlic (local) - Big Size'
4229,97.5,102.579,5.079,'Garlic (local) - Big Size'
4230,86.667,80.52,-6.147,'Garlic (local) - Big Size'
4231,106.667,86.923,-19.743,'Garlic (local) - Big Size'
4232,97.5,88.924,-8.576,'Garlic (local) - Big Size'
4233,90,82.482,-7.518,'Garlic (local) - Big Size'
4234,137.5,159.535,22.035,'Ginger (Imported)'
4235,156.667,163.136,6.469,'Ginger (Imported)'
4236,147.5,169.268,21.768,'Ginger (Imported)'
4237,122.5,145.219,22.719,'Ginger (Imported)'
4238,160,158.766,-1.234,'Ginger (Imported)'
4239,152.5,149.743,-2.757,'Ginger (Imported)'
4240,145,161.044,16.044,'Ginger (Imported)'
4241,125,61.439,-63.561,'Green Chili (Local)'
4242,173.75,98.854,-74.896,'Green Chili (Local)'
4243,142.5,88.084,-54.416,'Green Chili (Local)'
4244,113.333,79.429,-33.904,'Green Chili (Local)'
4245,140,88.684,-51.316,'Green Chili (Local)'
4246,147.5,81.24,-66.26,'Green Chili (Local)'
4247,175,102.055,-72.945,'Green Chili (Local)'
4248,162.5,152.718,-9.782,'Lentils - Desi-Whole'
4249,150,142.997,-7.003,'Lentils - Desi-Whole'
4250,157,148.016,-8.984,'Lentils - Desi-Whole'
4251,140,140.488,0.488,'Lentils - Desi-Whole'
4252,153.75,142.394,-11.356,'Lentils - Desi-Whole'
4253,97.5,97.492,-0.008,Milk
4254,77.5,76.703,-0.797,Milk
4255,52.5,46.62,-5.88,'Onion (local)'
4256,53.375,47.503,-5.872,'Onion (local)'
4257,52.5,47.383,-5.117,'Onion (local)'
4258,48.5,46.155,-2.345,'Onion (local)'
4259,47.5,46.689,-0.811,'Onion (local)'
4260,50,46.528,-3.472,'Onion (local)'
4261,164.5,166.511,2.011,'Palm Oil'
4262,165.5,166.853,1.353,'Palm Oil'
4263,166,167.26,1.26,'Palm Oil'
4264,165.5,167.328,1.828,'Palm Oil'
4265,164.5,166.628,2.128,'Palm Oil'
4266,171,167.477,-3.523,'Palm Oil'
4267,166,167.408,1.408,'Palm Oil'
4268,170,170.273,0.273,'Pangash (big)'
4269,170,179.695,9.695,'Pangash (big)'
4270,190,194.661,4.661,'Pangash (big)'
4271,186.667,188.873,2.206,'Pangash (big)'
4272,187.5,185.941,-1.559,'Pangash (big)'
4273,187.5,184.824,-2.676,'Pangash (big)'
4274,170,195.571,25.571,'Pangash (big)'
4275,26.5,19.195,-7.305,'Potato (Holland) - Red'
4276,23.5,19.84,-3.66,'Potato (Holland) - Red'
4277,23.5,20.309,-3.191,'Potato (Holland) - Red'
4278,76,78.125,2.125,'Rice - Fine'
4279,80.333,78.287,-2.046,'Rice - Fine'
4280,75,78.202,3.202,'Rice - Fine'
4281,73,78.564,5.564,'Rice - Fine'
4282,76.5,78.188,1.688,'Rice - Fine'
4283,61,63.008,2.008,'Rice - Medium'
4284,62.5,63.166,0.666,'Rice - Medium'
4285,65,63.105,-1.895,'Rice - Medium'
4286,62.5,63.203,0.703,'Rice - Medium'
4287,63.75,63.034,-0.716,'Rice - Medium'
4288,62.5,63.029,0.529,'Rice - Medium'
4289,187,184.132,-2.868,'Soybean Oil(loose)'
4290,189.25,184.509,-4.741,'Soybean Oil(loose)'
4291,185,184.571,-0.429,'Soybean Oil(loose)'
4292,190.833,184.295,-6.538,'Soybean Oil(loose)'
4293,185.5,183.86,-1.64,'Soybean Oil(loose)'
4294,191,184.715,-6.285,'Soybean Oil(loose)'
4295,185.5,183.888,-1.612,'Soybean Oil(loose)'
4296,62.5,56.231,-6.269,'Ata (Packet)'
4297,59,56.374,-2.626,'Ata (Packet)'
4298,58.5,56.812,-1.688,'Ata (Packet)'
4299,57.25,56.486,-0.764,'Ata (Packet)'
4300,56.5,56.31,-0.19,'Ata (Packet)'
4301,53.25,55.941,2.691,'Ata (Packet)'
4302,60,56.917,-3.083,'Ata (Packet)'
4303,49,45.054,-3.946,'Ata (loose) - White'
4304,49,44.719,-4.281,'Ata (loose) - White'
4305,45.833,45.054,-0.78,'Ata (loose) - White'
4306,42,44.846,2.846,'Ata (loose) - White'
4307,47.25,44.728,-2.522,'Ata (loose) - White'
4308,43.5,44.843,1.343,'Ata (loose) - White'
4309,41,44.732,3.732,'Ata (loose) - White'
4310,47.5,45.147,-2.353,'Ata (loose) - White'
4311,775,758.712,-16.288,Beef
4312,825,821.733,-3.267,Beef
