inst#,actual,predicted,error,commodity_name
3870,110,84.597,-25.403,'Garlic (local) - Big Size'
3871,97.5,85.017,-12.483,'Garlic (local) - Big Size'
3872,90,84.161,-5.839,'Garlic (local) - Big Size'
3873,140,163.555,23.555,'Ginger (Imported)'
3874,137.5,181.223,43.723,'Ginger (Imported)'
3875,137.5,164.575,27.075,'Ginger (Imported)'
3876,142.5,166.79,24.29,'Ginger (Imported)'
3877,123.333,189.899,66.566,'Ginger (Imported)'
3878,160,124.12,-35.88,'Ginger (Imported)'
3879,160,155.472,-4.528,'Ginger (Imported)'
3880,155,180.654,25.654,'Ginger (Imported)'
3881,200,71.652,-128.348,'Green Chili (Local)'
3882,125,77.115,-47.885,'Green Chili (Local)'
3883,240,83.101,-156.899,'Green Chili (Local)'
3884,220,96.451,-123.549,'Green Chili (Local)'
3885,223.333,66.494,-156.839,'Green Chili (Local)'
3886,180,75.193,-104.807,'Green Chili (Local)'
3887,680,84.217,-595.783,'Green Chili (Local)'
3888,250,105.015,-144.985,'Green Chili (Local)'
3889,162.5,152.964,-9.536,'Lentils - Desi-Whole'
3890,150,139.807,-10.193,'Lentils - Desi-Whole'
3891,158.75,151.176,-7.574,'Lentils - Desi-Whole'
3892,140,135.187,-4.813,'Lentils - Desi-Whole'
3893,153.75,144.979,-8.771,'Lentils - Desi-Whole'
3894,97.5,96.946,-0.554,Milk
3895,77.5,76.449,-1.051,Milk
3896,50,38.646,-11.354,'Onion (local)'
3897,52.5,38.646,-13.854,'Onion (local)'
3898,52.5,40.084,-12.416,'Onion (local)'
3899,52.5,38.668,-13.832,'Onion (local)'
3900,52.5,38.643,-13.857,'Onion (local)'
3901,47.5,38,-9.5,'Onion (local)'
3902,50,40.845,-9.155,'Onion (local)'
3903,163.75,162.052,-1.698,'Palm Oil'
3904,164.5,161.966,-2.534,'Palm Oil'
3905,167.5,162.076,-5.424,'Palm Oil'
3906,166,162.145,-3.855,'Palm Oil'
3907,165.5,162.044,-3.456,'Palm Oil'
3908,164.5,162.076,-2.424,'Palm Oil'
3909,171,162.152,-8.848,'Palm Oil'
3910,166,162.072,-3.928,'Palm Oil'
3911,200,183.951,-16.049,'Pangash (big)'
3912,170,174.602,4.602,'Pangash (big)'
3913,165,183.799,18.799,'Pangash (big)'
3914,190,184.001,-5.999,'Pangash (big)'
3915,186.667,183.807,-2.86,'Pangash (big)'
3916,187.5,183.731,-3.769,'Pangash (big)'
3917,187.5,183.828,-3.672,'Pangash (big)'
3918,215,183.906,-31.094,'Pangash (big)'
3919,26,28.218,2.218,'Potato (Holland) - Red'
3920,23.5,23.827,0.327,'Potato (Holland) - Red'
3921,23.5,19.457,-4.043,'Potato (Holland) - Red'
3922,76,77.867,1.867,'Rice - Fine'
3923,86,78.082,-7.918,'Rice - Fine'
3924,75,77.991,2.991,'Rice - Fine'
3925,73,77.997,4.997,'Rice - Fine'
3926,76.5,77.914,1.414,'Rice - Fine'
3927,61,59.261,-1.739,'Rice - Medium'
3928,69,60.007,-8.993,'Rice - Medium'
3929,65,61.908,-3.092,'Rice - Medium'
3930,62.5,61.873,-0.627,'Rice - Medium'
3931,62.75,58.395,-4.355,'Rice - Medium'
3932,62.5,60.589,-1.911,'Rice - Medium'
3933,183.25,183.857,0.607,'Soybean Oil(loose)'
3934,187,183.863,-3.137,'Soybean Oil(loose)'
3935,189.5,183.87,-5.63,'Soybean Oil(loose)'
3936,184.75,183.96,-0.79,'Soybean Oil(loose)'
3937,190.333,183.801,-6.533,'Soybean Oil(loose)'
3938,185.5,183.719,-1.781,'Soybean Oil(loose)'
3939,191,183.878,-7.122,'Soybean Oil(loose)'
3940,185.5,183.791,-1.709,'Soybean Oil(loose)'
3941,54,53.094,-0.906,'Ata (Packet)'
3942,56.5,55.277,-1.223,'Ata (Packet)'
3943,58.167,57.044,-1.123,'Ata (Packet)'
3944,55.5,53.987,-1.513,'Ata (Packet)'
3945,56.5,54.402,-2.098,'Ata (Packet)'
3946,53.25,52.004,-1.246,'Ata (Packet)'
3947,60,58.355,-1.645,'Ata (Packet)'
3948,42.5,41.716,-0.784,'Ata (loose) - White'
3949,49,41.709,-7.291,'Ata (loose) - White'
3950,45.875,45.773,-0.102,'Ata (loose) - White'
3951,43,42.167,-0.833,'Ata (loose) - White'
3952,44.5,41.69,-2.81,'Ata (loose) - White'
3953,43.5,41.709,-1.791,'Ata (loose) - White'
3954,41,40.843,-0.157,'Ata (loose) - White'
3955,47.5,47.414,-0.086,'Ata (loose) - White'
3956,775,766.178,-8.822,Beef
3957,825,822.134,-2.866,Beef
3958,723.75,746.984,23.234,Beef
3959,748.75,765.524,16.774,Beef
3960,761.667,767.487,5.821,Beef
3961,755,739.986,-15.014,Beef
3962,727.5,739.351,11.851,Beef
3963,760,754.958,-5.042,Beef
3964,175,155.779,-19.221,'Broiler chicken'
3965,187.5,164.527,-22.973,'Broiler chicken'
3966,180.625,164.171,-16.454,'Broiler chicken'
3967,185,161.837,-23.163,'Broiler chicken'
3968,175.833,165.035,-10.798,'Broiler chicken'
3969,185,163.817,-21.183,'Broiler chicken'
3970,177.5,164.311,-13.189,'Broiler chicken'
3971,185,164.867,-20.133,'Broiler chicken'
3972,44.5,39.969,-4.531,'Egg Farm-Red'
3973,45.5,40.399,-5.101,'Egg Farm-Red'
3974,49,43.477,-5.523,'Egg Farm-Red'
3975,47.5,46.107,-1.393,'Egg Farm-Red'
3976,46.5,39.944,-6.556,'Egg Farm-Red'
3977,45,39.96,-5.04,'Egg Farm-Red'
3978,46.5,39.97,-6.53,'Egg Farm-Red'
3979,51,42.601,-8.399,'Egg Farm-Red'
3980,145,136.927,-8.073,'Garlic (Imported)'
3981,137.5,154.101,16.601,'Garlic (Imported)'
3982,145.833,203.159,57.326,'Garlic (Imported)'
3983,155,163.793,8.793,'Garlic (Imported)'
3984,140,156.78,16.78,'Garlic (Imported)'
3985,130,188.67,58.67,'Garlic (Imported)'
3986,182.5,147.529,-34.971,'Garlic (Imported)'
3987,140,149.118,9.118,'Garlic (Imported)'
3988,85,83.847,-1.153,'Garlic (local) - Big Size'
3989,93.75,85.154,-8.596,'Garlic (local) - Big Size'
3990,97.5,98.927,1.427,'Garlic (local) - Big Size'
3991,86.667,83.929,-2.737,'Garlic (local) - Big Size'
3992,106.667,84.591,-22.075,'Garlic (local) - Big Size'
3993,97.5,85.011,-12.489,'Garlic (local) - Big Size'
3994,90,84.159,-5.841,'Garlic (local) - Big Size'
3995,145,163.517,18.517,'Ginger (Imported)'
3996,137.5,181.079,43.579,'Ginger (Imported)'
3997,153.333,164.537,11.204,'Ginger (Imported)'
3998,145,166.31,21.31,'Ginger (Imported)'
3999,122.5,189.053,66.553,'Ginger (Imported)'
4000,160,123.369,-36.631,'Ginger (Imported)'
4001,160,155.809,-4.191,'Ginger (Imported)'
4002,140,180.028,40.028,'Ginger (Imported)'
4003,155,72.634,-82.366,'Green Chili (Local)'
4004,135,76.31,-58.69,'Green Chili (Local)'
4005,248.75,82.584,-166.166,'Green Chili (Local)'
4006,175,97.544,-77.456,'Green Chili (Local)'
4007,133.333,65.186,-68.147,'Green Chili (Local)'
4008,140,75.294,-64.706,'Green Chili (Local)'
4009,630,54.116,-575.884,'Green Chili (Local)'
4010,200,101.503,-98.497,'Green Chili (Local)'
4011,162.5,152.961,-9.539,'Lentils - Desi-Whole'
4012,150,140.024,-9.976,'Lentils - Desi-Whole'
4013,157,151.25,-5.75,'Lentils - Desi-Whole'
4014,140,135.461,-4.539,'Lentils - Desi-Whole'
4015,153.75,145.022,-8.728,'Lentils - Desi-Whole'
4016,97.5,96.942,-0.558,Milk
4017,77.5,76.439,-1.061,Milk
4018,47.5,38.648,-8.852,'Onion (local)'
4019,52.5,38.645,-13.855,'Onion (local)'
4020,53.75,40.084,-13.666,'Onion (local)'
4021,52.5,38.668,-13.832,'Onion (local)'
4022,47.5,38.643,-8.857,'Onion (local)'
4023,47.5,35.816,-11.684,'Onion (local)'
4024,50,40.847,-9.153,'Onion (local)'
4025,163,162.051,-0.949,'Palm Oil'
4026,164.5,161.966,-2.534,'Palm Oil'
4027,165.5,162.075,-3.425,'Palm Oil'
4028,166,162.145,-3.855,'Palm Oil'
4029,165.5,162.045,-3.455,'Palm Oil'
4030,164.5,162.076,-2.424,'Palm Oil'
4031,171,162.152,-8.848,'Palm Oil'
4032,166,162.072,-3.928,'Palm Oil'
4033,200,183.951,-16.049,'Pangash (big)'
4034,170,174.602,4.602,'Pangash (big)'
4035,170,183.788,13.788,'Pangash (big)'
4036,190,183.978,-6.022,'Pangash (big)'
4037,186.667,183.804,-2.862,'Pangash (big)'
4038,187.5,183.719,-3.781,'Pangash (big)'
4039,187.5,183.831,-3.669,'Pangash (big)'
4040,170,183.916,13.916,'Pangash (big)'
4041,29,28.22,-0.78,'Potato (Holland) - Red'
4042,23.5,23.826,0.326,'Potato (Holland) - Red'
4043,23.5,19.457,-4.043,'Potato (Holland) - Red'
4044,76,77.865,1.865,'Rice - Fine'
4045,80.333,78.08,-2.254,'Rice - Fine'
4046,75,77.988,2.988,'Rice - Fine'
4047,73,77.995,4.995,'Rice - Fine'
4048,76.5,77.912,1.412,'Rice - Fine'
4049,61,59.261,-1.739,'Rice - Medium'
4050,62.5,60.006,-2.494,'Rice - Medium'
4051,65,61.907,-3.093,'Rice - Medium'
4052,62.5,61.872,-0.628,'Rice - Medium'
4053,62.75,58.395,-4.355,'Rice - Medium'
4054,62.5,60.589,-1.911,'Rice - Medium'
4055,187,183.853,-3.147,'Soybean Oil(loose)'
4056,187,183.862,-3.138,'Soybean Oil(loose)'
4057,189.25,183.871,-5.379,'Soybean Oil(loose)'
4058,185,183.96,-1.04,'Soybean Oil(loose)'
4059,190.333,183.8,-6.533,'Soybean Oil(loose)'
4060,185.5,183.717,-1.783,'Soybean Oil(loose)'
4061,191,183.878,-7.122,'Soybean Oil(loose)'
4062,185.5,183.798,-1.702,'Soybean Oil(loose)'
4063,53.25,53.53,0.28,'Ata (Packet)'
4064,56.5,55.276,-1.224,'Ata (Packet)'
4065,58.167,57.043,-1.124,'Ata (Packet)'
4066,55,53.985,-1.015,'Ata (Packet)'
4067,56.5,54.4,-2.1,'Ata (Packet)'
4068,53.25,52.003,-1.247,'Ata (Packet)'
4069,60,58.354,-1.646,'Ata (Packet)'
4070,43.25,44.336,1.086,'Ata (loose) - White'
4071,49,41.708,-7.292,'Ata (loose) - White'
4072,45.875,45.772,-0.103,'Ata (loose) - White'
4073,43,42.166,-0.834,'Ata (loose) - White'
4074,44.5,41.69,-2.81,'Ata (loose) - White'
4075,43.5,41.708,-1.792,'Ata (loose) - White'
4076,41,40.842,-0.158,'Ata (loose) - White'
4077,47.5,47.412,-0.088,'Ata (loose) - White'
4078,770,766.125,-3.875,Beef
4079,825,823.832,-1.168,Beef
4080,723.75,747.61,23.86,Beef
4081,748.75,765.815,17.065,Beef
4082,761.667,767.441,5.774,Beef
4083,755,739.98,-15.02,Beef
4084,727.5,739.345,11.845,Beef
4085,760,755.002,-4.998,Beef
4086,175,155.116,-19.884,'Broiler chicken'
4087,182.5,164.552,-17.948,'Broiler chicken'
4088,183.125,164.214,-18.911,'Broiler chicken'
4089,185,161.247,-23.753,'Broiler chicken'
4090,175.833,165.049,-10.785,'Broiler chicken'
4091,185,163.859,-21.141,'Broiler chicken'
4092,178.75,164.341,-14.409,'Broiler chicken'
4093,185,164.971,-20.029,'Broiler chicken'
4094,46.75,40.841,-5.909,'Egg Farm-Red'
4095,45.5,40.397,-5.103,'Egg Farm-Red'
4096,48.625,42.893,-5.732,'Egg Farm-Red'
4097,47,46.105,-0.895,'Egg Farm-Red'
4098,46.5,38.194,-8.306,'Egg Farm-Red'
4099,45,38.211,-6.789,'Egg Farm-Red'
4100,47,38.439,-8.561,'Egg Farm-Red'
4101,51,39.978,-11.022,'Egg Farm-Red'
4102,135,137.008,2.008,'Garlic (Imported)'
4103,137.5,154.861,17.361,'Garlic (Imported)'
4104,145.833,203.389,57.556,'Garlic (Imported)'
4105,155,163.829,8.829,'Garlic (Imported)'
4106,140,161.954,21.954,'Garlic (Imported)'
4107,130,189.212,59.212,'Garlic (Imported)'
4108,182.5,146.885,-35.615,'Garlic (Imported)'
4109,140,149.687,9.687,'Garlic (Imported)'
4110,75,83.773,8.773,'Garlic (local) - Big Size'
4111,93.75,84.962,-8.788,'Garlic (local) - Big Size'
4112,97.5,98.819,1.319,'Garlic (local) - Big Size'
4113,86.667,84.11,-2.556,'Garlic (local) - Big Size'
4114,106.667,84.574,-22.093,'Garlic (local) - Big Size'
4115,97.5,85.03,-12.47,'Garlic (local) - Big Size'
4116,90,83.85,-6.15,'Garlic (local) - Big Size'
4117,140,162.75,22.75,'Ginger (Imported)'
4118,137.5,180.447,42.947,'Ginger (Imported)'
4119,156.667,164.149,7.482,'Ginger (Imported)'
4120,145,167.269,22.269,'Ginger (Imported)'
4121,122.5,192.761,70.261,'Ginger (Imported)'
4122,160,122.832,-37.168,'Ginger (Imported)'
4123,152.5,154.827,2.327,'Ginger (Imported)'
4124,140,179.584,39.584,'Ginger (Imported)'
4125,202.5,73.849,-128.651,'Green Chili (Local)'
4126,125,54.106,-70.894,'Green Chili (Local)'
4127,210,83.367,-126.633,'Green Chili (Local)'
4128,170,97.679,-72.321,'Green Chili (Local)'
4129,126.667,69.669,-56.998,'Green Chili (Local)'
4130,160,77.255,-82.745,'Green Chili (Local)'
4131,157.5,61.76,-95.74,'Green Chili (Local)'
4132,180,103.143,-76.857,'Green Chili (Local)'
4133,162.5,152.608,-9.892,'Lentils - Desi-Whole'
4134,150,140.015,-9.985,'Lentils - Desi-Whole'
4135,157,150.889,-6.111,'Lentils - Desi-Whole'
4136,140,135.653,-4.347,'Lentils - Desi-Whole'
4137,153.75,144.664,-9.086,'Lentils - Desi-Whole'
4138,97.5,96.931,-0.569,Milk
4139,77.5,76.407,-1.093,Milk
4140,50,37.336,-12.664,'Onion (local)'
4141,52.5,38.644,-13.856,'Onion (local)'
4142,53.375,39.755,-13.62,'Onion (local)'
4143,52.5,38.666,-13.834,'Onion (local)'
4144,47.5,38.642,-8.858,'Onion (local)'
4145,47.5,35.812,-11.688,'Onion (local)'
4146,50,36.478,-13.522,'Onion (local)'
4147,163.75,162.051,-1.699,'Palm Oil'
4148,164.5,161.967,-2.533,'Palm Oil'
4149,165.5,162.075,-3.425,'Palm Oil'
4150,166,162.146,-3.854,'Palm Oil'
4151,165.5,162.046,-3.454,'Palm Oil'
4152,164.5,162.077,-2.423,'Palm Oil'
4153,171,162.152,-8.848,'Palm Oil'
4154,166,162.073,-3.927,'Palm Oil'
4155,200,183.958,-16.042,'Pangash (big)'
4156,170,174.603,4.603,'Pangash (big)'
4157,170,183.783,13.783,'Pangash (big)'
4158,190,183.975,-6.025,'Pangash (big)'
4159,186.667,183.802,-2.865,'Pangash (big)'
4160,187.5,183.717,-3.783,'Pangash (big)'
4161,187.5,183.829,-3.671,'Pangash (big)'
4162,170,183.919,13.919,'Pangash (big)'
4163,26.5,26.034,-0.466,'Potato (Holland) - Red'
4164,23.5,23.388,-0.112,'Potato (Holland) - Red'
4165,23.5,19.456,-4.044,'Potato (Holland) - Red'
4166,77.5,77.878,0.378,'Rice - Fine'
4167,76,77.858,1.858,'Rice - Fine'
4168,80.333,78.071,-2.262,'Rice - Fine'
4169,75,77.981,2.981,'Rice - Fine'
4170,73,77.987,4.987,'Rice - Fine'
4171,76.5,77.904,1.404,'Rice - Fine'
4172,66,64.534,-1.466,'Rice - Medium'
4173,61,59.26,-1.74,'Rice - Medium'
4174,62.5,60.006,-2.494,'Rice - Medium'
4175,65,61.906,-3.094,'Rice - Medium'
4176,62.5,61.871,-0.629,'Rice - Medium'
4177,64.25,58.394,-5.856,'Rice - Medium'
4178,62.5,60.587,-1.913,'Rice - Medium'
4179,183.25,183.846,0.596,'Soybean Oil(loose)'
4180,187,183.86,-3.14,'Soybean Oil(loose)'
4181,189.25,183.867,-5.383,'Soybean Oil(loose)'
4182,185,183.958,-1.042,'Soybean Oil(loose)'
4183,190.333,183.798,-6.536,'Soybean Oil(loose)'
4184,185.5,183.715,-1.785,'Soybean Oil(loose)'
4185,191,183.876,-7.124,'Soybean Oil(loose)'
4186,185.5,183.795,-1.705,'Soybean Oil(loose)'
4187,59,55.28,-3.72,'Ata (Packet)'
4188,58.167,57.047,-1.12,'Ata (Packet)'
4189,57.25,53.989,-3.261,'Ata (Packet)'
4190,56.5,54.404,-2.096,'Ata (Packet)'
4191,53.25,52.007,-1.243,'Ata (Packet)'
4192,60,58.358,-1.642,'Ata (Packet)'
4193,49,41.711,-7.289,'Ata (loose) - White'
4194,46.25,45.776,-0.474,'Ata (loose) - White'
4195,43.5,42.17,-1.33,'Ata (loose) - White'
4196,47,41.694,-5.306,'Ata (loose) - White'
4197,43.5,41.712,-1.788,'Ata (loose) - White'
4198,41,40.846,-0.154,'Ata (loose) - White'
4199,47.5,47.416,-0.084,'Ata (loose) - White'
4200,825,824.432,-0.568,Beef
4201,723.75,747.609,23.859,Beef
4202,751.25,766.119,14.869,Beef
4203,761.667,767.335,5.669,Beef
4204,755,739.973,-15.027,Beef
4205,727.5,739.338,11.838,Beef
4206,760,755.037,-4.963,Beef
4207,182.5,164.633,-17.867,'Broiler chicken'
4208,181,164.282,-16.718,'Broiler chicken'
4209,185,164.256,-20.744,'Broiler chicken'
4210,175.833,165.05,-10.783,'Broiler chicken'
4211,185,164.061,-20.939,'Broiler chicken'
4212,178.75,164.283,-14.467,'Broiler chicken'
4213,185,165.054,-19.946,'Broiler chicken'
4214,47.5,40.4,-7.1,'Egg Farm-Red'
4215,48.625,41.294,-7.331,'Egg Farm-Red'
4216,47,46.109,-0.891,'Egg Farm-Red'
4217,46.5,38.197,-8.303,'Egg Farm-Red'
4218,45,38.213,-6.787,'Egg Farm-Red'
4219,47,39.971,-7.029,'Egg Farm-Red'
4220,51,39.98,-11.02,'Egg Farm-Red'
4221,137.5,156.179,18.679,'Garlic (Imported)'
4222,148.333,207.206,58.873,'Garlic (Imported)'
4223,155,163.87,8.87,'Garlic (Imported)'
4224,140,162.123,22.123,'Garlic (Imported)'
4225,130,193.006,63.006,'Garlic (Imported)'
4226,182.5,142.512,-39.988,'Garlic (Imported)'
4227,150,150.454,0.454,'Garlic (Imported)'
4228,93.75,85.116,-8.634,'Garlic (local) - Big Size'
4229,97.5,98.796,1.296,'Garlic (local) - Big Size'
4230,86.667,84.22,-2.447,'Garlic (local) - Big Size'
4231,106.667,84.685,-21.981,'Garlic (local) - Big Size'
4232,97.5,85.141,-12.359,'Garlic (local) - Big Size'
4233,90,83.962,-6.038,'Garlic (local) - Big Size'
4234,137.5,181.183,43.683,'Ginger (Imported)'
4235,156.667,165.85,9.183,'Ginger (Imported)'
4236,147.5,147.167,-0.333,'Ginger (Imported)'
4237,122.5,193.499,70.999,'Ginger (Imported)'
4238,160,118.566,-41.434,'Ginger (Imported)'
4239,152.5,157.975,5.475,'Ginger (Imported)'
4240,145,180.291,35.291,'Ginger (Imported)'
4241,125,54.11,-70.89,'Green Chili (Local)'
4242,173.75,80.595,-93.155,'Green Chili (Local)'
4243,142.5,93.273,-49.227,'Green Chili (Local)'
4244,113.333,65.35,-47.984,'Green Chili (Local)'
4245,140,75.058,-64.942,'Green Chili (Local)'
4246,147.5,82.52,-64.98,'Green Chili (Local)'
4247,175,100.549,-74.451,'Green Chili (Local)'
4248,162.5,152.556,-9.944,'Lentils - Desi-Whole'
4249,150,140.07,-9.93,'Lentils - Desi-Whole'
4250,157,150.13,-6.87,'Lentils - Desi-Whole'
4251,140,135.781,-4.219,'Lentils - Desi-Whole'
4252,153.75,144.608,-9.142,'Lentils - Desi-Whole'
4253,97.5,96.956,-0.544,Milk
4254,77.5,76.476,-1.024,Milk
4255,52.5,38.647,-13.853,'Onion (local)'
4256,53.375,39.758,-13.617,'Onion (local)'
4257,52.5,38.67,-13.83,'Onion (local)'
4258,48.5,38.646,-9.854,'Onion (local)'
4259,47.5,35.816,-11.684,'Onion (local)'
4260,50,36.477,-13.523,'Onion (local)'
4261,164.5,161.974,-2.526,'Palm Oil'
4262,165.5,162.081,-3.419,'Palm Oil'
4263,166,162.153,-3.847,'Palm Oil'
4264,165.5,162.054,-3.446,'Palm Oil'
4265,164.5,162.084,-2.416,'Palm Oil'
4266,171,162.16,-8.84,'Palm Oil'
4267,166,162.08,-3.92,'Palm Oil'
4268,170,174.614,4.614,'Pangash (big)'
4269,170,183.77,13.77,'Pangash (big)'
4270,190,183.962,-6.038,'Pangash (big)'
4271,186.667,183.789,-2.878,'Pangash (big)'
4272,187.5,183.704,-3.796,'Pangash (big)'
4273,187.5,183.816,-3.684,'Pangash (big)'
4274,170,183.911,13.911,'Pangash (big)'
4275,26.5,26.037,-0.463,'Potato (Holland) - Red'
4276,23.5,23.392,-0.108,'Potato (Holland) - Red'
4277,23.5,19.46,-4.04,'Potato (Holland) - Red'
4278,76,77.875,1.875,'Rice - Fine'
4279,80.333,78.089,-2.245,'Rice - Fine'
4280,75,77.998,2.998,'Rice - Fine'
4281,73,78.005,5.005,'Rice - Fine'
4282,76.5,77.922,1.422,'Rice - Fine'
4283,61,59.264,-1.736,'Rice - Medium'
4284,62.5,60.01,-2.49,'Rice - Medium'
4285,65,61.91,-3.09,'Rice - Medium'
4286,62.5,61.875,-0.625,'Rice - Medium'
4287,63.75,58.397,-5.353,'Rice - Medium'
4288,62.5,60.591,-1.909,'Rice - Medium'
4289,187,183.846,-3.154,'Soybean Oil(loose)'
4290,189.25,183.855,-5.395,'Soybean Oil(loose)'
4291,185,183.944,-1.056,'Soybean Oil(loose)'
4292,190.833,183.784,-7.049,'Soybean Oil(loose)'
4293,185.5,183.702,-1.798,'Soybean Oil(loose)'
4294,191,183.862,-7.138,'Soybean Oil(loose)'
4295,185.5,183.782,-1.718,'Soybean Oil(loose)'
4296,62.5,53.535,-8.965,'Ata (Packet)'
4297,59,55.281,-3.719,'Ata (Packet)'
4298,58.5,57.048,-1.452,'Ata (Packet)'
4299,57.25,53.99,-3.26,'Ata (Packet)'
4300,56.5,54.405,-2.095,'Ata (Packet)'
4301,53.25,52.008,-1.242,'Ata (Packet)'
4302,60,58.359,-1.641,'Ata (Packet)'
4303,49,44.342,-4.658,'Ata (loose) - White'
4304,49,41.712,-7.288,'Ata (loose) - White'
4305,45.833,45.777,-0.056,'Ata (loose) - White'
4306,42,42.171,0.171,'Ata (loose) - White'
4307,47.25,41.696,-5.554,'Ata (loose) - White'
4308,43.5,41.713,-1.787,'Ata (loose) - White'
4309,41,40.847,-0.153,'Ata (loose) - White'
4310,47.5,47.417,-0.083,'Ata (loose) - White'
4311,775,765.968,-9.032,Beef
4312,825,825.009,0.009,Beef
4313,750,746.949,-3.051,Beef
4314,751.25,768.127,16.877,Beef
4315,761.667,767.29,5.623,Beef
4316,755,739.969,-15.031,Beef
4317,727.5,739.334,11.834,Beef
4318,760,755.049,-4.951,Beef
4319,175,149.182,-25.818,'Broiler chicken'
4320,182.5,164.747,-17.753,'Broiler chicken'
4321,183,164.364,-18.636,'Broiler chicken'
4322,185,164.29,-20.71,'Broiler chicken'
4323,175.833,165.241,-10.592,'Broiler chicken'
4324,183.333,164.143,-19.19,'Broiler chicken'
4325,178.75,164.397,-14.353,'Broiler chicken'
4326,185,165.051,-19.949,'Broiler chicken'
4327,44.5,40.846,-3.654,'Egg Farm-Red'
4328,47.5,40.401,-7.099,'Egg Farm-Red'
4329,48.5,41.294,-7.206,'Egg Farm-Red'
4330,47.5,46.11,-1.39,'Egg Farm-Red'
4331,45.667,38.197,-7.469,'Egg Farm-Red'
4332,45,38.214,-6.786,'Egg Farm-Red'
4333,47,39.098,-7.902,'Egg Farm-Red'
4334,51,39.981,-11.019,'Egg Farm-Red'
4335,145,137.451,-7.549,'Garlic (Imported)'
4336,137.5,157.19,19.69,'Garlic (Imported)'
4337,145,180.407,35.407,'Garlic (Imported)'
4338,155,163.877,8.877,'Garlic (Imported)'
4339,140,162.012,22.012,'Garlic (Imported)'
4340,130,194.629,64.629,'Garlic (Imported)'
4341,182.5,140.84,-41.66,'Garlic (Imported)'
4342,150,150.914,0.914,'Garlic (Imported)'
4343,85,83.91,-1.09,'Garlic (local) - Big Size'
4344,95,85.229,-9.771,'Garlic (local) - Big Size'
4345,92.5,98.783,6.283,'Garlic (local) - Big Size'
4346,86.667,84.252,-2.415,'Garlic (local) - Big Size'
4347,106.667,84.719,-21.948,'Garlic (local) - Big Size'
4348,102.5,85.174,-17.326,'Garlic (local) - Big Size'
4349,90,83.996,-6.004,'Garlic (local) - Big Size'
4350,145,165.141,20.141,'Ginger (Imported)'
4351,137.5,180.753,43.253,'Ginger (Imported)'
4352,156.667,166.033,9.366,'Ginger (Imported)'
4353,147.5,145.167,-2.333,'Ginger (Imported)'
4354,123.333,193.181,69.848,'Ginger (Imported)'
4355,160,117.001,-42.999,'Ginger (Imported)'
4356,152.5,158.602,6.102,'Ginger (Imported)'
4357,145,180.548,35.548,'Ginger (Imported)'
4358,155,68.819,-86.181,'Green Chili (Local)'
4359,115,62.848,-52.152,'Green Chili (Local)'
4360,165,80.063,-84.937,'Green Chili (Local)'
4361,145,93.473,-51.527,'Green Chili (Local)'
4362,121.667,64.077,-57.59,'Green Chili (Local)'
4363,140,73.14,-66.86,'Green Chili (Local)'
4364,135,77.073,-57.927,'Green Chili (Local)'
4365,150,97.59,-52.41,'Green Chili (Local)'
4366,162.5,152.462,-10.038,'Lentils - Desi-Whole'
4367,150,140.072,-9.928,'Lentils - Desi-Whole'
4368,157,150.023,-6.977,'Lentils - Desi-Whole'
4369,140,135.866,-4.134,'Lentils - Desi-Whole'
4370,153.75,144.898,-8.852,'Lentils - Desi-Whole'
4371,97.5,96.962,-0.538,Milk
4372,77.5,76.492,-1.008,Milk
4373,47.5,37.34,-10.16,'Onion (local)'
4374,52.5,38.648,-13.852,'Onion (local)'
4375,52,39.759,-12.241,'Onion (local)'
4376,52.5,38.671,-13.829,'Onion (local)'
4377,48.5,38.647,-9.853,'Onion (local)'
4378,47.5,35.817,-11.683,'Onion (local)'
4379,50,36.478,-13.522,'Onion (local)'
4380,163,162.061,-0.939,'Palm Oil'
4381,164.5,161.977,-2.523,'Palm Oil'
4382,165.5,162.084,-3.416,'Palm Oil'
4383,167.5,162.154,-5.346,'Palm Oil'
4384,165.333,162.051,-3.282,'Palm Oil'
4385,164.5,162.087,-2.413,'Palm Oil'
4386,171,162.162,-8.838,'Palm Oil'
4387,166,162.083,-3.917,'Palm Oil'
4388,200,183.93,-16.07,'Pangash (big)'
4389,170,174.617,4.617,'Pangash (big)'
4390,180,183.769,3.769,'Pangash (big)'
4391,190,183.957,-6.043,'Pangash (big)'
4392,186.667,183.784,-2.883,'Pangash (big)'
4393,187.5,183.699,-3.801,'Pangash (big)'
4394,187.5,183.811,-3.689,'Pangash (big)'
4395,170,183.911,13.911,'Pangash (big)'
4396,26,26.038,0.038,'Potato (Holland) - Red'
4397,23.5,23.394,-0.106,'Potato (Holland) - Red'
4398,23.5,19.461,-4.039,'Potato (Holland) - Red'
4399,77.5,77.9,0.4,'Rice - Fine'
4400,76,77.879,1.879,'Rice - Fine'
4401,82,78.092,-3.908,'Rice - Fine'
4402,75,78.003,3.003,'Rice - Fine'
4403,73,78.009,5.009,'Rice - Fine'
4404,76.5,77.926,1.426,'Rice - Fine'
4405,66,64.551,-1.449,'Rice - Medium'
4406,61,59.265,-1.735,'Rice - Medium'
4407,67,60.011,-6.989,'Rice - Medium'
4408,65,61.911,-3.089,'Rice - Medium'
4409,62.5,61.876,-0.624,'Rice - Medium'
4410,62.75,58.398,-4.352,'Rice - Medium'
4411,62.5,60.592,-1.908,'Rice - Medium'
