inst#,actual,predicted,error,commodity_name
3792,190,186.858,-3.142,'Pangash (big)'
3793,186.667,185.425,-1.242,'Pangash (big)'
3794,187.5,185.328,-2.172,'Pangash (big)'
3795,187.5,185.425,-2.075,'Pangash (big)'
3796,215,185.328,-29.672,'Pangash (big)'
3797,26,24.455,-1.545,'Potato (Holland) - Red'
3798,23.5,22.328,-1.172,'Potato (Holland) - Red'
3799,23.5,23.674,0.174,'Potato (Holland) - Red'
3800,76,78.743,2.743,'Rice - Fine'
3801,79.5,79.741,0.241,'Rice - Fine'
3802,75,79.818,4.818,'Rice - Fine'
3803,73,79.55,6.55,'Rice - Fine'
3804,76.5,79.55,3.05,'Rice - Fine'
3805,61,59.932,-1.068,'Rice - Medium'
3806,60,60.738,0.738,'Rice - Medium'
3807,65,64.283,-0.717,'Rice - Medium'
3808,62.5,64.015,1.515,'Rice - Medium'
3809,62.75,59.844,-2.906,'Rice - Medium'
3810,62.5,60.738,-1.762,'Rice - Medium'
3811,183.25,186.602,3.352,'Soybean Oil(loose)'
3812,187,185.375,-1.625,'Soybean Oil(loose)'
3813,192.9,187.015,-5.885,'Soybean Oil(loose)'
3814,184.75,193.918,9.168,'Soybean Oil(loose)'
3815,192.667,187.015,-5.652,'Soybean Oil(loose)'
3816,185.5,184.147,-1.353,'Soybean Oil(loose)'
3817,191,186.146,-4.854,'Soybean Oil(loose)'
3818,185.5,185.379,-0.121,'Soybean Oil(loose)'
3819,53.25,52.291,-0.959,'Ata (Packet)'
3820,56.5,56.842,0.342,'Ata (Packet)'
3821,54.5,59.844,5.344,'Ata (Packet)'
3822,55.5,57.916,2.416,'Ata (Packet)'
3823,56.5,57.256,0.756,'Ata (Packet)'
3824,53.25,48.308,-4.942,'Ata (Packet)'
3825,60,59.844,-0.156,'Ata (Packet)'
3826,41.75,41.817,0.067,'Ata (loose) - White'
3827,49,41.421,-7.579,'Ata (loose) - White'
3828,47.5,43.865,-3.635,'Ata (loose) - White'
3829,43,42.409,-0.591,'Ata (loose) - White'
3830,44.5,41.819,-2.681,'Ata (loose) - White'
3831,43.5,41.749,-1.751,'Ata (loose) - White'
3832,41,41.819,0.819,'Ata (loose) - White'
3833,47.5,45.153,-2.347,'Ata (loose) - White'
3834,770,761.361,-8.639,Beef
3835,825,817.35,-7.65,Beef
3836,735,755.487,20.487,Beef
3837,765,766.53,1.53,Beef
3838,761.667,763.137,1.471,Beef
3839,755,745.87,-9.13,Beef
3840,727.5,736.533,9.033,Beef
3841,760,758.5,-1.5,Beef
3842,175,159.34,-15.66,'Broiler chicken'
3843,187.5,156.171,-31.329,'Broiler chicken'
3844,177.5,163.905,-13.595,'Broiler chicken'
3845,185,169.781,-15.219,'Broiler chicken'
3846,177.5,157.397,-20.103,'Broiler chicken'
3847,185,160.948,-24.052,'Broiler chicken'
3848,177.5,157.397,-20.103,'Broiler chicken'
3849,190,145.723,-44.277,'Broiler chicken'
3850,46.75,41.436,-5.314,'Egg Farm-Red'
3851,45.5,40.681,-4.819,'Egg Farm-Red'
3852,47.5,42.704,-4.796,'Egg Farm-Red'
3853,47.5,45.037,-2.463,'Egg Farm-Red'
3854,46.333,41.436,-4.898,'Egg Farm-Red'
3855,45,41.044,-3.956,'Egg Farm-Red'
3856,46,41.436,-4.564,'Egg Farm-Red'
3857,49,42.704,-6.296,'Egg Farm-Red'
3858,135,156.28,21.28,'Garlic (Imported)'
3859,137.5,141.303,3.803,'Garlic (Imported)'
3860,137.5,156.283,18.783,'Garlic (Imported)'
3861,155,162.956,7.956,'Garlic (Imported)'
3862,140,141.926,1.926,'Garlic (Imported)'
3863,130,145.548,15.548,'Garlic (Imported)'
3864,182.5,173.566,-8.934,'Garlic (Imported)'
3865,145,145.94,0.94,'Garlic (Imported)'
3866,75,81.02,6.02,'Garlic (local) - Big Size'
3867,90,85.583,-4.417,'Garlic (local) - Big Size'
3868,92.5,95.289,2.789,'Garlic (local) - Big Size'
3869,86.667,82.086,-4.581,'Garlic (local) - Big Size'
3870,110,83.404,-26.596,'Garlic (local) - Big Size'
3871,97.5,83.796,-13.704,'Garlic (local) - Big Size'
3872,90,81.02,-8.98,'Garlic (local) - Big Size'
3873,140,165.73,25.73,'Ginger (Imported)'
3874,137.5,148.207,10.707,'Ginger (Imported)'
3875,137.5,168.867,31.367,'Ginger (Imported)'
3876,142.5,174.664,32.164,'Ginger (Imported)'
3877,123.333,154.668,31.335,'Ginger (Imported)'
3878,160,160.226,0.226,'Ginger (Imported)'
3879,160,164.22,4.22,'Ginger (Imported)'
3880,155,156.695,1.695,'Ginger (Imported)'
3881,200,66.421,-133.579,'Green Chili (Local)'
3882,125,45.172,-79.828,'Green Chili (Local)'
3883,240,82.372,-157.628,'Green Chili (Local)'
3884,220,83.445,-136.555,'Green Chili (Local)'
3885,223.333,63.646,-159.687,'Green Chili (Local)'
3886,180,52.317,-127.683,'Green Chili (Local)'
3887,680,58.041,-621.959,'Green Chili (Local)'
3888,250,83.86,-166.14,'Green Chili (Local)'
3889,162.5,160.484,-2.016,'Lentils - Desi-Whole'
3890,150,153.883,3.883,'Lentils - Desi-Whole'
3891,158.75,159.191,0.441,'Lentils - Desi-Whole'
3892,140,145.291,5.291,'Lentils - Desi-Whole'
3893,153.75,155.203,1.453,'Lentils - Desi-Whole'
3894,97.5,94.083,-3.417,Milk
3895,77.5,80.321,2.821,Milk
3896,50,37.904,-12.096,'Onion (local)'
3897,52.5,37.15,-15.35,'Onion (local)'
3898,52.5,38.463,-14.037,'Onion (local)'
3899,52.5,38.172,-14.328,'Onion (local)'
3900,52.5,37.513,-14.987,'Onion (local)'
3901,47.5,37.904,-9.596,'Onion (local)'
3902,50,38.463,-11.537,'Onion (local)'
3903,163.75,165.444,1.694,'Palm Oil'
3904,164.5,167.447,2.947,'Palm Oil'
3905,167.5,168.673,1.173,'Palm Oil'
3906,166,169.38,3.38,'Palm Oil'
3907,165.5,168.673,3.173,'Palm Oil'
3908,164.5,165.918,1.418,'Palm Oil'
3909,171,172.114,1.114,'Palm Oil'
3910,166,168.673,2.673,'Palm Oil'
3911,200,188.626,-11.374,'Pangash (big)'
3912,170,169.886,-0.114,'Pangash (big)'
3913,165,181.084,16.084,'Pangash (big)'
3914,190,186.858,-3.142,'Pangash (big)'
3915,186.667,185.425,-1.242,'Pangash (big)'
3916,187.5,185.328,-2.172,'Pangash (big)'
3917,187.5,184.528,-2.972,'Pangash (big)'
3918,215,185.328,-29.672,'Pangash (big)'
3919,26,24.455,-1.545,'Potato (Holland) - Red'
3920,23.5,22.328,-1.172,'Potato (Holland) - Red'
3921,23.5,23.674,0.174,'Potato (Holland) - Red'
3922,76,78.743,2.743,'Rice - Fine'
3923,86,79.741,-6.259,'Rice - Fine'
3924,75,79.818,4.818,'Rice - Fine'
3925,73,79.55,6.55,'Rice - Fine'
3926,76.5,79.55,3.05,'Rice - Fine'
3927,61,59.932,-1.068,'Rice - Medium'
3928,69,60.738,-8.262,'Rice - Medium'
3929,65,64.283,-0.717,'Rice - Medium'
3930,62.5,64.015,1.515,'Rice - Medium'
3931,62.75,59.844,-2.906,'Rice - Medium'
3932,62.5,60.738,-1.762,'Rice - Medium'
3933,183.25,186.602,3.352,'Soybean Oil(loose)'
3934,187,185.375,-1.625,'Soybean Oil(loose)'
3935,189.5,187.015,-2.485,'Soybean Oil(loose)'
3936,184.75,193.918,9.168,'Soybean Oil(loose)'
3937,190.333,187.015,-3.319,'Soybean Oil(loose)'
3938,185.5,184.147,-1.353,'Soybean Oil(loose)'
3939,191,186.146,-4.854,'Soybean Oil(loose)'
3940,185.5,183.351,-2.149,'Soybean Oil(loose)'
3941,54,52.291,-1.709,'Ata (Packet)'
3942,56.5,56.842,0.342,'Ata (Packet)'
3943,58.167,59.844,1.678,'Ata (Packet)'
3944,55.5,57.916,2.416,'Ata (Packet)'
3945,56.5,57.256,0.756,'Ata (Packet)'
3946,53.25,48.308,-4.942,'Ata (Packet)'
3947,60,59.844,-0.156,'Ata (Packet)'
3948,42.5,41.817,-0.683,'Ata (loose) - White'
3949,49,41.097,-7.903,'Ata (loose) - White'
3950,45.875,43.54,-2.335,'Ata (loose) - White'
3951,43,42.085,-0.915,'Ata (loose) - White'
3952,44.5,41.817,-2.683,'Ata (loose) - White'
3953,43.5,41.425,-2.075,'Ata (loose) - White'
3954,41,41.495,0.495,'Ata (loose) - White'
3955,47.5,44.829,-2.671,'Ata (loose) - White'
3956,775,761.361,-13.639,Beef
3957,825,817.35,-7.65,Beef
3958,723.75,755.487,31.737,Beef
3959,748.75,766.53,17.78,Beef
3960,761.667,763.137,1.471,Beef
3961,755,745.87,-9.13,Beef
3962,727.5,736.533,9.033,Beef
3963,760,758.5,-1.5,Beef
3964,175,157.737,-17.263,'Broiler chicken'
3965,187.5,155.732,-31.768,'Broiler chicken'
3966,180.625,163.905,-16.72,'Broiler chicken'
3967,185,169.781,-15.219,'Broiler chicken'
3968,175.833,156.959,-18.874,'Broiler chicken'
3969,185,160.948,-24.052,'Broiler chicken'
3970,177.5,157.397,-20.103,'Broiler chicken'
3971,185,158.018,-26.982,'Broiler chicken'
3972,44.5,41.436,-3.064,'Egg Farm-Red'
3973,45.5,40.681,-4.819,'Egg Farm-Red'
3974,49,42.704,-6.296,'Egg Farm-Red'
3975,47.5,45.037,-2.463,'Egg Farm-Red'
3976,46.5,41.436,-5.064,'Egg Farm-Red'
3977,45,41.044,-3.956,'Egg Farm-Red'
3978,46.5,41.436,-5.064,'Egg Farm-Red'
3979,51,42.704,-8.296,'Egg Farm-Red'
3980,145,156.283,11.283,'Garlic (Imported)'
3981,137.5,141.303,3.803,'Garlic (Imported)'
3982,145.833,156.283,10.449,'Garlic (Imported)'
3983,155,163.435,8.435,'Garlic (Imported)'
3984,140,145.602,5.602,'Garlic (Imported)'
3985,130,145.548,15.548,'Garlic (Imported)'
3986,182.5,167.743,-14.757,'Garlic (Imported)'
3987,140,145.489,5.489,'Garlic (Imported)'
3988,85,81.02,-3.98,'Garlic (local) - Big Size'
3989,93.75,85.583,-8.167,'Garlic (local) - Big Size'
3990,97.5,93.844,-3.656,'Garlic (local) - Big Size'
3991,86.667,81.138,-5.529,'Garlic (local) - Big Size'
3992,106.667,83.404,-23.263,'Garlic (local) - Big Size'
3993,97.5,83.796,-13.704,'Garlic (local) - Big Size'
3994,90,81.02,-8.98,'Garlic (local) - Big Size'
3995,145,165.73,20.73,'Ginger (Imported)'
3996,137.5,148.207,10.707,'Ginger (Imported)'
3997,153.333,168.867,15.534,'Ginger (Imported)'
3998,145,176.125,31.125,'Ginger (Imported)'
3999,122.5,154.668,32.168,'Ginger (Imported)'
4000,160,160.677,0.677,'Ginger (Imported)'
4001,160,162.9,2.9,'Ginger (Imported)'
4002,140,156.695,16.695,'Ginger (Imported)'
4003,155,63.819,-91.181,'Green Chili (Local)'
4004,135,44.938,-90.062,'Green Chili (Local)'
4005,248.75,82.372,-166.378,'Green Chili (Local)'
4006,175,83.445,-91.555,'Green Chili (Local)'
4007,133.333,71.867,-61.466,'Green Chili (Local)'
4008,140,52.317,-87.683,'Green Chili (Local)'
4009,630,58.041,-571.959,'Green Chili (Local)'
4010,200,87.493,-112.507,'Green Chili (Local)'
4011,162.5,161.402,-1.098,'Lentils - Desi-Whole'
4012,150,153.883,3.883,'Lentils - Desi-Whole'
4013,157,160.108,3.108,'Lentils - Desi-Whole'
4014,140,145.291,5.291,'Lentils - Desi-Whole'
4015,153.75,155.642,1.892,'Lentils - Desi-Whole'
4016,97.5,94.083,-3.417,Milk
4017,77.5,80.321,2.821,Milk
4018,47.5,37.904,-9.596,'Onion (local)'
4019,52.5,37.15,-15.35,'Onion (local)'
4020,53.75,38.463,-15.287,'Onion (local)'
4021,52.5,38.172,-14.328,'Onion (local)'
4022,47.5,37.513,-9.987,'Onion (local)'
4023,47.5,37.904,-9.596,'Onion (local)'
4024,50,38.463,-11.537,'Onion (local)'
4025,163,163.983,0.983,'Palm Oil'
4026,164.5,167.447,2.947,'Palm Oil'
4027,165.5,168.673,3.173,'Palm Oil'
4028,166,169.38,3.38,'Palm Oil'
4029,165.5,168.673,3.173,'Palm Oil'
4030,164.5,165.918,1.418,'Palm Oil'
4031,171,172.114,1.114,'Palm Oil'
4032,166,168.673,2.673,'Palm Oil'
4033,200,188.626,-11.374,'Pangash (big)'
4034,170,169.886,-0.114,'Pangash (big)'
4035,170,181.084,11.084,'Pangash (big)'
4036,190,186.858,-3.142,'Pangash (big)'
4037,186.667,185.425,-1.242,'Pangash (big)'
4038,187.5,185.328,-2.172,'Pangash (big)'
4039,187.5,185.425,-2.075,'Pangash (big)'
4040,170,185.328,15.328,'Pangash (big)'
4041,29,24.455,-4.545,'Potato (Holland) - Red'
4042,23.5,22.328,-1.172,'Potato (Holland) - Red'
4043,23.5,23.674,0.174,'Potato (Holland) - Red'
4044,76,78.743,2.743,'Rice - Fine'
4045,80.333,79.741,-0.593,'Rice - Fine'
4046,75,79.818,4.818,'Rice - Fine'
4047,73,79.55,6.55,'Rice - Fine'
4048,76.5,79.55,3.05,'Rice - Fine'
4049,61,59.932,-1.068,'Rice - Medium'
4050,62.5,60.738,-1.762,'Rice - Medium'
4051,65,64.283,-0.717,'Rice - Medium'
4052,62.5,64.015,1.515,'Rice - Medium'
4053,62.75,59.844,-2.906,'Rice - Medium'
4054,62.5,60.738,-1.762,'Rice - Medium'
4055,187,186.602,-0.398,'Soybean Oil(loose)'
4056,187,185.375,-1.625,'Soybean Oil(loose)'
4057,189.25,187.015,-2.235,'Soybean Oil(loose)'
4058,185,193.918,8.918,'Soybean Oil(loose)'
4059,190.333,187.015,-3.319,'Soybean Oil(loose)'
4060,185.5,184.147,-1.353,'Soybean Oil(loose)'
4061,191,186.146,-4.854,'Soybean Oil(loose)'
4062,185.5,185.379,-0.121,'Soybean Oil(loose)'
4063,53.25,52.291,-0.959,'Ata (Packet)'
4064,56.5,56.842,0.342,'Ata (Packet)'
4065,58.167,59.844,1.678,'Ata (Packet)'
4066,55,57.916,2.916,'Ata (Packet)'
4067,56.5,57.256,0.756,'Ata (Packet)'
4068,53.25,48.308,-4.942,'Ata (Packet)'
4069,60,59.844,-0.156,'Ata (Packet)'
4070,43.25,43.779,0.529,'Ata (loose) - White'
4071,49,41.097,-7.903,'Ata (loose) - White'
4072,45.875,43.54,-2.335,'Ata (loose) - White'
4073,43,42.085,-0.915,'Ata (loose) - White'
4074,44.5,41.817,-2.683,'Ata (loose) - White'
4075,43.5,41.425,-2.075,'Ata (loose) - White'
4076,41,41.495,0.495,'Ata (loose) - White'
4077,47.5,44.829,-2.671,'Ata (loose) - White'
4078,770,761.361,-8.639,Beef
4079,825,817.35,-7.65,Beef
4080,723.75,755.487,31.737,Beef
4081,748.75,766.53,17.78,Beef
4082,761.667,763.137,1.471,Beef
4083,755,745.87,-9.13,Beef
4084,727.5,736.533,9.033,Beef
4085,760,758.5,-1.5,Beef
4086,175,157.737,-17.263,'Broiler chicken'
4087,182.5,155.732,-26.768,'Broiler chicken'
4088,183.125,163.905,-19.22,'Broiler chicken'
4089,185,169.781,-15.219,'Broiler chicken'
4090,175.833,156.959,-18.874,'Broiler chicken'
4091,185,160.948,-24.052,'Broiler chicken'
4092,178.75,156.077,-22.673,'Broiler chicken'
4093,185,163.905,-21.095,'Broiler chicken'
4094,46.75,41.436,-5.314,'Egg Farm-Red'
4095,45.5,40.681,-4.819,'Egg Farm-Red'
4096,48.625,42.704,-5.921,'Egg Farm-Red'
4097,47,45.421,-1.579,'Egg Farm-Red'
4098,46.5,40.877,-5.623,'Egg Farm-Red'
4099,45,40.485,-4.515,'Egg Farm-Red'
4100,47,40.877,-6.123,'Egg Farm-Red'
4101,51,41.436,-9.564,'Egg Farm-Red'
4102,135,156.283,21.283,'Garlic (Imported)'
4103,137.5,141.303,3.803,'Garlic (Imported)'
4104,145.833,156.283,10.449,'Garlic (Imported)'
4105,155,163.435,8.435,'Garlic (Imported)'
4106,140,145.602,5.602,'Garlic (Imported)'
4107,130,145.548,15.548,'Garlic (Imported)'
4108,182.5,167.743,-14.757,'Garlic (Imported)'
4109,140,145.602,5.602,'Garlic (Imported)'
4110,75,80.072,5.072,'Garlic (local) - Big Size'
4111,93.75,82.086,-11.664,'Garlic (local) - Big Size'
4112,97.5,92.057,-5.443,'Garlic (local) - Big Size'
4113,86.667,82.847,-3.819,'Garlic (local) - Big Size'
4114,106.667,83.404,-23.263,'Garlic (local) - Big Size'
4115,97.5,83.796,-13.704,'Garlic (local) - Big Size'
4116,90,81.02,-8.98,'Garlic (local) - Big Size'
4117,140,171.617,31.617,'Ginger (Imported)'
4118,137.5,148.207,10.707,'Ginger (Imported)'
4119,156.667,168.867,12.201,'Ginger (Imported)'
4120,145,176.125,31.125,'Ginger (Imported)'
4121,122.5,154.668,32.168,'Ginger (Imported)'
4122,160,160.677,0.677,'Ginger (Imported)'
4123,152.5,164.841,12.341,'Ginger (Imported)'
4124,140,156.695,16.695,'Ginger (Imported)'
4125,202.5,73.072,-129.428,'Green Chili (Local)'
4126,125,56.039,-68.961,'Green Chili (Local)'
4127,210,84.159,-125.841,'Green Chili (Local)'
4128,170,83.445,-86.555,'Green Chili (Local)'
4129,126.667,74.12,-52.546,'Green Chili (Local)'
4130,160,68.381,-91.619,'Green Chili (Local)'
4131,157.5,61.131,-96.369,'Green Chili (Local)'
4132,180,90.229,-89.771,'Green Chili (Local)'
4133,162.5,161.402,-1.098,'Lentils - Desi-Whole'
4134,150,153.883,3.883,'Lentils - Desi-Whole'
4135,157,160.108,3.108,'Lentils - Desi-Whole'
4136,140,145.291,5.291,'Lentils - Desi-Whole'
4137,153.75,155.642,1.892,'Lentils - Desi-Whole'
4138,97.5,94.083,-3.417,Milk
4139,77.5,80.321,2.821,Milk
4140,50,37.904,-12.096,'Onion (local)'
4141,52.5,37.15,-15.35,'Onion (local)'
4142,53.375,38.463,-14.912,'Onion (local)'
4143,52.5,38.172,-14.328,'Onion (local)'
4144,47.5,37.513,-9.987,'Onion (local)'
4145,47.5,37.904,-9.596,'Onion (local)'
4146,50,37.904,-12.096,'Onion (local)'
4147,163.75,166.31,2.56,'Palm Oil'
4148,164.5,167.447,2.947,'Palm Oil'
4149,165.5,168.673,3.173,'Palm Oil'
4150,166,169.38,3.38,'Palm Oil'
4151,165.5,168.673,3.173,'Palm Oil'
4152,164.5,165.918,1.418,'Palm Oil'
4153,171,172.114,1.114,'Palm Oil'
4154,166,168.673,2.673,'Palm Oil'
4155,200,188.626,-11.374,'Pangash (big)'
4156,170,169.886,-0.114,'Pangash (big)'
4157,170,181.084,11.084,'Pangash (big)'
4158,190,186.858,-3.142,'Pangash (big)'
4159,186.667,185.425,-1.242,'Pangash (big)'
4160,187.5,185.328,-2.172,'Pangash (big)'
4161,187.5,185.425,-2.075,'Pangash (big)'
4162,170,185.328,15.328,'Pangash (big)'
4163,26.5,24.455,-2.045,'Potato (Holland) - Red'
4164,23.5,22.328,-1.172,'Potato (Holland) - Red'
4165,23.5,23.674,0.174,'Potato (Holland) - Red'
4166,77.5,79.55,2.05,'Rice - Fine'
4167,76,78.743,2.743,'Rice - Fine'
4168,80.333,79.741,-0.593,'Rice - Fine'
4169,75,79.818,4.818,'Rice - Fine'
4170,73,79.55,6.55,'Rice - Fine'
4171,76.5,79.55,3.05,'Rice - Fine'
4172,66,68.662,2.662,'Rice - Medium'
4173,61,59.932,-1.068,'Rice - Medium'
4174,62.5,60.738,-1.762,'Rice - Medium'
4175,65,64.283,-0.717,'Rice - Medium'
4176,62.5,64.015,1.515,'Rice - Medium'
4177,64.25,59.844,-4.406,'Rice - Medium'
4178,62.5,60.738,-1.762,'Rice - Medium'
4179,183.25,186.294,3.044,'Soybean Oil(loose)'
4180,187,185.472,-1.528,'Soybean Oil(loose)'
4181,189.25,187.015,-2.235,'Soybean Oil(loose)'
4182,185,193.918,8.918,'Soybean Oil(loose)'
4183,190.333,187.015,-3.319,'Soybean Oil(loose)'
4184,185.5,184.147,-1.353,'Soybean Oil(loose)'
4185,191,186.146,-4.854,'Soybean Oil(loose)'
4186,185.5,185.379,-0.121,'Soybean Oil(loose)'
4187,59,56.842,-2.158,'Ata (Packet)'
4188,58.167,59.844,1.678,'Ata (Packet)'
4189,57.25,57.916,0.666,'Ata (Packet)'
4190,56.5,57.256,0.756,'Ata (Packet)'
4191,53.25,48.308,-4.942,'Ata (Packet)'
4192,60,59.844,-0.156,'Ata (Packet)'
4193,49,41.097,-7.903,'Ata (loose) - White'
4194,46.25,43.54,-2.71,'Ata (loose) - White'
4195,43.5,42.085,-1.415,'Ata (loose) - White'
4196,47,41.817,-5.183,'Ata (loose) - White'
4197,43.5,41.425,-2.075,'Ata (loose) - White'
4198,41,41.495,0.495,'Ata (loose) - White'
4199,47.5,44.829,-2.671,'Ata (loose) - White'
4200,825,817.35,-7.65,Beef
4201,723.75,755.487,31.737,Beef
4202,751.25,766.53,15.28,Beef
4203,761.667,763.137,1.471,Beef
4204,755,745.87,-9.13,Beef
4205,727.5,736.533,9.033,Beef
4206,760,758.5,-1.5,Beef
4207,182.5,155.732,-26.768,'Broiler chicken'
4208,181,166.711,-14.289,'Broiler chicken'
4209,185,169.781,-15.219,'Broiler chicken'
4210,175.833,157.579,-18.254,'Broiler chicken'
4211,185,163.04,-21.96,'Broiler chicken'
4212,178.75,157.397,-21.353,'Broiler chicken'
4213,185,163.905,-21.095,'Broiler chicken'
4214,47.5,40.681,-6.819,'Egg Farm-Red'
4215,48.625,41.436,-7.189,'Egg Farm-Red'
4216,47,45.421,-1.579,'Egg Farm-Red'
4217,46.5,40.877,-5.623,'Egg Farm-Red'
4218,45,40.485,-4.515,'Egg Farm-Red'
4219,47,41.436,-5.564,'Egg Farm-Red'
4220,51,41.436,-9.564,'Egg Farm-Red'
4221,137.5,141.303,3.803,'Garlic (Imported)'
4222,148.333,156.28,7.947,'Garlic (Imported)'
4223,155,163.435,8.435,'Garlic (Imported)'
4224,140,145.602,5.602,'Garlic (Imported)'
4225,130,145.548,15.548,'Garlic (Imported)'
4226,182.5,167.743,-14.757,'Garlic (Imported)'
4227,150,145.602,-4.398,'Garlic (Imported)'
4228,93.75,83.796,-9.954,'Garlic (local) - Big Size'
4229,97.5,92.057,-5.443,'Garlic (local) - Big Size'
4230,86.667,82.847,-3.819,'Garlic (local) - Big Size'
4231,106.667,83.404,-23.263,'Garlic (local) - Big Size'
4232,97.5,83.796,-13.704,'Garlic (local) - Big Size'
4233,90,81.02,-8.98,'Garlic (local) - Big Size'
4234,137.5,148.207,10.707,'Ginger (Imported)'
4235,156.667,168.867,12.201,'Ginger (Imported)'
4236,147.5,176.125,28.625,'Ginger (Imported)'
4237,122.5,154.668,32.168,'Ginger (Imported)'
4238,160,160.677,0.677,'Ginger (Imported)'
4239,152.5,164.841,12.341,'Ginger (Imported)'
4240,145,154.668,9.668,'Ginger (Imported)'
4241,125,58.568,-66.432,'Green Chili (Local)'
4242,173.75,84.159,-89.591,'Green Chili (Local)'
4243,142.5,83.445,-59.055,'Green Chili (Local)'
4244,113.333,73.172,-40.161,'Green Chili (Local)'
4245,140,75.783,-64.217,'Green Chili (Local)'
4246,147.5,71.519,-75.981,'Green Chili (Local)'
4247,175,90.229,-84.771,'Green Chili (Local)'
4248,162.5,161.402,-1.098,'Lentils - Desi-Whole'
4249,150,153.883,3.883,'Lentils - Desi-Whole'
4250,157,160.108,3.108,'Lentils - Desi-Whole'
4251,140,145.291,5.291,'Lentils - Desi-Whole'
4252,153.75,155.642,1.892,'Lentils - Desi-Whole'
4253,97.5,94.083,-3.417,Milk
4254,77.5,80.321,2.821,Milk
4255,52.5,37.15,-15.35,'Onion (local)'
4256,53.375,38.463,-14.912,'Onion (local)'
4257,52.5,38.172,-14.328,'Onion (local)'
4258,48.5,37.513,-10.987,'Onion (local)'
4259,47.5,37.904,-9.596,'Onion (local)'
4260,50,37.904,-12.096,'Onion (local)'
4261,164.5,167.447,2.947,'Palm Oil'
4262,165.5,168.673,3.173,'Palm Oil'
4263,166,169.38,3.38,'Palm Oil'
4264,165.5,168.673,3.173,'Palm Oil'
4265,164.5,165.918,1.418,'Palm Oil'
4266,171,172.114,1.114,'Palm Oil'
4267,166,168.673,2.673,'Palm Oil'
4268,170,169.886,-0.114,'Pangash (big)'
4269,170,181.084,11.084,'Pangash (big)'
4270,190,186.858,-3.142,'Pangash (big)'
4271,186.667,185.425,-1.242,'Pangash (big)'
4272,187.5,185.328,-2.172,'Pangash (big)'
4273,187.5,185.425,-2.075,'Pangash (big)'
4274,170,185.328,15.328,'Pangash (big)'
4275,26.5,24.455,-2.045,'Potato (Holland) - Red'
4276,23.5,22.328,-1.172,'Potato (Holland) - Red'
4277,23.5,23.674,0.174,'Potato (Holland) - Red'
4278,76,78.743,2.743,'Rice - Fine'
4279,80.333,79.741,-0.593,'Rice - Fine'
4280,75,79.818,4.818,'Rice - Fine'
4281,73,79.55,6.55,'Rice - Fine'
4282,76.5,79.55,3.05,'Rice - Fine'
4283,61,59.932,-1.068,'Rice - Medium'
4284,62.5,60.738,-1.762,'Rice - Medium'
4285,65,64.283,-0.717,'Rice - Medium'
4286,62.5,64.015,1.515,'Rice - Medium'
4287,63.75,59.844,-3.906,'Rice - Medium'
4288,62.5,60.738,-1.762,'Rice - Medium'
4289,187,185.472,-1.528,'Soybean Oil(loose)'
4290,189.25,187.015,-2.235,'Soybean Oil(loose)'
4291,185,193.918,8.918,'Soybean Oil(loose)'
4292,190.833,187.015,-3.819,'Soybean Oil(loose)'
4293,185.5,184.147,-1.353,'Soybean Oil(loose)'
4294,191,186.146,-4.854,'Soybean Oil(loose)'
4295,185.5,185.379,-0.121,'Soybean Oil(loose)'
4296,62.5,55.122,-7.378,'Ata (Packet)'
4297,59,57.144,-1.856,'Ata (Packet)'
4298,58.5,60.146,1.646,'Ata (Packet)'
4299,57.25,58.218,0.968,'Ata (Packet)'
4300,56.5,57.558,1.058,'Ata (Packet)'
4301,53.25,48.61,-4.64,'Ata (Packet)'
4302,60,60.146,0.146,'Ata (Packet)'
4303,49,43.842,-5.158,'Ata (loose) - White'
4304,49,41.398,-7.602,'Ata (loose) - White'
4305,45.833,43.842,-1.991,'Ata (loose) - White'
4306,42,42.387,0.387,'Ata (loose) - White'
4307,47.25,42.119,-5.131,'Ata (loose) - White'
4308,43.5,41.727,-1.773,'Ata (loose) - White'
4309,41,41.797,0.797,'Ata (loose) - White'
4310,47.5,45.13,-2.37,'Ata (loose) - White'
4311,775,761.256,-13.744,Beef
4312,825,817.245,-7.755,Beef
4313,750,755.382,5.382,Beef
4314,751.25,766.425,15.175,Beef
4315,761.667,763.033,1.366,Beef
4316,755,745.765,-9.235,Beef
4317,727.5,736.428,8.928,Beef
4318,760,758.396,-1.604,Beef
4319,175,157.632,-17.368,'Broiler chicken'
4320,182.5,159.344,-23.156,'Broiler chicken'
4321,183,167.509,-15.491,'Broiler chicken'
4322,185,169.677,-15.323,'Broiler chicken'
4323,175.833,164.207,-11.627,'Broiler chicken'
4324,183.333,162.935,-20.398,'Broiler chicken'
4325,178.75,157.293,-21.457,'Broiler chicken'
4326,185,163.8,-21.2,'Broiler chicken'
4327,44.5,41.737,-2.763,'Egg Farm-Red'
4328,47.5,40.983,-6.517,'Egg Farm-Red'
4329,48.5,41.737,-6.763,'Egg Farm-Red'
4330,47.5,45.723,-1.777,'Egg Farm-Red'
4331,45.667,41.179,-4.488,'Egg Farm-Red'
4332,45,40.787,-4.213,'Egg Farm-Red'
4333,47,41.737,-5.263,'Egg Farm-Red'
4334,51,41.737,-9.263,'Egg Farm-Red'
4335,145,148.316,3.316,'Garlic (Imported)'
4336,137.5,141.605,4.105,'Garlic (Imported)'
