inst#,actual,predicted,error,commodity_name
3921,28.25,19.122,-9.128,'Potato (Holland) - Red'
3922,76,75.729,-0.271,'Rice - Fine'
3923,80.167,75.827,-4.34,'Rice - Fine'
3924,75,75.733,0.733,'Rice - Fine'
3925,73.75,75.71,1.96,'Rice - Fine'
3926,76.5,75.755,-0.745,'Rice - Fine'
3927,61,60.145,-0.855,'Rice - Medium'
3928,61.833,60.156,-1.677,'Rice - Medium'
3929,64,60.196,-3.804,'Rice - Medium'
3930,62.5,60.171,-2.329,'Rice - Medium'
3931,60,60.125,0.125,'Rice - Medium'
3932,62.5,60.168,-2.332,'Rice - Medium'
3933,183.25,181.602,-1.648,'Soybean Oil(loose)'
3934,187.5,181.667,-5.833,'Soybean Oil(loose)'
3935,193.75,181.595,-12.155,'Soybean Oil(loose)'
3936,188.75,181.611,-7.139,'Soybean Oil(loose)'
3937,188.5,181.602,-6.898,'Soybean Oil(loose)'
3938,185.5,181.667,-3.833,'Soybean Oil(loose)'
3939,192.25,181.593,-10.657,'Soybean Oil(loose)'
3940,185,181.559,-3.441,'Soybean Oil(loose)'
3941,55,53.043,-1.957,'Ata (Packet)'
3942,56.5,60.064,3.564,'Ata (Packet)'
3943,58.5,60.096,1.596,'Ata (Packet)'
3944,55,60.058,5.058,'Ata (Packet)'
3945,55.5,60.051,4.551,'Ata (Packet)'
3946,52.75,51.929,-0.821,'Ata (Packet)'
3947,60,60.117,0.117,'Ata (Packet)'
3948,47,41.427,-5.573,'Ata (loose) - White'
3949,41,41.423,0.423,'Ata (loose) - White'
3950,45.625,45.56,-0.065,'Ata (loose) - White'
3951,41.5,41.877,0.377,'Ata (loose) - White'
3952,41,41.414,0.414,'Ata (loose) - White'
3953,41,41.425,0.425,'Ata (loose) - White'
3954,40,40.532,0.532,'Ata (loose) - White'
3955,47.5,47.235,-0.265,'Ata (loose) - White'
3956,765,767.39,2.39,Beef
3957,825,825.732,0.732,Beef
3958,748.75,749.521,0.771,Beef
3959,770,783.194,13.194,Beef
3960,765,767.453,2.453,Beef
3961,745,745.996,0.996,Beef
3962,727.5,729.04,1.54,Beef
3963,760,765.48,5.48,Beef
3964,165,165.074,0.074,'Broiler chicken'
3965,162.5,152.31,-10.19,'Broiler chicken'
3966,169.167,165.312,-3.855,'Broiler chicken'
3967,185,173.157,-11.843,'Broiler chicken'
3968,167.5,152.154,-15.346,'Broiler chicken'
3969,182.5,165.191,-17.309,'Broiler chicken'
3970,175,152.459,-22.541,'Broiler chicken'
3971,165,156.158,-8.842,'Broiler chicken'
3972,41,39.641,-1.359,'Egg Farm-Red'
3973,39.5,40.082,0.582,'Egg Farm-Red'
3974,40.5,43.214,2.714,'Egg Farm-Red'
3975,42.5,45.9,3.4,'Egg Farm-Red'
3976,43,39.629,-3.371,'Egg Farm-Red'
3977,39,39.636,0.636,'Egg Farm-Red'
3978,38,39.638,1.638,'Egg Farm-Red'
3979,40,42.32,2.32,'Egg Farm-Red'
3980,125,152.017,27.017,'Garlic (Imported)'
3981,125,129.73,4.73,'Garlic (Imported)'
3982,150,152.256,2.256,'Garlic (Imported)'
3983,175,159.148,-15.852,'Garlic (Imported)'
3984,125,124.328,-0.672,'Garlic (Imported)'
3985,130,143.099,13.099,'Garlic (Imported)'
3986,175,176.991,1.991,'Garlic (Imported)'
3987,130,139.872,9.872,'Garlic (Imported)'
3988,65,84.063,19.063,'Garlic (local) - Big Size'
3989,98.333,102.735,4.402,'Garlic (local) - Big Size'
3990,83.75,102.666,18.916,'Garlic (local) - Big Size'
3991,82.5,75.873,-6.627,'Garlic (local) - Big Size'
3992,90,82.248,-7.752,'Garlic (local) - Big Size'
3993,87.5,89.874,2.374,'Garlic (local) - Big Size'
3994,85,74.278,-10.722,'Garlic (local) - Big Size'
3995,165,152.397,-12.603,'Ginger (Imported)'
3996,137.5,155.001,17.501,'Ginger (Imported)'
3997,151.25,157.65,6.4,'Ginger (Imported)'
3998,150,156.223,6.223,'Ginger (Imported)'
3999,140,116.358,-23.642,'Ginger (Imported)'
4000,150,187.604,37.604,'Ginger (Imported)'
4001,155,175.081,20.081,'Ginger (Imported)'
4002,135,153.761,18.761,'Ginger (Imported)'
4003,85,67.437,-17.563,'Green Chili (Local)'
4004,75,51.793,-23.207,'Green Chili (Local)'
4005,102.5,91.608,-10.892,'Green Chili (Local)'
4006,112.5,90.975,-21.525,'Green Chili (Local)'
4007,90,68.156,-21.844,'Green Chili (Local)'
4008,90,49.57,-40.43,'Green Chili (Local)'
4009,83.75,60.236,-23.514,'Green Chili (Local)'
4010,80,89.98,9.98,'Green Chili (Local)'
4011,163.5,160.318,-3.182,'Lentils - Desi-Whole'
4012,147.5,151.875,4.375,'Lentils - Desi-Whole'
4013,155.25,157.693,2.443,'Lentils - Desi-Whole'
4014,140,141.85,1.85,'Lentils - Desi-Whole'
4015,153.75,152.055,-1.695,'Lentils - Desi-Whole'
4016,97.5,96.715,-0.785,Milk
4017,75,75.741,0.741,Milk
4018,37.5,38.291,0.791,'Onion (local)'
4019,37.5,38.295,0.795,'Onion (local)'
4020,37.875,39.751,1.876,'Onion (local)'
4021,37.5,38.308,0.808,'Onion (local)'
4022,37.5,38.29,0.79,'Onion (local)'
4023,36.75,35.396,-1.354,'Onion (local)'
4024,35,40.531,5.531,'Onion (local)'
4025,164.5,162.944,-1.556,'Palm Oil'
4026,165.5,170.389,4.889,'Palm Oil'
4027,164.75,170.424,5.674,'Palm Oil'
4028,167.5,170.821,3.321,'Palm Oil'
4029,166.5,170.412,3.912,'Palm Oil'
4030,164.5,162.996,-1.504,'Palm Oil'
4031,171.5,169.22,-2.28,'Palm Oil'
4032,168,170.419,2.419,'Palm Oil'
4033,200,181.652,-18.348,'Pangash (big)'
4034,170,170.57,0.57,'Pangash (big)'
4035,180,181.557,1.557,'Pangash (big)'
4036,190,181.622,-8.378,'Pangash (big)'
4037,190,181.603,-8.397,'Pangash (big)'
4038,185,181.665,-3.335,'Pangash (big)'
4039,187.5,181.569,-5.931,'Pangash (big)'
4040,210,181.643,-28.357,'Pangash (big)'
4041,26.5,28.061,1.561,'Potato (Holland) - Red'
4042,23.5,23.591,0.091,'Potato (Holland) - Red'
4043,28.25,19.122,-9.128,'Potato (Holland) - Red'
4044,76,75.729,-0.271,'Rice - Fine'
4045,80.167,75.827,-4.34,'Rice - Fine'
4046,75,75.733,0.733,'Rice - Fine'
4047,73.75,75.71,1.96,'Rice - Fine'
4048,76.5,75.755,-0.745,'Rice - Fine'
4049,61,60.145,-0.855,'Rice - Medium'
4050,61.833,60.158,-1.676,'Rice - Medium'
4051,64,60.196,-3.804,'Rice - Medium'
4052,62.5,60.171,-2.329,'Rice - Medium'
4053,60,60.125,0.125,'Rice - Medium'
4054,62.5,60.168,-2.332,'Rice - Medium'
4055,179.5,181.601,2.101,'Soybean Oil(loose)'
4056,187.5,181.666,-5.834,'Soybean Oil(loose)'
4057,193.75,181.598,-12.152,'Soybean Oil(loose)'
4058,187,181.611,-5.389,'Soybean Oil(loose)'
4059,188.5,181.601,-6.899,'Soybean Oil(loose)'
4060,185.5,181.663,-3.837,'Soybean Oil(loose)'
4061,192.25,181.595,-10.655,'Soybean Oil(loose)'
4062,185,181.577,-3.423,'Soybean Oil(loose)'
4063,54.5,53.489,-1.011,'Ata (Packet)'
4064,56.5,60.064,3.564,'Ata (Packet)'
4065,58.5,60.096,1.596,'Ata (Packet)'
4066,55,60.058,5.058,'Ata (Packet)'
4067,55.5,60.051,4.551,'Ata (Packet)'
4068,52.75,51.928,-0.822,'Ata (Packet)'
4069,60,60.117,0.117,'Ata (Packet)'
4070,44,44.111,0.111,'Ata (loose) - White'
4071,41,41.423,0.423,'Ata (loose) - White'
4072,45.625,45.559,-0.066,'Ata (loose) - White'
4073,41.5,41.877,0.377,'Ata (loose) - White'
4074,41,41.414,0.414,'Ata (loose) - White'
4075,41,41.424,0.424,'Ata (loose) - White'
4076,40,40.532,0.532,'Ata (loose) - White'
4077,47.5,47.234,-0.266,'Ata (loose) - White'
4078,765,767.384,2.384,Beef
4079,825,825.523,0.523,Beef
4080,748.75,749.524,0.774,Beef
4081,770,782.963,12.963,Beef
4082,765,767.443,2.443,Beef
4083,745,745.99,0.99,Beef
4084,727.5,729.034,1.534,Beef
4085,760,765.139,5.139,Beef
4086,170,165.054,-4.946,'Broiler chicken'
4087,162.5,152.326,-10.174,'Broiler chicken'
4088,172.5,165.304,-7.196,'Broiler chicken'
4089,185,173.235,-11.765,'Broiler chicken'
4090,167.5,152.175,-15.325,'Broiler chicken'
4091,175,165.19,-9.81,'Broiler chicken'
4092,175,152.4,-22.6,'Broiler chicken'
4093,165,165.135,0.135,'Broiler chicken'
4094,41,40.532,-0.468,'Egg Farm-Red'
4095,39.5,40.081,0.581,'Egg Farm-Red'
4096,41.333,42.618,1.285,'Egg Farm-Red'
4097,43.5,45.9,2.4,'Egg Farm-Red'
4098,39,37.843,-1.157,'Egg Farm-Red'
4099,41,37.851,-3.149,'Egg Farm-Red'
4100,40,38.075,-1.925,'Egg Farm-Red'
4101,40,39.642,-0.358,'Egg Farm-Red'
4102,140,146.021,6.021,'Garlic (Imported)'
4103,125,135.806,10.806,'Garlic (Imported)'
4104,137.5,152.275,14.775,'Garlic (Imported)'
4105,175,159.147,-15.853,'Garlic (Imported)'
4106,125,124.339,-0.661,'Garlic (Imported)'
4107,130,143.264,13.264,'Garlic (Imported)'
4108,175,176.976,1.976,'Garlic (Imported)'
4109,130,140.087,10.087,'Garlic (Imported)'
4110,70,75.809,5.809,'Garlic (local) - Big Size'
4111,93.333,90.139,-3.194,'Garlic (local) - Big Size'
4112,83.75,82.368,-1.382,'Garlic (local) - Big Size'
4113,82.5,75.827,-6.673,'Garlic (local) - Big Size'
4114,90,82.289,-7.711,'Garlic (local) - Big Size'
4115,87.5,89.88,2.38,'Garlic (local) - Big Size'
4116,85,73.987,-11.013,'Garlic (local) - Big Size'
4117,155,159.76,4.76,'Ginger (Imported)'
4118,132.5,155.448,22.948,'Ginger (Imported)'
4119,153.75,157.649,3.899,'Ginger (Imported)'
4120,150,154.48,4.48,'Ginger (Imported)'
4121,367.5,116.671,-250.829,'Ginger (Imported)'
4122,150,189.414,39.414,'Ginger (Imported)'
4123,155,158.406,3.406,'Ginger (Imported)'
4124,130,154.651,24.651,'Ginger (Imported)'
4125,92.5,76.42,-16.08,'Green Chili (Local)'
4126,75,60.215,-14.785,'Green Chili (Local)'
4127,102.5,97.582,-4.918,'Green Chili (Local)'
4128,108.75,93.929,-14.821,'Green Chili (Local)'
4129,82.5,79.302,-3.198,'Green Chili (Local)'
4130,90,71.229,-18.771,'Green Chili (Local)'
4131,83.75,60.344,-23.406,'Green Chili (Local)'
4132,80,92.947,12.947,'Green Chili (Local)'
4133,163.5,160.299,-3.201,'Lentils - Desi-Whole'
4134,147.5,151.9,4.4,'Lentils - Desi-Whole'
4135,155.25,157.693,2.443,'Lentils - Desi-Whole'
4136,140,142.116,2.116,'Lentils - Desi-Whole'
4137,153.75,152.079,-1.671,'Lentils - Desi-Whole'
4138,97.5,96.711,-0.789,Milk
4139,75,75.734,0.734,Milk
4140,35,36.952,1.952,'Onion (local)'
4141,37.5,38.295,0.795,'Onion (local)'
4142,37.875,39.415,1.54,'Onion (local)'
4143,37.5,38.303,0.803,'Onion (local)'
4144,37.5,38.29,0.79,'Onion (local)'
4145,36.75,35.394,-1.356,'Onion (local)'
4146,32.5,36.069,3.569,'Onion (local)'
4147,163.75,162.952,-0.798,'Palm Oil'
4148,165.5,170.386,4.886,'Palm Oil'
4149,164.75,170.421,5.671,'Palm Oil'
4150,167.5,171.222,3.722,'Palm Oil'
4151,166.5,170.409,3.909,'Palm Oil'
4152,164.5,162.985,-1.515,'Palm Oil'
4153,171.5,169.62,-1.88,'Palm Oil'
4154,168,170.417,2.417,'Palm Oil'
4155,200,181.676,-18.324,'Pangash (big)'
4156,170,170.567,0.567,'Pangash (big)'
4157,180,181.545,1.545,'Pangash (big)'
4158,190,181.617,-8.383,'Pangash (big)'
4159,190,181.599,-8.401,'Pangash (big)'
4160,185,181.661,-3.339,'Pangash (big)'
4161,187.5,181.565,-5.935,'Pangash (big)'
4162,210,181.642,-28.358,'Pangash (big)'
4163,26.5,25.829,-0.671,'Potato (Holland) - Red'
4164,23.5,23.145,-0.355,'Potato (Holland) - Red'
4165,20,19.121,-0.879,'Potato (Holland) - Red'
4166,77.5,75.757,-1.743,'Rice - Fine'
4167,76,75.729,-0.271,'Rice - Fine'
4168,80,75.825,-4.175,'Rice - Fine'
4169,75,75.733,0.733,'Rice - Fine'
4170,73.75,75.709,1.959,'Rice - Fine'
4171,76.5,75.756,-0.744,'Rice - Fine'
4172,66,75.543,9.543,'Rice - Medium'
4173,61,60.145,-0.855,'Rice - Medium'
4174,61.5,60.171,-1.329,'Rice - Medium'
4175,64,60.196,-3.804,'Rice - Medium'
4176,62.5,60.172,-2.328,'Rice - Medium'
4177,60,60.125,0.125,'Rice - Medium'
4178,62.5,60.169,-2.331,'Rice - Medium'
4179,183.25,181.599,-1.651,'Soybean Oil(loose)'
4180,187.5,181.661,-5.839,'Soybean Oil(loose)'
4181,193.75,181.587,-12.163,'Soybean Oil(loose)'
4182,187,181.607,-5.393,'Soybean Oil(loose)'
4183,188.5,181.597,-6.903,'Soybean Oil(loose)'
4184,185.5,181.659,-3.841,'Soybean Oil(loose)'
4185,192.25,181.59,-10.66,'Soybean Oil(loose)'
4186,185,181.573,-3.427,'Soybean Oil(loose)'
4187,56.5,60.064,3.564,'Ata (Packet)'
4188,58.5,60.096,1.596,'Ata (Packet)'
4189,55.5,60.058,4.558,'Ata (Packet)'
4190,55.5,60.051,4.551,'Ata (Packet)'
4191,52.75,51.928,-0.822,'Ata (Packet)'
4192,60,60.117,0.117,'Ata (Packet)'
4193,41,41.422,0.422,'Ata (loose) - White'
4194,45.625,45.559,-0.066,'Ata (loose) - White'
4195,41.5,41.877,0.377,'Ata (loose) - White'
4196,41,41.414,0.414,'Ata (loose) - White'
4197,41,41.424,0.424,'Ata (loose) - White'
4198,40,40.531,0.531,'Ata (loose) - White'
4199,47.5,47.234,-0.266,'Ata (loose) - White'
4200,825,825.866,0.866,Beef
4201,748.75,749.51,0.76,Beef
4202,775,784.674,9.674,Beef
4203,760,767.427,7.427,Beef
4204,745,745.975,0.975,Beef
4205,727.5,729.019,1.519,Beef
4206,760,766.136,6.136,Beef
4207,167.5,152.341,-15.159,'Broiler chicken'
4208,173,165.324,-7.676,'Broiler chicken'
4209,185,173.178,-11.822,'Broiler chicken'
4210,166.25,173.836,7.586,'Broiler chicken'
4211,175,165.193,-9.807,'Broiler chicken'
4212,172.5,152.49,-20.01,'Broiler chicken'
4213,165,165.224,0.224,'Broiler chicken'
4214,39.5,40.08,0.58,'Egg Farm-Red'
4215,41.833,40.982,-0.852,'Egg Farm-Red'
4216,43.5,45.899,2.399,'Egg Farm-Red'
4217,39,37.842,-1.158,'Egg Farm-Red'
4218,41,37.85,-3.15,'Egg Farm-Red'
4219,40.75,39.636,-1.114,'Egg Farm-Red'
4220,40,39.641,-0.359,'Egg Farm-Red'
4221,125,135.722,10.722,'Garlic (Imported)'
4222,137.5,152.296,14.796,'Garlic (Imported)'
4223,155,159.168,4.168,'Garlic (Imported)'
4224,125,124.09,-0.91,'Garlic (Imported)'
4225,130,142.926,12.926,'Garlic (Imported)'
4226,175,176.576,1.576,'Garlic (Imported)'
4227,130,140.034,10.034,'Garlic (Imported)'
4228,93.333,89.927,-3.407,'Garlic (local) - Big Size'
4229,83.75,81.942,-1.808,'Garlic (local) - Big Size'
4230,82.5,75.686,-6.814,'Garlic (local) - Big Size'
4231,90,82.25,-7.75,'Garlic (local) - Big Size'
4232,87.5,89.753,2.253,'Garlic (local) - Big Size'
4233,85,73.894,-11.106,'Garlic (local) - Big Size'
4234,132.5,155.83,23.33,'Ginger (Imported)'
4235,153.75,157.655,3.905,'Ginger (Imported)'
4236,150,153.996,3.996,'Ginger (Imported)'
4237,367.5,116.726,-250.774,'Ginger (Imported)'
4238,150,189.953,39.953,'Ginger (Imported)'
4239,155,158.284,3.284,'Ginger (Imported)'
4240,140,156.567,16.567,'Ginger (Imported)'
4241,75,60.215,-14.785,'Green Chili (Local)'
4242,103.75,62.686,-41.064,'Green Chili (Local)'
4243,107.5,96.686,-10.814,'Green Chili (Local)'
4244,75,78.307,3.307,'Green Chili (Local)'
4245,110,92.263,-17.737,'Green Chili (Local)'
4246,83.75,69.232,-14.518,'Green Chili (Local)'
4247,100,93.977,-6.023,'Green Chili (Local)'
4248,163.5,160.279,-3.221,'Lentils - Desi-Whole'
4249,147.5,151.923,4.423,'Lentils - Desi-Whole'
4250,155.75,157.649,1.899,'Lentils - Desi-Whole'
4251,140,141.879,1.879,'Lentils - Desi-Whole'
4252,153.75,152.101,-1.649,'Lentils - Desi-Whole'
4253,97.5,96.678,-0.822,Milk
4254,75,75.734,0.734,Milk
4255,37.5,38.294,0.794,'Onion (local)'
4256,37.875,39.414,1.539,'Onion (local)'
4257,38,38.302,0.302,'Onion (local)'
4258,37.5,38.29,0.79,'Onion (local)'
4259,36.75,35.394,-1.356,'Onion (local)'
4260,35,36.067,1.067,'Onion (local)'
4261,165.5,170.375,4.875,'Palm Oil'
4262,164.75,170.41,5.66,'Palm Oil'
4263,167.5,171.24,3.74,'Palm Oil'
4264,166.5,170.398,3.898,'Palm Oil'
4265,164.5,162.97,-1.53,'Palm Oil'
4266,171,169.638,-1.362,'Palm Oil'
4267,168,170.405,2.405,'Palm Oil'
4268,170,170.556,0.556,'Pangash (big)'
4269,180,181.53,1.53,'Pangash (big)'
4270,190,181.603,-8.397,'Pangash (big)'
4271,190,181.584,-8.416,'Pangash (big)'
4272,185,181.646,-3.354,'Pangash (big)'
4273,187.5,181.55,-5.95,'Pangash (big)'
4274,210,181.631,-28.369,'Pangash (big)'
4275,25.5,25.828,0.328,'Potato (Holland) - Red'
4276,23.5,23.144,-0.356,'Potato (Holland) - Red'
4277,21,19.121,-1.879,'Potato (Holland) - Red'
4278,76,75.729,-0.271,'Rice - Fine'
4279,80,75.825,-4.175,'Rice - Fine'
4280,75,75.733,0.733,'Rice - Fine'
4281,73.75,75.709,1.959,'Rice - Fine'
4282,76.5,75.755,-0.745,'Rice - Fine'
4283,61,60.145,-0.855,'Rice - Medium'
4284,61.5,60.171,-1.329,'Rice - Medium'
4285,64,60.196,-3.804,'Rice - Medium'
4286,62.5,60.172,-2.328,'Rice - Medium'
4287,60,60.125,0.125,'Rice - Medium'
4288,62.5,60.169,-2.331,'Rice - Medium'
4289,187.5,181.646,-5.854,'Soybean Oil(loose)'
4290,193.75,181.573,-12.177,'Soybean Oil(loose)'
4291,187,181.592,-5.408,'Soybean Oil(loose)'
4292,188.5,181.582,-6.918,'Soybean Oil(loose)'
4293,185.5,181.644,-3.856,'Soybean Oil(loose)'
4294,191.75,181.575,-10.175,'Soybean Oil(loose)'
4295,185,181.558,-3.442,'Soybean Oil(loose)'
4296,54.5,53.488,-1.012,'Ata (Packet)'
4297,56.5,60.064,3.564,'Ata (Packet)'
4298,58.5,60.096,1.596,'Ata (Packet)'
4299,55.5,60.058,4.558,'Ata (Packet)'
4300,55.5,60.051,4.551,'Ata (Packet)'
4301,52.75,51.928,-0.822,'Ata (Packet)'
4302,60,60.117,0.117,'Ata (Packet)'
4303,44,44.099,0.099,'Ata (loose) - White'
4304,41,41.422,0.422,'Ata (loose) - White'
4305,45.625,45.559,-0.066,'Ata (loose) - White'
4306,41.5,41.876,0.376,'Ata (loose) - White'
4307,41,41.414,0.414,'Ata (loose) - White'
4308,41,41.424,0.424,'Ata (loose) - White'
4309,40,40.531,0.531,'Ata (loose) - White'
4310,47.5,47.233,-0.267,'Ata (loose) - White'
4311,765,767.364,2.364,Beef
4312,825,825.933,0.933,Beef
4313,748.75,749.496,0.746,Beef
4314,775,799.907,24.907,Beef
4315,760,767.42,7.42,Beef
4316,745,745.969,0.969,Beef
4317,727.5,729.013,1.513,Beef
4318,760,766.392,6.392,Beef
4319,170,165.013,-4.987,'Broiler chicken'
4320,167.5,157.838,-9.662,'Broiler chicken'
4321,173,165.392,-7.608,'Broiler chicken'
4322,185,173.211,-11.789,'Broiler chicken'
4323,168.75,165.203,-3.547,'Broiler chicken'
4324,175,165.196,-9.804,'Broiler chicken'
4325,172.5,152.502,-19.998,'Broiler chicken'
4326,165,165.169,0.169,'Broiler chicken'
4327,41,40.529,-0.471,'Egg Farm-Red'
4328,35.5,40.081,4.581,'Egg Farm-Red'
4329,41.833,40.981,-0.852,'Egg Farm-Red'
4330,43.5,45.899,2.399,'Egg Farm-Red'
4331,39,37.84,-1.16,'Egg Farm-Red'
4332,41,37.85,-3.15,'Egg Farm-Red'
4333,40.75,38.743,-2.007,'Egg Farm-Red'
4334,40,39.641,-0.359,'Egg Farm-Red'
4335,140,139.434,-0.566,'Garlic (Imported)'
4336,125,135.797,10.797,'Garlic (Imported)'
4337,137.5,152.312,14.812,'Garlic (Imported)'
4338,155,159.167,4.167,'Garlic (Imported)'
4339,125,123.987,-1.013,'Garlic (Imported)'
4340,130,142.805,12.805,'Garlic (Imported)'
4341,175,176.454,1.454,'Garlic (Imported)'
4342,130,140.198,10.198,'Garlic (Imported)'
4343,70,77.914,7.914,'Garlic (local) - Big Size'
4344,93.333,102.684,9.351,'Garlic (local) - Big Size'
4345,83.75,82.253,-1.497,'Garlic (local) - Big Size'
4346,82.5,75.626,-6.874,'Garlic (local) - Big Size'
4347,90,82.234,-7.766,'Garlic (local) - Big Size'
4348,87.5,89.713,2.213,'Garlic (local) - Big Size'
4349,85,73.824,-11.176,'Garlic (local) - Big Size'
4350,155,159.805,4.805,'Ginger (Imported)'
4351,132.5,155.303,22.803,'Ginger (Imported)'
4352,153.75,157.655,3.905,'Ginger (Imported)'
4353,150,190.448,40.448,'Ginger (Imported)'
4354,367.5,116.94,-250.56,'Ginger (Imported)'
4355,150,190.483,40.483,'Ginger (Imported)'
4356,155,158.148,3.148,'Ginger (Imported)'
4357,145,157.107,12.107,'Ginger (Imported)'
4358,97.5,66.823,-30.677,'Green Chili (Local)'
4359,75,66.054,-8.946,'Green Chili (Local)'
4360,105,62.794,-42.206,'Green Chili (Local)'
4361,107.5,86.035,-21.465,'Green Chili (Local)'
4362,75,80.247,5.247,'Green Chili (Local)'
4363,75,91.453,16.453,'Green Chili (Local)'
4364,90,91.553,1.553,'Green Chili (Local)'
4365,100,90.703,-9.297,'Green Chili (Local)'
4366,163.5,160.266,-3.234,'Lentils - Desi-Whole'
4367,147.5,151.934,4.434,'Lentils - Desi-Whole'
4368,155.75,157.645,1.895,'Lentils - Desi-Whole'
4369,140,141.859,1.859,'Lentils - Desi-Whole'
4370,153.75,152.152,-1.598,'Lentils - Desi-Whole'
4371,97.5,96.666,-0.834,Milk
4372,75,75.734,0.734,Milk
4373,35,36.95,1.95,'Onion (local)'
4374,37.5,38.293,0.793,'Onion (local)'
4375,37.875,39.415,1.54,'Onion (local)'
4376,38,38.302,0.302,'Onion (local)'
4377,37.5,38.295,0.795,'Onion (local)'
4378,36.75,35.396,-1.354,'Onion (local)'
4379,32.5,36.067,3.567,'Onion (local)'
4380,163.75,162.943,-0.807,'Palm Oil'
4381,165.5,170.371,4.871,'Palm Oil'
4382,164.75,170.415,5.665,'Palm Oil'
4383,167.5,171.397,3.897,'Palm Oil'
4384,166.5,170.367,3.867,'Palm Oil'
4385,164.5,162.962,-1.538,'Palm Oil'
4386,171,169.733,-1.267,'Palm Oil'
4387,168,170.401,2.401,'Palm Oil'
4388,200,181.627,-18.373,'Pangash (big)'
4389,170,170.551,0.551,'Pangash (big)'
4390,180,181.533,1.533,'Pangash (big)'
4391,190,181.597,-8.403,'Pangash (big)'
4392,190,181.578,-8.422,'Pangash (big)'
4393,185,181.64,-3.36,'Pangash (big)'
4394,187.5,181.544,-5.956,'Pangash (big)'
4395,210,181.629,-28.371,'Pangash (big)'
4396,25.5,25.828,0.328,'Potato (Holland) - Red'
4397,23.5,23.144,-0.356,'Potato (Holland) - Red'
4398,21,19.121,-1.879,'Potato (Holland) - Red'
4399,77.5,75.757,-1.743,'Rice - Fine'
4400,76,75.729,-0.271,'Rice - Fine'
4401,80,75.825,-4.175,'Rice - Fine'
4402,75,75.733,0.733,'Rice - Fine'
4403,73.75,75.709,1.959,'Rice - Fine'
4404,76.5,75.755,-0.745,'Rice - Fine'
4405,66,75.543,9.543,'Rice - Medium'
4406,61,60.145,-0.855,'Rice - Medium'
4407,61.5,60.161,-1.339,'Rice - Medium'
4408,64,60.196,-3.804,'Rice - Medium'
4409,62.5,60.172,-2.328,'Rice - Medium'
4410,60,60.125,0.125,'Rice - Medium'
4411,62.5,60.169,-2.331,'Rice - Medium'
4412,183.25,181.585,-1.665,'Soybean Oil(loose)'
4413,187.5,181.64,-5.86,'Soybean Oil(loose)'
4414,193.75,181.575,-12.175,'Soybean Oil(loose)'
4415,187,181.585,-5.415,'Soybean Oil(loose)'
4416,188.5,181.576,-6.924,'Soybean Oil(loose)'
4417,185.5,181.638,-3.862,'Soybean Oil(loose)'
4418,191.75,181.568,-10.182,'Soybean Oil(loose)'
4419,185,181.552,-3.448,'Soybean Oil(loose)'
4420,54,53.491,-0.509,'Ata (Packet)'
4421,56.5,60.061,3.561,'Ata (Packet)'
4422,58.5,60.094,1.594,'Ata (Packet)'
4423,55.5,60.055,4.555,'Ata (Packet)'
4424,55.5,60.054,4.554,'Ata (Packet)'
4425,52.75,51.93,-0.82,'Ata (Packet)'
4426,60,60.114,0.114,'Ata (Packet)'
4427,41,44.102,3.102,'Ata (loose) - White'
4428,41,41.425,0.425,'Ata (loose) - White'
4429,45.333,45.562,0.229,'Ata (loose) - White'
4430,41.5,41.879,0.379,'Ata (loose) - White'
4431,41,41.417,0.417,'Ata (loose) - White'
4432,41,41.873,0.873,'Ata (loose) - White'
4433,40,40.534,0.534,'Ata (loose) - White'
4434,47.5,47.236,-0.264,'Ata (loose) - White'
4435,765,767.583,2.583,Beef
4436,825,827.461,2.461,Beef
4437,750,749.569,-0.431,Beef
4438,770,801.432,31.432,Beef
4439,760,767.636,7.636,Beef
4440,745,746.041,1.041,Beef
4441,727.5,729.085,1.585,Beef
4442,760,768.031,8.031,Beef
4443,175,165.156,-9.844,'Broiler chicken'
4444,177.5,157.833,-19.667,'Broiler chicken'
4445,177.5,170.575,-6.925,'Broiler chicken'
4446,185,173.521,-11.479,'Broiler chicken'
4447,168.75,165.485,-3.265,'Broiler chicken'
4448,175,155.978,-19.022,'Broiler chicken'
4449,172.5,157.818,-14.682,'Broiler chicken'
4450,165,165.3,0.3,'Broiler chicken'
4451,39,40.532,1.532,'Egg Farm-Red'
4452,43.5,40.083,-3.417,'Egg Farm-Red'
4453,43.5,40.984,-2.516,'Egg Farm-Red'
4454,43.5,45.902,2.402,'Egg Farm-Red'
4455,40,37.843,-2.157,'Egg Farm-Red'
4456,41,38.745,-2.255,'Egg Farm-Red'
4457,40.75,38.746,-2.004,'Egg Farm-Red'
4458,42,39.644,-2.356,'Egg Farm-Red'
4459,145,137.327,-7.673,'Garlic (Imported)'
4460,125,139.174,14.174,'Garlic (Imported)'
4461,133.75,152.092,18.342,'Garlic (Imported)'
4462,165,176.606,11.606,'Garlic (Imported)'
4463,125,127.198,2.198,'Garlic (Imported)'
4464,130,140.652,10.652,'Garlic (Imported)'
4465,175,177.308,2.308,'Garlic (Imported)'
4466,130,137.921,7.921,'Garlic (Imported)'
4467,75,77.93,2.93,'Garlic (local) - Big Size'
4468,93.333,102.663,9.33,'Garlic (local) - Big Size'
4469,83.75,89.121,5.371,'Garlic (local) - Big Size'
4470,82.5,75.912,-6.588,'Garlic (local) - Big Size'
