inst#,actual,predicted,error,commodity_name
3932,62.5,60.696,-1.804,'Rice - Medium'
3933,183.25,187.347,4.097,'Soybean Oil(loose)'
3934,187.5,187.347,-0.153,'Soybean Oil(loose)'
3935,193.75,190.013,-3.737,'Soybean Oil(loose)'
3936,188.75,189.136,0.386,'Soybean Oil(loose)'
3937,188.5,189.641,1.141,'Soybean Oil(loose)'
3938,185.5,185.021,-0.479,'Soybean Oil(loose)'
3939,192.25,189.379,-2.871,'Soybean Oil(loose)'
3940,185,183.805,-1.195,'Soybean Oil(loose)'
3941,55,52.979,-2.021,'Ata (Packet)'
3942,56.5,56.262,-0.238,'Ata (Packet)'
3943,58.5,59.355,0.855,'Ata (Packet)'
3944,55,55.642,0.642,'Ata (Packet)'
3945,55.5,55.486,-0.014,'Ata (Packet)'
3946,52.75,50.674,-2.076,'Ata (Packet)'
3947,60,60.696,0.696,'Ata (Packet)'
3948,47,40.912,-6.088,'Ata (loose) - White'
3949,41,40.772,-0.228,'Ata (loose) - White'
3950,45.625,44.1,-1.525,'Ata (loose) - White'
3951,41.5,40.927,-0.573,'Ata (loose) - White'
3952,41,40.772,-0.228,'Ata (loose) - White'
3953,41,40.772,-0.228,'Ata (loose) - White'
3954,40,39.842,-0.158,'Ata (loose) - White'
3955,47.5,46.776,-0.724,'Ata (loose) - White'
3956,765,761.292,-3.708,Beef
3957,825,824.798,-0.202,Beef
3958,748.75,749.157,0.407,Beef
3959,770,775.469,5.469,Beef
3960,765,764.045,-0.955,Beef
3961,745,746.169,1.169,Beef
3962,727.5,731.46,3.96,Beef
3963,760,758.282,-1.718,Beef
3964,165,165.245,0.245,'Broiler chicken'
3965,162.5,153.755,-8.745,'Broiler chicken'
3966,169.167,163.295,-5.872,'Broiler chicken'
3967,185,168.32,-16.68,'Broiler chicken'
3968,167.5,154.012,-13.488,'Broiler chicken'
3969,182.5,163.295,-19.205,'Broiler chicken'
3970,175,154.596,-20.404,'Broiler chicken'
3971,165,155.967,-9.033,'Broiler chicken'
3972,41,39.982,-1.018,'Egg Farm-Red'
3973,39.5,39.842,0.342,'Egg Farm-Red'
3974,40.5,43.149,2.649,'Egg Farm-Red'
3975,42.5,46.74,4.24,'Egg Farm-Red'
3976,43,39.842,-3.158,'Egg Farm-Red'
3977,39,39.842,0.842,'Egg Farm-Red'
3978,38,39.982,1.982,'Egg Farm-Red'
3979,40,43.157,3.157,'Egg Farm-Red'
3980,125,151.014,26.014,'Garlic (Imported)'
3981,125,132.014,7.014,'Garlic (Imported)'
3982,150,152.909,2.909,'Garlic (Imported)'
3983,175,155.258,-19.742,'Garlic (Imported)'
3984,125,126.68,1.68,'Garlic (Imported)'
3985,130,132.014,2.014,'Garlic (Imported)'
3986,175,176.629,1.629,'Garlic (Imported)'
3987,130,133.91,3.91,'Garlic (Imported)'
3988,65,83.544,18.544,'Garlic (local) - Big Size'
3989,98.333,95.004,-3.329,'Garlic (local) - Big Size'
3990,83.75,99.774,16.024,'Garlic (local) - Big Size'
3991,82.5,77.013,-5.487,'Garlic (local) - Big Size'
3992,90,87.791,-2.209,'Garlic (local) - Big Size'
3993,87.5,87.791,0.291,'Garlic (local) - Big Size'
3994,85,84.588,-0.412,'Garlic (local) - Big Size'
3995,165,155.491,-9.509,'Ginger (Imported)'
3996,137.5,135.712,-1.788,'Ginger (Imported)'
3997,151.25,159.445,8.195,'Ginger (Imported)'
3998,150,164.34,14.34,'Ginger (Imported)'
3999,140,130.045,-9.955,'Ginger (Imported)'
4000,150,155.173,5.173,'Ginger (Imported)'
4001,155,153.536,-1.464,'Ginger (Imported)'
4002,135,135.712,0.712,'Ginger (Imported)'
4003,85,60.607,-24.393,'Green Chili (Local)'
4004,75,51.051,-23.949,'Green Chili (Local)'
4005,102.5,86.874,-15.626,'Green Chili (Local)'
4006,112.5,82.772,-29.728,'Green Chili (Local)'
4007,90,62.436,-27.564,'Green Chili (Local)'
4008,90,54.317,-35.683,'Green Chili (Local)'
4009,83.75,55.863,-27.887,'Green Chili (Local)'
4010,80,78.443,-1.557,'Green Chili (Local)'
4011,163.5,163.286,-0.214,'Lentils - Desi-Whole'
4012,147.5,153.746,6.246,'Lentils - Desi-Whole'
4013,155.25,159.571,4.321,'Lentils - Desi-Whole'
4014,140,137.817,-2.183,'Lentils - Desi-Whole'
4015,153.75,153.746,-0.004,'Lentils - Desi-Whole'
4016,97.5,96.598,-0.902,Milk
4017,75,77.169,2.169,Milk
4018,37.5,35.923,-1.577,'Onion (local)'
4019,37.5,35.13,-2.37,'Onion (local)'
4020,37.875,38.766,0.891,'Onion (local)'
4021,37.5,36.519,-0.981,'Onion (local)'
4022,37.5,35.13,-2.37,'Onion (local)'
4023,36.75,35.569,-1.181,'Onion (local)'
4024,35,38.766,3.766,'Onion (local)'
4025,164.5,163.076,-1.424,'Palm Oil'
4026,165.5,165.953,0.453,'Palm Oil'
4027,164.75,165.953,1.203,'Palm Oil'
4028,167.5,169.095,1.595,'Palm Oil'
4029,166.5,169.179,2.679,'Palm Oil'
4030,164.5,163.925,-0.575,'Palm Oil'
4031,171.5,171.058,-0.442,'Palm Oil'
4032,168,169.104,1.104,'Palm Oil'
4033,200,190.568,-9.432,'Pangash (big)'
4034,170,169.179,-0.821,'Pangash (big)'
4035,180,182.062,2.062,'Pangash (big)'
4036,190,189.534,-0.466,'Pangash (big)'
4037,190,190.013,0.013,'Pangash (big)'
4038,185,185.021,0.021,'Pangash (big)'
4039,187.5,187.347,-0.153,'Pangash (big)'
4040,210,191.206,-18.794,'Pangash (big)'
4041,26.5,27.197,0.697,'Potato (Holland) - Red'
4042,23.5,24.535,1.035,'Potato (Holland) - Red'
4043,28.25,20.027,-8.223,'Potato (Holland) - Red'
4044,76,77.013,1.013,'Rice - Fine'
4045,80.167,79.36,-0.807,'Rice - Fine'
4046,75,77.169,2.169,'Rice - Fine'
4047,73.75,77.013,3.263,'Rice - Fine'
4048,76.5,77.013,0.513,'Rice - Fine'
4049,61,60.696,-0.304,'Rice - Medium'
4050,61.833,60.696,-1.137,'Rice - Medium'
4051,64,62.685,-1.315,'Rice - Medium'
4052,62.5,62.53,0.03,'Rice - Medium'
4053,60,60.696,0.696,'Rice - Medium'
4054,62.5,60.696,-1.804,'Rice - Medium'
4055,179.5,187.347,7.847,'Soybean Oil(loose)'
4056,187.5,187.347,-0.153,'Soybean Oil(loose)'
4057,193.75,190.013,-3.737,'Soybean Oil(loose)'
4058,187,189.136,2.136,'Soybean Oil(loose)'
4059,188.5,189.641,1.141,'Soybean Oil(loose)'
4060,185.5,185.021,-0.479,'Soybean Oil(loose)'
4061,192.25,189.379,-2.871,'Soybean Oil(loose)'
4062,185,185.021,0.021,'Soybean Oil(loose)'
4063,54.5,56.383,1.883,'Ata (Packet)'
4064,56.5,57.159,0.659,'Ata (Packet)'
4065,58.5,60.252,1.752,'Ata (Packet)'
4066,55,56.538,1.538,'Ata (Packet)'
4067,55.5,56.383,0.883,'Ata (Packet)'
4068,52.75,51.571,-1.179,'Ata (Packet)'
4069,60,61.593,1.593,'Ata (Packet)'
4070,44,44.675,0.675,'Ata (loose) - White'
4071,41,41.669,0.669,'Ata (loose) - White'
4072,45.625,44.997,-0.628,'Ata (loose) - White'
4073,41.5,41.824,0.324,'Ata (loose) - White'
4074,41,41.669,0.669,'Ata (loose) - White'
4075,41,41.669,0.669,'Ata (loose) - White'
4076,40,40.738,0.738,'Ata (loose) - White'
4077,47.5,47.673,0.173,'Ata (loose) - White'
4078,765,760.864,-4.136,Beef
4079,825,824.369,-0.631,Beef
4080,748.75,748.729,-0.021,Beef
4081,770,775.041,5.041,Beef
4082,765,763.616,-1.384,Beef
4083,745,745.74,0.74,Beef
4084,727.5,731.032,3.532,Beef
4085,760,757.853,-2.147,Beef
4086,170,164.993,-5.007,'Broiler chicken'
4087,162.5,153.579,-8.921,'Broiler chicken'
4088,172.5,163.118,-9.382,'Broiler chicken'
4089,185,168.068,-16.932,'Broiler chicken'
4090,167.5,154.377,-13.123,'Broiler chicken'
4091,175,163.118,-11.882,'Broiler chicken'
4092,175,154.961,-20.039,'Broiler chicken'
4093,165,160.31,-4.69,'Broiler chicken'
4094,41,40.879,-0.121,'Egg Farm-Red'
4095,39.5,40.738,1.238,'Egg Farm-Red'
4096,41.333,44.046,2.713,'Egg Farm-Red'
4097,43.5,47.637,4.137,'Egg Farm-Red'
4098,39,39.684,0.684,'Egg Farm-Red'
4099,41,39.074,-1.926,'Egg Farm-Red'
4100,40,39.684,-0.316,'Egg Farm-Red'
4101,40,41.349,1.349,'Egg Farm-Red'
4102,140,142.577,2.577,'Garlic (Imported)'
4103,125,130.314,5.314,'Garlic (Imported)'
4104,137.5,153.543,16.043,'Garlic (Imported)'
4105,175,154.954,-20.046,'Garlic (Imported)'
4106,125,127.577,2.577,'Garlic (Imported)'
4107,130,132.911,2.911,'Garlic (Imported)'
4108,175,176.325,1.325,'Garlic (Imported)'
4109,130,134.807,4.807,'Garlic (Imported)'
4110,70,77.91,7.91,'Garlic (local) - Big Size'
4111,93.333,90.196,-3.138,'Garlic (local) - Big Size'
4112,83.75,87.687,3.937,'Garlic (local) - Big Size'
4113,82.5,77.91,-4.59,'Garlic (local) - Big Size'
4114,90,88.688,-1.312,'Garlic (local) - Big Size'
4115,87.5,88.688,1.188,'Garlic (local) - Big Size'
4116,85,85.485,0.485,'Garlic (local) - Big Size'
4117,155,159.782,4.782,'Ginger (Imported)'
4118,132.5,136.608,4.108,'Ginger (Imported)'
4119,153.75,159.142,5.392,'Ginger (Imported)'
4120,150,164.037,14.037,'Ginger (Imported)'
4121,367.5,130.942,-236.558,'Ginger (Imported)'
4122,150,154.87,4.87,'Ginger (Imported)'
4123,155,153.849,-1.151,'Ginger (Imported)'
4124,130,133.539,3.539,'Ginger (Imported)'
4125,92.5,69.541,-22.959,'Green Chili (Local)'
4126,75,56.759,-18.241,'Green Chili (Local)'
4127,102.5,93.476,-9.024,'Green Chili (Local)'
4128,108.75,83.669,-25.081,'Green Chili (Local)'
4129,82.5,78.23,-4.27,'Green Chili (Local)'
4130,90,66.599,-23.401,'Green Chili (Local)'
4131,83.75,61.97,-21.78,'Green Chili (Local)'
4132,80,95.453,15.453,'Green Chili (Local)'
4133,163.5,163.598,0.098,'Lentils - Desi-Whole'
4134,147.5,154.058,6.558,'Lentils - Desi-Whole'
4135,155.25,159.884,4.634,'Lentils - Desi-Whole'
4136,140,138.713,-1.287,'Lentils - Desi-Whole'
4137,153.75,154.058,0.308,'Lentils - Desi-Whole'
4138,97.5,97.494,-0.006,Milk
4139,75,78.066,3.066,Milk
4140,35,36.547,1.547,'Onion (local)'
4141,37.5,36.108,-1.392,'Onion (local)'
4142,37.875,39.744,1.869,'Onion (local)'
4143,37.5,37.056,-0.444,'Onion (local)'
4144,37.5,36.108,-1.392,'Onion (local)'
4145,36.75,36.547,-0.203,'Onion (local)'
4146,32.5,36.932,4.432,'Onion (local)'
4147,163.75,162.847,-0.903,'Palm Oil'
4148,165.5,165.725,0.225,'Palm Oil'
4149,164.75,165.725,0.975,'Palm Oil'
4150,167.5,168.867,1.367,'Palm Oil'
4151,166.5,168.875,2.375,'Palm Oil'
4152,164.5,163.697,-0.803,'Palm Oil'
4153,171.5,170.754,-0.746,'Palm Oil'
4154,168,168.875,0.875,'Palm Oil'
4155,200,190.14,-9.86,'Pangash (big)'
4156,170,168.875,-1.125,'Pangash (big)'
4157,180,181.634,1.634,'Pangash (big)'
4158,190,189.106,-0.894,'Pangash (big)'
4159,190,189.584,-0.416,'Pangash (big)'
4160,185,184.593,-0.407,'Pangash (big)'
4161,187.5,186.918,-0.582,'Pangash (big)'
4162,210,190.777,-19.223,'Pangash (big)'
4163,26.5,26.718,0.218,'Potato (Holland) - Red'
4164,23.5,25.431,1.931,'Potato (Holland) - Red'
4165,20,20.923,0.923,'Potato (Holland) - Red'
4166,77.5,78.667,1.167,'Rice - Fine'
4167,76,77.91,1.91,'Rice - Fine'
4168,80,80.257,0.257,'Rice - Fine'
4169,75,78.066,3.066,'Rice - Fine'
4170,73.75,77.91,4.16,'Rice - Fine'
4171,76.5,77.91,1.41,'Rice - Fine'
4172,66,70.939,4.939,'Rice - Medium'
4173,61,61.593,0.593,'Rice - Medium'
4174,61.5,61.593,0.093,'Rice - Medium'
4175,64,63.582,-0.418,'Rice - Medium'
4176,62.5,63.426,0.926,'Rice - Medium'
4177,60,61.593,1.593,'Rice - Medium'
4178,62.5,61.593,-0.907,'Rice - Medium'
4179,183.25,184.161,0.911,'Soybean Oil(loose)'
4180,187.5,186.918,-0.582,'Soybean Oil(loose)'
4181,193.75,189.584,-4.166,'Soybean Oil(loose)'
4182,187,188.707,1.707,'Soybean Oil(loose)'
4183,188.5,189.212,0.712,'Soybean Oil(loose)'
4184,185.5,184.593,-0.907,'Soybean Oil(loose)'
4185,192.25,188.95,-3.3,'Soybean Oil(loose)'
4186,185,184.593,-0.407,'Soybean Oil(loose)'
4187,56.5,57.159,0.659,'Ata (Packet)'
4188,58.5,60.252,1.752,'Ata (Packet)'
4189,55.5,56.538,1.038,'Ata (Packet)'
4190,55.5,56.383,0.883,'Ata (Packet)'
4191,52.75,51.571,-1.179,'Ata (Packet)'
4192,60,61.593,1.593,'Ata (Packet)'
4193,41,41.669,0.669,'Ata (loose) - White'
4194,45.625,44.997,-0.628,'Ata (loose) - White'
4195,41.5,41.824,0.324,'Ata (loose) - White'
4196,41,41.669,0.669,'Ata (loose) - White'
4197,41,41.669,0.669,'Ata (loose) - White'
4198,40,40.738,0.738,'Ata (loose) - White'
4199,47.5,47.673,0.173,'Ata (loose) - White'
4200,825,824.369,-0.631,Beef
4201,748.75,748.729,-0.021,Beef
4202,775,775.041,0.041,Beef
4203,760,763.616,3.616,Beef
4204,745,745.74,0.74,Beef
4205,727.5,731.032,3.532,Beef
4206,760,757.853,-2.147,Beef
4207,167.5,153.579,-13.921,'Broiler chicken'
4208,173,163.118,-9.882,'Broiler chicken'
4209,185,168.068,-16.932,'Broiler chicken'
4210,166.25,154.377,-11.873,'Broiler chicken'
4211,175,163.118,-11.882,'Broiler chicken'
4212,172.5,154.961,-17.539,'Broiler chicken'
4213,165,163.376,-1.624,'Broiler chicken'
4214,39.5,40.738,1.238,'Egg Farm-Red'
4215,41.833,41.349,-0.485,'Egg Farm-Red'
4216,43.5,47.637,4.137,'Egg Farm-Red'
4217,39,38.947,-0.053,'Egg Farm-Red'
4218,41,38.336,-2.664,'Egg Farm-Red'
4219,40.75,40.611,-0.139,'Egg Farm-Red'
4220,40,41.349,1.349,'Egg Farm-Red'
4221,125,130.314,5.314,'Garlic (Imported)'
4222,137.5,153.543,16.043,'Garlic (Imported)'
4223,155,154.533,-0.467,'Garlic (Imported)'
4224,125,127.577,2.577,'Garlic (Imported)'
4225,130,132.911,2.911,'Garlic (Imported)'
4226,175,176.325,1.325,'Garlic (Imported)'
4227,130,132.911,2.911,'Garlic (Imported)'
4228,93.333,89.305,-4.028,'Garlic (local) - Big Size'
4229,83.75,86.18,2.43,'Garlic (local) - Big Size'
4230,82.5,77.91,-4.59,'Garlic (local) - Big Size'
4231,90,88.688,-1.312,'Garlic (local) - Big Size'
4232,87.5,88.688,1.188,'Garlic (local) - Big Size'
4233,85,85.485,0.485,'Garlic (local) - Big Size'
4234,132.5,136.608,4.108,'Ginger (Imported)'
4235,153.75,159.142,5.392,'Ginger (Imported)'
4236,150,164.037,14.037,'Ginger (Imported)'
4237,367.5,130.942,-236.558,'Ginger (Imported)'
4238,150,154.87,4.87,'Ginger (Imported)'
4239,155,151.048,-3.952,'Ginger (Imported)'
4240,140,136.608,-3.392,'Ginger (Imported)'
4241,75,56.759,-18.241,'Green Chili (Local)'
4242,103.75,101.488,-2.262,'Green Chili (Local)'
4243,107.5,83.669,-23.831,'Green Chili (Local)'
4244,75,72.679,-2.321,'Green Chili (Local)'
4245,110,75.945,-34.055,'Green Chili (Local)'
4246,83.75,73.92,-9.83,'Green Chili (Local)'
4247,100,96.766,-3.234,'Green Chili (Local)'
4248,163.5,163.598,0.098,'Lentils - Desi-Whole'
4249,147.5,154.058,6.558,'Lentils - Desi-Whole'
4250,155.75,159.197,3.447,'Lentils - Desi-Whole'
4251,140,138.713,-1.287,'Lentils - Desi-Whole'
4252,153.75,154.058,0.308,'Lentils - Desi-Whole'
4253,97.5,97.494,-0.006,Milk
4254,75,78.066,3.066,Milk
4255,37.5,36.901,-0.599,'Onion (local)'
4256,37.875,39.006,1.131,'Onion (local)'
4257,38,37.056,-0.944,'Onion (local)'
4258,37.5,36.108,-1.392,'Onion (local)'
4259,36.75,36.547,-0.203,'Onion (local)'
4260,35,37.365,2.365,'Onion (local)'
4261,165.5,165.725,0.225,'Palm Oil'
4262,164.75,165.725,0.975,'Palm Oil'
4263,167.5,168.867,1.367,'Palm Oil'
4264,166.5,168.875,2.375,'Palm Oil'
4265,164.5,163.697,-0.803,'Palm Oil'
4266,171,170.754,-0.246,'Palm Oil'
4267,168,168.875,0.875,'Palm Oil'
4268,170,168.875,-1.125,'Pangash (big)'
4269,180,181.634,1.634,'Pangash (big)'
4270,190,189.106,-0.894,'Pangash (big)'
4271,190,189.584,-0.416,'Pangash (big)'
4272,185,184.593,-0.407,'Pangash (big)'
4273,187.5,186.918,-0.582,'Pangash (big)'
4274,210,190.777,-19.223,'Pangash (big)'
4275,25.5,25.587,0.087,'Potato (Holland) - Red'
4276,23.5,25.431,1.931,'Potato (Holland) - Red'
4277,21,20.923,-0.077,'Potato (Holland) - Red'
4278,76,77.91,1.91,'Rice - Fine'
4279,80,80.257,0.257,'Rice - Fine'
4280,75,78.066,3.066,'Rice - Fine'
4281,73.75,77.91,4.16,'Rice - Fine'
4282,76.5,77.91,1.41,'Rice - Fine'
4283,61,61.593,0.593,'Rice - Medium'
4284,61.5,61.593,0.093,'Rice - Medium'
4285,64,63.582,-0.418,'Rice - Medium'
4286,62.5,63.426,0.926,'Rice - Medium'
4287,60,61.593,1.593,'Rice - Medium'
4288,62.5,61.593,-0.907,'Rice - Medium'
4289,187.5,186.918,-0.582,'Soybean Oil(loose)'
4290,193.75,189.584,-4.166,'Soybean Oil(loose)'
4291,187,188.707,1.707,'Soybean Oil(loose)'
4292,188.5,189.212,0.712,'Soybean Oil(loose)'
4293,185.5,184.593,-0.907,'Soybean Oil(loose)'
4294,191.75,188.95,-2.8,'Soybean Oil(loose)'
4295,185,184.593,-0.407,'Soybean Oil(loose)'
4296,54.5,56.383,1.883,'Ata (Packet)'
4297,56.5,57.159,0.659,'Ata (Packet)'
4298,58.5,60.252,1.752,'Ata (Packet)'
4299,55.5,56.538,1.038,'Ata (Packet)'
4300,55.5,56.383,0.883,'Ata (Packet)'
4301,52.75,51.571,-1.179,'Ata (Packet)'
4302,60,61.593,1.593,'Ata (Packet)'
4303,44,45.137,1.137,'Ata (loose) - White'
4304,41,41.669,0.669,'Ata (loose) - White'
4305,45.625,44.997,-0.628,'Ata (loose) - White'
4306,41.5,41.824,0.324,'Ata (loose) - White'
4307,41,41.669,0.669,'Ata (loose) - White'
4308,41,41.669,0.669,'Ata (loose) - White'
4309,40,40.738,0.738,'Ata (loose) - White'
4310,47.5,47.673,0.173,'Ata (loose) - White'
4311,765,760.864,-4.136,Beef
4312,825,824.369,-0.631,Beef
4313,748.75,748.729,-0.021,Beef
4314,775,775.041,0.041,Beef
4315,760,763.616,3.616,Beef
4316,745,745.74,0.74,Beef
4317,727.5,731.032,3.532,Beef
4318,760,757.853,-2.147,Beef
4319,170,164.993,-5.007,'Broiler chicken'
4320,167.5,155.632,-11.868,'Broiler chicken'
4321,173,167.029,-5.971,'Broiler chicken'
4322,185,168.068,-16.932,'Broiler chicken'
4323,168.75,160.267,-8.483,'Broiler chicken'
4324,175,163.118,-11.882,'Broiler chicken'
4325,172.5,154.377,-18.123,'Broiler chicken'
4326,165,163.376,-1.624,'Broiler chicken'
4327,41,40.738,-0.262,'Egg Farm-Red'
4328,35.5,40.738,5.238,'Egg Farm-Red'
4329,41.833,41.349,-0.485,'Egg Farm-Red'
4330,43.5,47.637,4.137,'Egg Farm-Red'
4331,39,38.506,-0.494,'Egg Farm-Red'
4332,41,38.336,-2.664,'Egg Farm-Red'
4333,40.75,41.349,0.599,'Egg Farm-Red'
4334,40,41.349,1.349,'Egg Farm-Red'
4335,140,137.555,-2.445,'Garlic (Imported)'
4336,125,130.314,5.314,'Garlic (Imported)'
4337,137.5,153.221,15.721,'Garlic (Imported)'
4338,155,154.533,-0.467,'Garlic (Imported)'
4339,125,127.577,2.577,'Garlic (Imported)'
4340,130,132.911,2.911,'Garlic (Imported)'
4341,175,176.325,1.325,'Garlic (Imported)'
4342,130,132.911,2.911,'Garlic (Imported)'
4343,70,78.954,8.954,'Garlic (local) - Big Size'
4344,93.333,95.987,2.654,'Garlic (local) - Big Size'
4345,83.75,86.18,2.43,'Garlic (local) - Big Size'
4346,82.5,77.91,-4.59,'Garlic (local) - Big Size'
4347,90,88.688,-1.312,'Garlic (local) - Big Size'
4348,87.5,88.688,1.188,'Garlic (local) - Big Size'
4349,85,85.485,0.485,'Garlic (local) - Big Size'
4350,155,162.847,7.847,'Ginger (Imported)'
4351,132.5,136.608,4.108,'Ginger (Imported)'
4352,153.75,159.142,5.392,'Ginger (Imported)'
4353,150,158.912,8.912,'Ginger (Imported)'
4354,367.5,130.942,-236.558,'Ginger (Imported)'
4355,150,154.87,4.87,'Ginger (Imported)'
4356,155,151.048,-3.952,'Ginger (Imported)'
4357,145,136.608,-8.392,'Ginger (Imported)'
4358,97.5,77.843,-19.657,'Green Chili (Local)'
4359,75,61.97,-13.03,'Green Chili (Local)'
4360,105,101.488,-3.512,'Green Chili (Local)'
4361,107.5,86.883,-20.617,'Green Chili (Local)'
4362,75,81.433,6.433,'Green Chili (Local)'
4363,75,77.409,2.409,'Green Chili (Local)'
4364,90,74.046,-15.954,'Green Chili (Local)'
4365,100,80.652,-19.348,'Green Chili (Local)'
4366,163.5,163.598,0.098,'Lentils - Desi-Whole'
4367,147.5,154.38,6.88,'Lentils - Desi-Whole'
4368,155.75,156.993,1.243,'Lentils - Desi-Whole'
4369,140,138.713,-1.287,'Lentils - Desi-Whole'
4370,153.75,154.058,0.308,'Lentils - Desi-Whole'
4371,97.5,97.494,-0.006,Milk
4372,75,78.066,3.066,Milk
4373,35,36.547,1.547,'Onion (local)'
4374,37.5,36.901,-0.599,'Onion (local)'
4375,37.875,39.384,1.509,'Onion (local)'
4376,38,37.056,-0.944,'Onion (local)'
4377,37.5,36.108,-1.392,'Onion (local)'
4378,36.75,36.547,-0.203,'Onion (local)'
4379,32.5,37.365,4.865,'Onion (local)'
4380,163.75,162.847,-0.903,'Palm Oil'
4381,165.5,165.725,0.225,'Palm Oil'
4382,164.75,165.725,0.975,'Palm Oil'
4383,167.5,168.867,1.367,'Palm Oil'
4384,166.5,166.419,-0.081,'Palm Oil'
4385,164.5,163.697,-0.803,'Palm Oil'
4386,171,170.754,-0.246,'Palm Oil'
4387,168,168.875,0.875,'Palm Oil'
4388,200,190.14,-9.86,'Pangash (big)'
4389,170,168.875,-1.125,'Pangash (big)'
4390,180,181.634,1.634,'Pangash (big)'
4391,190,189.106,-0.894,'Pangash (big)'
4392,190,189.584,-0.416,'Pangash (big)'
4393,185,184.593,-0.407,'Pangash (big)'
4394,187.5,186.918,-0.582,'Pangash (big)'
4395,210,190.777,-19.223,'Pangash (big)'
4396,25.5,25.587,0.087,'Potato (Holland) - Red'
4397,23.5,25.431,1.931,'Potato (Holland) - Red'
4398,21,20.923,-0.077,'Potato (Holland) - Red'
4399,77.5,78.667,1.167,'Rice - Fine'
4400,76,77.91,1.91,'Rice - Fine'
4401,80,80.257,0.257,'Rice - Fine'
4402,75,78.066,3.066,'Rice - Fine'
4403,73.75,77.91,4.16,'Rice - Fine'
4404,76.5,77.91,1.41,'Rice - Fine'
4405,66,70.939,4.939,'Rice - Medium'
4406,61,61.593,0.593,'Rice - Medium'
4407,61.5,61.593,0.093,'Rice - Medium'
4408,64,63.582,-0.418,'Rice - Medium'
4409,62.5,63.426,0.926,'Rice - Medium'
4410,60,61.593,1.593,'Rice - Medium'
4411,62.5,61.593,-0.907,'Rice - Medium'
4412,183.25,183.623,0.373,'Soybean Oil(loose)'
4413,187.5,186.918,-0.582,'Soybean Oil(loose)'
4414,193.75,189.584,-4.166,'Soybean Oil(loose)'
4415,187,188.707,1.707,'Soybean Oil(loose)'
4416,188.5,186.918,-1.582,'Soybean Oil(loose)'
4417,185.5,184.593,-0.907,'Soybean Oil(loose)'
4418,191.75,188.95,-2.8,'Soybean Oil(loose)'
4419,185,184.593,-0.407,'Soybean Oil(loose)'
4420,54,56.34,2.34,'Ata (Packet)'
4421,56.5,57.116,0.616,'Ata (Packet)'
4422,58.5,60.209,1.709,'Ata (Packet)'
4423,55.5,56.283,0.783,'Ata (Packet)'
4424,55.5,56.34,0.84,'Ata (Packet)'
4425,52.75,51.528,-1.222,'Ata (Packet)'
4426,60,61.55,1.55,'Ata (Packet)'
4427,41,44.904,3.904,'Ata (loose) - White'
4428,41,41.435,0.435,'Ata (loose) - White'
4429,45.333,44.764,-0.57,'Ata (loose) - White'
4430,41.5,41.378,-0.122,'Ata (loose) - White'
4431,41,41.435,0.435,'Ata (loose) - White'
4432,41,41.435,0.435,'Ata (loose) - White'
4433,40,40.452,0.452,'Ata (loose) - White'
4434,47.5,47.63,0.13,'Ata (loose) - White'
4435,765,761.912,-3.088,Beef
4436,825,825.418,0.418,Beef
4437,750,749.777,-0.223,Beef
4438,770,775.877,5.877,Beef
4439,760,764.665,4.665,Beef
4440,745,746.789,1.789,Beef
4441,727.5,732.08,4.58,Beef
4442,760,758.902,-1.098,Beef
4443,175,166.263,-8.737,'Broiler chicken'
4444,177.5,159.375,-18.125,'Broiler chicken'
4445,177.5,170.177,-7.323,'Broiler chicken'
4446,185,169.126,-15.874,'Broiler chicken'
4447,168.75,163.502,-5.248,'Broiler chicken'
4448,175,159.309,-15.691,'Broiler chicken'
4449,172.5,155.371,-17.129,'Broiler chicken'
4450,165,163.829,-1.171,'Broiler chicken'
4451,39,40.452,1.452,'Egg Farm-Red'
4452,43.5,40.452,-3.048,'Egg Farm-Red'
4453,43.5,41.062,-2.438,'Egg Farm-Red'
4454,43.5,47.191,3.691,'Egg Farm-Red'
4455,40,38.219,-1.781,'Egg Farm-Red'
4456,41,40.325,-0.675,'Egg Farm-Red'
4457,40.75,40.325,-0.425,'Egg Farm-Red'
4458,42,41.062,-0.938,'Egg Farm-Red'
4459,145,137.652,-7.348,'Garlic (Imported)'
4460,125,130.09,5.09,'Garlic (Imported)'
4461,133.75,153.581,19.831,'Garlic (Imported)'
4462,165,168.602,3.602,'Garlic (Imported)'
4463,125,123.314,-1.686,'Garlic (Imported)'
4464,130,132.687,2.687,'Garlic (Imported)'
4465,175,177.786,2.786,'Garlic (Imported)'
4466,130,132.687,2.687,'Garlic (Imported)'
4467,75,78.468,3.468,'Garlic (local) - Big Size'
4468,93.333,97.257,3.923,'Garlic (local) - Big Size'
4469,83.75,85.924,2.174,'Garlic (local) - Big Size'
4470,82.5,77.867,-4.633,'Garlic (local) - Big Size'
4471,90,88.645,-1.355,'Garlic (local) - Big Size'
4472,87.5,88.645,1.145,'Garlic (local) - Big Size'
4473,85,85.442,0.442,'Garlic (local) - Big Size'
4474,145,159.09,14.09,'Ginger (Imported)'
4475,132.5,136.246,3.746,'Ginger (Imported)'
4476,153.75,159.98,6.23,'Ginger (Imported)'
4477,150,155.651,5.651,'Ginger (Imported)'
4478,367.5,130.579,-236.921,'Ginger (Imported)'
4479,160,155.708,-4.292,'Ginger (Imported)'
4480,155,150.949,-4.051,'Ginger (Imported)'
