inst#,actual,predicted,error,commodity_name
3952,41,34.842,-6.158,'Ata (loose) - White'
3953,41,38.15,-2.85,'Ata (loose) - White'
3954,40,37.389,-2.611,'Ata (loose) - White'
3955,47.5,42.28,-5.22,'Ata (loose) - White'
3956,765,745.72,-19.28,Beef
3957,825,792.866,-32.134,Beef
3958,748.75,742.289,-6.461,Beef
3959,770,760.078,-9.922,Beef
3960,765,751.811,-13.189,Beef
3961,745,741.075,-3.925,Beef
3962,727.5,730.42,2.92,Beef
3963,760,750.383,-9.617,Beef
3964,165,173.203,8.203,'Broiler chicken'
3965,162.5,159.307,-3.193,'Broiler chicken'
3966,169.167,164.02,-5.146,'Broiler chicken'
3967,185,169.929,-15.071,'Broiler chicken'
3968,167.5,154.989,-12.511,'Broiler chicken'
3969,182.5,160.916,-21.584,'Broiler chicken'
3970,175,159.018,-15.982,'Broiler chicken'
3971,165,162.136,-2.864,'Broiler chicken'
3972,41,37.608,-3.392,'Egg Farm-Red'
3973,39.5,37.03,-2.47,'Egg Farm-Red'
3974,40.5,38.582,-1.918,'Egg Farm-Red'
3975,42.5,41.674,-0.826,'Egg Farm-Red'
3976,43,33.757,-9.243,'Egg Farm-Red'
3977,39,36.26,-2.74,'Egg Farm-Red'
3978,38,36.397,-1.603,'Egg Farm-Red'
3979,40,38.489,-1.511,'Egg Farm-Red'
3980,125,154.491,29.491,'Garlic (Imported)'
3981,125,138.841,13.841,'Garlic (Imported)'
3982,150,151.384,1.384,'Garlic (Imported)'
3983,175,162.017,-12.983,'Garlic (Imported)'
3984,125,133.146,8.146,'Garlic (Imported)'
3985,130,144.518,14.518,'Garlic (Imported)'
3986,175,176.896,1.896,'Garlic (Imported)'
3987,130,142.025,12.025,'Garlic (Imported)'
3988,65,78.534,13.534,'Garlic (local) - Big Size'
3989,98.333,86.585,-11.748,'Garlic (local) - Big Size'
3990,83.75,92.952,9.202,'Garlic (local) - Big Size'
3991,82.5,78.117,-4.383,'Garlic (local) - Big Size'
3992,90,85.018,-4.982,'Garlic (local) - Big Size'
3993,87.5,83.754,-3.746,'Garlic (local) - Big Size'
3994,85,79.498,-5.502,'Garlic (local) - Big Size'
3995,165,151.946,-13.054,'Ginger (Imported)'
3996,137.5,142.94,5.44,'Ginger (Imported)'
3997,151.25,154.997,3.747,'Ginger (Imported)'
3998,150,160.533,10.533,'Ginger (Imported)'
3999,140,137.363,-2.637,'Ginger (Imported)'
4000,150,159.99,9.99,'Ginger (Imported)'
4001,155,140.812,-14.188,'Ginger (Imported)'
4002,135,140.119,5.119,'Ginger (Imported)'
4003,85,85.962,0.962,'Green Chili (Local)'
4004,75,72.821,-2.179,'Green Chili (Local)'
4005,102.5,91.894,-10.606,'Green Chili (Local)'
4006,112.5,93.018,-19.482,'Green Chili (Local)'
4007,90,71.478,-18.522,'Green Chili (Local)'
4008,90,75.448,-14.552,'Green Chili (Local)'
4009,83.75,71.394,-12.356,'Green Chili (Local)'
4010,80,97.025,17.025,'Green Chili (Local)'
4011,163.5,152.311,-11.189,'Lentils - Desi-Whole'
4012,147.5,142.718,-4.782,'Lentils - Desi-Whole'
4013,155.25,151.996,-3.254,'Lentils - Desi-Whole'
4014,140,138.016,-1.984,'Lentils - Desi-Whole'
4015,153.75,145.431,-8.319,'Lentils - Desi-Whole'
4016,97.5,88.554,-8.946,Milk
4017,75,76.311,1.311,Milk
4018,37.5,38.548,1.048,'Onion (local)'
4019,37.5,39.893,2.393,'Onion (local)'
4020,37.875,40.792,2.917,'Onion (local)'
4021,37.5,42.352,4.852,'Onion (local)'
4022,37.5,38.712,1.212,'Onion (local)'
4023,36.75,39.693,2.943,'Onion (local)'
4024,35,40.974,5.974,'Onion (local)'
4025,164.5,159.51,-4.99,'Palm Oil'
4026,165.5,159.489,-6.011,'Palm Oil'
4027,164.75,159.403,-5.347,'Palm Oil'
4028,167.5,162.366,-5.134,'Palm Oil'
4029,166.5,160.139,-6.361,'Palm Oil'
4030,164.5,158.954,-5.546,'Palm Oil'
4031,171.5,163.147,-8.353,'Palm Oil'
4032,168,161.259,-6.741,'Palm Oil'
4033,200,188.202,-11.798,'Pangash (big)'
4034,170,168.049,-1.951,'Pangash (big)'
4035,180,174.62,-5.38,'Pangash (big)'
4036,190,184.032,-5.968,'Pangash (big)'
4037,190,178.919,-11.081,'Pangash (big)'
4038,185,178.482,-6.518,'Pangash (big)'
4039,187.5,178.381,-9.119,'Pangash (big)'
4040,210,188.447,-21.553,'Pangash (big)'
4041,26.5,20.72,-5.78,'Potato (Holland) - Red'
4042,23.5,17.696,-5.804,'Potato (Holland) - Red'
4043,28.25,13.653,-14.597,'Potato (Holland) - Red'
4044,76,71.555,-4.445,'Rice - Fine'
4045,80.167,73.839,-6.327,'Rice - Fine'
4046,75,72.326,-2.674,'Rice - Fine'
4047,73.75,71.023,-2.727,'Rice - Fine'
4048,76.5,71.879,-4.621,'Rice - Fine'
4049,61,56.963,-4.037,'Rice - Medium'
4050,61.833,57.327,-4.506,'Rice - Medium'
4051,64,60.323,-3.677,'Rice - Medium'
4052,62.5,56.741,-5.759,'Rice - Medium'
4053,60,55.975,-4.025,'Rice - Medium'
4054,62.5,57.934,-4.566,'Rice - Medium'
4055,179.5,180.984,1.484,'Soybean Oil(loose)'
4056,187.5,181.084,-6.416,'Soybean Oil(loose)'
4057,193.75,183.624,-10.126,'Soybean Oil(loose)'
4058,187,183.756,-3.244,'Soybean Oil(loose)'
4059,188.5,180.108,-8.392,'Soybean Oil(loose)'
4060,185.5,179.76,-5.74,'Soybean Oil(loose)'
4061,192.25,184.475,-7.775,'Soybean Oil(loose)'
4062,185,178.95,-6.05,'Soybean Oil(loose)'
4063,54.5,49.935,-4.565,'Ata (Packet)'
4064,56.5,51.36,-5.14,'Ata (Packet)'
4065,58.5,52.583,-5.917,'Ata (Packet)'
4066,55,52.891,-2.109,'Ata (Packet)'
4067,55.5,50.766,-4.734,'Ata (Packet)'
4068,52.75,48.953,-3.797,'Ata (Packet)'
4069,60,53.626,-6.374,'Ata (Packet)'
4070,44,39.198,-4.802,'Ata (loose) - White'
4071,41,37.847,-3.153,'Ata (loose) - White'
4072,45.625,40.646,-4.979,'Ata (loose) - White'
4073,41.5,39.714,-1.786,'Ata (loose) - White'
4074,41,34.763,-6.237,'Ata (loose) - White'
4075,41,37.944,-3.056,'Ata (loose) - White'
4076,40,37.166,-2.834,'Ata (loose) - White'
4077,47.5,42.007,-5.493,'Ata (loose) - White'
4078,765,745.873,-19.127,Beef
4079,825,792.661,-32.339,Beef
4080,748.75,742.197,-6.553,Beef
4081,770,759.604,-10.396,Beef
4082,765,751.605,-13.395,Beef
4083,745,740.87,-4.13,Beef
4084,727.5,730.214,2.714,Beef
4085,760,750.438,-9.562,Beef
4086,170,172.481,2.481,'Broiler chicken'
4087,162.5,158.654,-3.846,'Broiler chicken'
4088,172.5,163.663,-8.837,'Broiler chicken'
4089,185,169.366,-15.634,'Broiler chicken'
4090,167.5,154.604,-12.896,'Broiler chicken'
4091,175,160.263,-14.737,'Broiler chicken'
4092,175,158.214,-16.786,'Broiler chicken'
4093,165,162.606,-2.394,'Broiler chicken'
4094,41,37.368,-3.632,'Egg Farm-Red'
4095,39.5,36.752,-2.748,'Egg Farm-Red'
4096,41.333,38.211,-3.123,'Egg Farm-Red'
4097,43.5,41.469,-2.031,'Egg Farm-Red'
4098,39,32.95,-6.05,'Egg Farm-Red'
4099,41,35.682,-5.318,'Egg Farm-Red'
4100,40,35.717,-4.283,'Egg Farm-Red'
4101,40,37.798,-2.202,'Egg Farm-Red'
4102,140,152.828,12.828,'Garlic (Imported)'
4103,125,137.96,12.96,'Garlic (Imported)'
4104,137.5,150.955,13.455,'Garlic (Imported)'
4105,175,161.454,-13.546,'Garlic (Imported)'
4106,125,133.623,8.623,'Garlic (Imported)'
4107,130,143.775,13.775,'Garlic (Imported)'
4108,175,176.153,1.153,'Garlic (Imported)'
4109,130,141.551,11.551,'Garlic (Imported)'
4110,70,77.186,7.186,'Garlic (local) - Big Size'
4111,93.333,86.418,-6.915,'Garlic (local) - Big Size'
4112,83.75,90.42,6.67,'Garlic (local) - Big Size'
4113,82.5,76.313,-6.187,'Garlic (local) - Big Size'
4114,90,84.902,-5.098,'Garlic (local) - Big Size'
4115,87.5,83.418,-4.082,'Garlic (local) - Big Size'
4116,85,80.423,-4.577,'Garlic (local) - Big Size'
4117,155,151.97,-3.03,'Ginger (Imported)'
4118,132.5,142.824,10.324,'Ginger (Imported)'
4119,153.75,154.62,0.87,'Ginger (Imported)'
4120,150,162.247,12.247,'Ginger (Imported)'
4121,367.5,136.255,-231.245,'Ginger (Imported)'
4122,150,159.606,9.606,'Ginger (Imported)'
4123,155,140.49,-14.51,'Ginger (Imported)'
4124,130,139.594,9.594,'Ginger (Imported)'
4125,92.5,87.201,-5.299,'Green Chili (Local)'
4126,75,71.974,-3.026,'Green Chili (Local)'
4127,102.5,92.517,-9.983,'Green Chili (Local)'
4128,108.75,92.32,-16.43,'Green Chili (Local)'
4129,82.5,75.327,-7.173,'Green Chili (Local)'
4130,90,78.189,-11.811,'Green Chili (Local)'
4131,83.75,72.058,-11.692,'Green Chili (Local)'
4132,80,98.743,18.743,'Green Chili (Local)'
4133,163.5,152.168,-11.332,'Lentils - Desi-Whole'
4134,147.5,142.581,-4.919,'Lentils - Desi-Whole'
4135,155.25,151.701,-3.549,'Lentils - Desi-Whole'
4136,140,137.811,-2.189,'Lentils - Desi-Whole'
4137,153.75,145.203,-8.547,'Lentils - Desi-Whole'
4138,97.5,88.348,-9.152,Milk
4139,75,75.969,0.969,Milk
4140,35,38.189,3.189,'Onion (local)'
4141,37.5,39.777,2.277,'Onion (local)'
4142,37.875,40.517,2.642,'Onion (local)'
4143,37.5,41.963,4.463,'Onion (local)'
4144,37.5,38.596,1.096,'Onion (local)'
4145,36.75,38.992,2.242,'Onion (local)'
4146,32.5,40.35,7.85,'Onion (local)'
4147,163.75,159.411,-4.339,'Palm Oil'
4148,165.5,159.302,-6.198,'Palm Oil'
4149,164.75,159.131,-5.619,'Palm Oil'
4150,167.5,162.16,-5.34,'Palm Oil'
4151,166.5,159.969,-6.531,'Palm Oil'
4152,164.5,158.748,-5.752,'Palm Oil'
4153,171.5,162.941,-8.559,'Palm Oil'
4154,168,161.081,-6.919,'Palm Oil'
4155,200,188.636,-11.364,'Pangash (big)'
4156,170,167.844,-2.156,'Pangash (big)'
4157,180,174.321,-5.679,'Pangash (big)'
4158,190,183.827,-6.173,'Pangash (big)'
4159,190,178.713,-11.287,'Pangash (big)'
4160,185,178.277,-6.723,'Pangash (big)'
4161,187.5,178.176,-9.324,'Pangash (big)'
4162,210,188.868,-21.132,'Pangash (big)'
4163,26.5,20.236,-6.264,'Potato (Holland) - Red'
4164,23.5,17.532,-5.968,'Potato (Holland) - Red'
4165,20,13.519,-6.481,'Potato (Holland) - Red'
4166,77.5,72.321,-5.179,'Rice - Fine'
4167,76,71.35,-4.65,'Rice - Fine'
4168,80,73.641,-6.359,'Rice - Fine'
4169,75,72.12,-2.88,'Rice - Fine'
4170,73.75,70.723,-3.027,'Rice - Fine'
4171,76.5,71.673,-4.827,'Rice - Fine'
4172,66,59.994,-6.006,'Rice - Medium'
4173,61,56.757,-4.243,'Rice - Medium'
4174,61.5,57.462,-4.038,'Rice - Medium'
4175,64,60.117,-3.883,'Rice - Medium'
4176,62.5,56.562,-5.938,'Rice - Medium'
4177,60,55.773,-4.227,'Rice - Medium'
4178,62.5,57.728,-4.772,'Rice - Medium'
4179,183.25,180.372,-2.878,'Soybean Oil(loose)'
4180,187.5,180.792,-6.708,'Soybean Oil(loose)'
4181,193.75,183.348,-10.402,'Soybean Oil(loose)'
4182,187,183.55,-3.45,'Soybean Oil(loose)'
4183,188.5,179.903,-8.597,'Soybean Oil(loose)'
4184,185.5,179.554,-5.946,'Soybean Oil(loose)'
4185,192.25,184.234,-8.016,'Soybean Oil(loose)'
4186,185,178.744,-6.256,'Soybean Oil(loose)'
4187,56.5,50.964,-5.536,'Ata (Packet)'
4188,58.5,52.187,-6.313,'Ata (Packet)'
4189,55.5,52.45,-3.05,'Ata (Packet)'
4190,55.5,50.37,-5.13,'Ata (Packet)'
4191,52.75,48.53,-4.22,'Ata (Packet)'
4192,60,53.229,-6.771,'Ata (Packet)'
4193,41,37.451,-3.549,'Ata (loose) - White'
4194,45.625,40.279,-5.346,'Ata (loose) - White'
4195,41.5,39.327,-2.173,'Ata (loose) - White'
4196,41,34.403,-6.597,'Ata (loose) - White'
4197,41,37.548,-3.452,'Ata (loose) - White'
4198,40,36.752,-3.248,'Ata (loose) - White'
4199,47.5,41.544,-5.956,'Ata (loose) - White'
4200,825,792.265,-32.735,Beef
4201,748.75,741.868,-6.882,Beef
4202,775,758.939,-16.061,Beef
4203,760,751.209,-8.791,Beef
4204,745,740.474,-4.526,Beef
4205,727.5,729.818,2.318,Beef
4206,760,750.087,-9.913,Beef
4207,167.5,157.81,-9.69,'Broiler chicken'
4208,173,163.498,-9.502,'Broiler chicken'
4209,185,168.611,-16.389,'Broiler chicken'
4210,166.25,153.839,-12.411,'Broiler chicken'
4211,175,160.2,-14.8,'Broiler chicken'
4212,172.5,157.721,-14.779,'Broiler chicken'
4213,165,162.195,-2.805,'Broiler chicken'
4214,39.5,36.076,-3.424,'Egg Farm-Red'
4215,41.833,37.377,-4.456,'Egg Farm-Red'
4216,43.5,41.055,-2.445,'Egg Farm-Red'
4217,39,32.283,-6.717,'Egg Farm-Red'
4218,41,35.052,-5.948,'Egg Farm-Red'
4219,40.75,35.294,-5.456,'Egg Farm-Red'
4220,40,37.017,-2.983,'Egg Farm-Red'
4221,125,137.072,12.072,'Garlic (Imported)'
4222,137.5,150.595,13.095,'Garlic (Imported)'
4223,155,160.699,5.699,'Garlic (Imported)'
4224,125,133.047,8.047,'Garlic (Imported)'
4225,130,142.842,12.842,'Garlic (Imported)'
4226,175,175.22,0.22,'Garlic (Imported)'
4227,130,140.703,10.703,'Garlic (Imported)'
4228,93.333,85.799,-7.534,'Garlic (local) - Big Size'
4229,83.75,88.812,5.062,'Garlic (local) - Big Size'
4230,82.5,75.648,-6.852,'Garlic (local) - Big Size'
4231,90,84.595,-5.405,'Garlic (local) - Big Size'
4232,87.5,83,-4.5,'Garlic (local) - Big Size'
4233,85,80.295,-4.705,'Garlic (local) - Big Size'
4234,132.5,141.217,8.717,'Ginger (Imported)'
4235,153.75,154.269,0.519,'Ginger (Imported)'
4236,150,162.477,12.477,'Ginger (Imported)'
4237,367.5,135.322,-232.178,'Ginger (Imported)'
4238,150,159.03,9.03,'Ginger (Imported)'
4239,155,139.837,-15.163,'Ginger (Imported)'
4240,140,138.671,-1.329,'Ginger (Imported)'
4241,75,70.859,-4.141,'Green Chili (Local)'
4242,103.75,93.887,-9.863,'Green Chili (Local)'
4243,107.5,91.431,-16.069,'Green Chili (Local)'
4244,75,73.976,-1.024,'Green Chili (Local)'
4245,110,79.022,-30.978,'Green Chili (Local)'
4246,83.75,74.886,-8.864,'Green Chili (Local)'
4247,100,99.08,-0.92,'Green Chili (Local)'
4248,163.5,151.834,-11.666,'Lentils - Desi-Whole'
4249,147.5,142.178,-5.322,'Lentils - Desi-Whole'
4250,155.75,150.917,-4.833,'Lentils - Desi-Whole'
4251,140,137.415,-2.585,'Lentils - Desi-Whole'
4252,153.75,144.784,-8.966,'Lentils - Desi-Whole'
4253,97.5,87.952,-9.548,Milk
4254,75,75.528,0.528,Milk
4255,37.5,38.95,1.45,'Onion (local)'
4256,37.875,40.055,2.18,'Onion (local)'
4257,38,41.567,3.567,'Onion (local)'
4258,37.5,38.289,0.789,'Onion (local)'
4259,36.75,38.537,1.787,'Onion (local)'
4260,35,38.99,3.99,'Onion (local)'
4261,165.5,158.923,-6.577,'Palm Oil'
4262,164.75,158.667,-6.083,'Palm Oil'
4263,167.5,161.755,-5.745,'Palm Oil'
4264,166.5,159.608,-6.892,'Palm Oil'
4265,164.5,158.352,-6.148,'Palm Oil'
4266,171,162.545,-8.455,'Palm Oil'
4267,168,160.711,-7.289,'Palm Oil'
4268,170,167.448,-2.552,'Pangash (big)'
4269,180,174.014,-5.986,'Pangash (big)'
4270,190,183.43,-6.57,'Pangash (big)'
4271,190,178.317,-11.683,'Pangash (big)'
4272,185,177.88,-7.12,'Pangash (big)'
4273,187.5,177.78,-9.72,'Pangash (big)'
4274,210,189.098,-20.902,'Pangash (big)'
4275,25.5,19.789,-5.711,'Potato (Holland) - Red'
4276,23.5,17.211,-6.289,'Potato (Holland) - Red'
4277,21,13.195,-7.805,'Potato (Holland) - Red'
4278,76,70.953,-5.047,'Rice - Fine'
4279,80,73.259,-6.741,'Rice - Fine'
4280,75,71.724,-3.276,'Rice - Fine'
4281,73.75,70.233,-3.517,'Rice - Fine'
4282,76.5,71.277,-5.223,'Rice - Fine'
4283,61,56.361,-4.639,'Rice - Medium'
4284,61.5,57.086,-4.414,'Rice - Medium'
4285,64,59.721,-4.279,'Rice - Medium'
4286,62.5,56.193,-6.307,'Rice - Medium'
4287,60,55.278,-4.722,'Rice - Medium'
4288,62.5,57.332,-5.168,'Rice - Medium'
4289,187.5,180.396,-7.104,'Soybean Oil(loose)'
4290,193.75,183.034,-10.716,'Soybean Oil(loose)'
4291,187,183.154,-3.846,'Soybean Oil(loose)'
4292,188.5,179.506,-8.994,'Soybean Oil(loose)'
4293,185.5,179.158,-6.342,'Soybean Oil(loose)'
4294,191.75,183.802,-7.948,'Soybean Oil(loose)'
4295,185,178.348,-6.652,'Soybean Oil(loose)'
4296,54.5,49.365,-5.135,'Ata (Packet)'
4297,56.5,50.786,-5.714,'Ata (Packet)'
4298,58.5,52.009,-6.491,'Ata (Packet)'
4299,55.5,52.228,-3.272,'Ata (Packet)'
4300,55.5,50.192,-5.308,'Ata (Packet)'
4301,52.75,48.325,-4.425,'Ata (Packet)'
4302,60,53.052,-6.948,'Ata (Packet)'
4303,44,38.306,-5.694,'Ata (loose) - White'
4304,41,37.273,-3.727,'Ata (loose) - White'
4305,45.625,40.141,-5.484,'Ata (loose) - White'
4306,41.5,39.122,-2.378,'Ata (loose) - White'
4307,41,34.261,-6.739,'Ata (loose) - White'
4308,41,37.37,-3.63,'Ata (loose) - White'
4309,40,36.556,-3.444,'Ata (loose) - White'
4310,47.5,41.299,-6.201,'Ata (loose) - White'
4311,765,745.657,-19.343,Beef
4312,825,792.087,-32.913,Beef
4313,748.75,741.711,-7.039,Beef
4314,775,758.675,-16.325,Beef
4315,760,751.031,-8.969,Beef
4316,745,740.296,-4.704,Beef
4317,727.5,729.64,2.14,Beef
4318,760,749.954,-10.046,Beef
4319,170,171.346,1.346,'Broiler chicken'
4320,167.5,158.028,-9.472,'Broiler chicken'
4321,173,163.733,-9.267,'Broiler chicken'
4322,185,168.075,-16.925,'Broiler chicken'
4323,168.75,154.986,-13.764,'Broiler chicken'
4324,175,159.969,-15.031,'Broiler chicken'
4325,172.5,157.297,-15.203,'Broiler chicken'
4326,165,161.701,-3.299,'Broiler chicken'
4327,41,36.741,-4.259,'Egg Farm-Red'
4328,35.5,35.81,0.31,'Egg Farm-Red'
4329,41.833,36.956,-4.877,'Egg Farm-Red'
4330,43.5,40.859,-2.641,'Egg Farm-Red'
4331,39,31.871,-7.129,'Egg Farm-Red'
4332,41,34.731,-6.269,'Egg Farm-Red'
4333,40.75,34.812,-5.938,'Egg Farm-Red'
4334,40,36.678,-3.322,'Egg Farm-Red'
4335,140,151.295,11.295,'Garlic (Imported)'
4336,125,136.402,11.402,'Garlic (Imported)'
4337,137.5,150.942,13.442,'Garlic (Imported)'
4338,155,159.798,4.798,'Garlic (Imported)'
4339,125,132.325,7.325,'Garlic (Imported)'
4340,130,142.127,12.127,'Garlic (Imported)'
4341,175,174.505,-0.495,'Garlic (Imported)'
4342,130,140.074,10.074,'Garlic (Imported)'
4343,70,76.521,6.521,'Garlic (local) - Big Size'
4344,93.333,86.38,-6.953,'Garlic (local) - Big Size'
4345,83.75,88.53,4.78,'Garlic (local) - Big Size'
4346,82.5,75.202,-7.298,'Garlic (local) - Big Size'
4347,90,84.507,-5.493,'Garlic (local) - Big Size'
4348,87.5,82.8,-4.7,'Garlic (local) - Big Size'
4349,85,80.386,-4.614,'Garlic (local) - Big Size'
4350,155,151.531,-3.469,'Ginger (Imported)'
4351,132.5,139.864,7.364,'Ginger (Imported)'
4352,153.75,153.616,-0.134,'Ginger (Imported)'
4353,150,160.944,10.944,'Ginger (Imported)'
4354,367.5,134.607,-232.893,'Ginger (Imported)'
4355,150,158.673,8.673,'Ginger (Imported)'
4356,155,139.883,-15.117,'Ginger (Imported)'
4357,145,139.278,-5.722,'Ginger (Imported)'
4358,97.5,85.968,-11.532,'Green Chili (Local)'
4359,75,71.965,-3.035,'Green Chili (Local)'
4360,105,94.544,-10.456,'Green Chili (Local)'
4361,107.5,92.758,-14.742,'Green Chili (Local)'
4362,75,74.69,-0.31,'Green Chili (Local)'
4363,75,78.273,3.273,'Green Chili (Local)'
4364,90,75.208,-14.792,'Green Chili (Local)'
4365,100,96.263,-3.737,'Green Chili (Local)'
4366,163.5,151.719,-11.781,'Lentils - Desi-Whole'
4367,147.5,141.916,-5.584,'Lentils - Desi-Whole'
4368,155.75,150.507,-5.243,'Lentils - Desi-Whole'
4369,140,137.237,-2.763,'Lentils - Desi-Whole'
4370,153.75,144.749,-9.001,'Lentils - Desi-Whole'
4371,97.5,87.774,-9.726,Milk
4372,75,75.306,0.306,Milk
4373,35,37.491,2.491,'Onion (local)'
4374,37.5,38.772,1.272,'Onion (local)'
4375,37.875,39.761,1.886,'Onion (local)'
4376,38,41.389,3.389,'Onion (local)'
4377,37.5,38.384,0.884,'Onion (local)'
4378,36.75,38.393,1.643,'Onion (local)'
4379,32.5,38.723,6.223,'Onion (local)'
4380,163.75,158.825,-4.925,'Palm Oil'
4381,165.5,158.763,-6.737,'Palm Oil'
4382,164.75,158.621,-6.129,'Palm Oil'
4383,167.5,161.534,-5.966,'Palm Oil'
4384,166.5,158.73,-7.77,'Palm Oil'
4385,164.5,158.174,-6.326,'Palm Oil'
4386,171,162.367,-8.633,'Palm Oil'
4387,168,160.56,-7.44,'Palm Oil'
4388,200,187.422,-12.578,'Pangash (big)'
4389,170,167.27,-2.73,'Pangash (big)'
4390,180,174.109,-5.891,'Pangash (big)'
4391,190,183.253,-6.747,'Pangash (big)'
4392,190,178.139,-11.861,'Pangash (big)'
4393,185,177.703,-7.297,'Pangash (big)'
4394,187.5,177.602,-9.898,'Pangash (big)'
4395,210,189.547,-20.453,'Pangash (big)'
4396,25.5,19.621,-5.879,'Potato (Holland) - Red'
4397,23.5,17.132,-6.368,'Potato (Holland) - Red'
4398,21,13.089,-7.911,'Potato (Holland) - Red'
4399,77.5,71.747,-5.753,'Rice - Fine'
4400,76,70.776,-5.224,'Rice - Fine'
4401,80,73.114,-6.886,'Rice - Fine'
4402,75,71.546,-3.454,'Rice - Fine'
4403,73.75,69.961,-3.789,'Rice - Fine'
4404,76.5,71.099,-5.401,'Rice - Fine'
4405,66,59.42,-6.58,'Rice - Medium'
4406,61,56.183,-4.817,'Rice - Medium'
4407,61.5,56.802,-4.698,'Rice - Medium'
4408,64,59.543,-4.457,'Rice - Medium'
4409,62.5,56.042,-6.458,'Rice - Medium'
4410,60,55.086,-4.914,'Rice - Medium'
4411,62.5,57.154,-5.346,'Rice - Medium'
4412,183.25,179.744,-3.506,'Soybean Oil(loose)'
4413,187.5,180.218,-7.282,'Soybean Oil(loose)'
4414,193.75,183.232,-10.518,'Soybean Oil(loose)'
4415,187,182.967,-4.033,'Soybean Oil(loose)'
4416,188.5,179.064,-9.436,'Soybean Oil(loose)'
4417,185.5,178.98,-6.52,'Soybean Oil(loose)'
4418,191.75,183.528,-8.222,'Soybean Oil(loose)'
4419,185,178.17,-6.83,'Soybean Oil(loose)'
4420,54,50.497,-3.503,'Ata (Packet)'
4421,56.5,51.918,-4.582,'Ata (Packet)'
4422,58.5,53.141,-5.359,'Ata (Packet)'
4423,55.5,53.315,-2.185,'Ata (Packet)'
4424,55.5,51.39,-4.11,'Ata (Packet)'
4425,52.75,49.43,-3.32,'Ata (Packet)'
4426,60,54.184,-5.816,'Ata (Packet)'
4427,41,39.397,-1.603,'Ata (loose) - White'
4428,41,38.405,-2.595,'Ata (loose) - White'
4429,45.333,41.302,-4.031,'Ata (loose) - White'
4430,41.5,40.297,-1.203,'Ata (loose) - White'
4431,41,35.429,-5.571,'Ata (loose) - White'
4432,41,38.568,-2.432,'Ata (loose) - White'
4433,40,37.67,-2.33,'Ata (loose) - White'
4434,47.5,42.364,-5.136,'Ata (loose) - White'
4435,765,747.147,-17.853,Beef
4436,825,793.219,-31.781,Beef
4437,750,742.91,-7.09,Beef
4438,770,759.539,-10.461,Beef
4439,760,752.163,-7.837,Beef
4440,745,741.428,-3.572,Beef
4441,727.5,730.772,3.272,Beef
4442,760,751.13,-8.87,Beef
4443,175,172.03,-2.97,'Broiler chicken'
4444,177.5,159.03,-18.47,'Broiler chicken'
4445,177.5,164.852,-12.648,'Broiler chicken'
4446,185,168.849,-16.151,'Broiler chicken'
4447,168.75,156.415,-12.335,'Broiler chicken'
4448,175,160.171,-14.829,'Broiler chicken'
4449,172.5,158.916,-13.584,'Broiler chicken'
4450,165,162.308,-2.692,'Broiler chicken'
4451,39,37.77,-1.23,'Egg Farm-Red'
4452,43.5,36.834,-6.666,'Egg Farm-Red'
4453,43.5,37.938,-5.562,'Egg Farm-Red'
4454,43.5,41.921,-1.579,'Egg Farm-Red'
4455,40,32.806,-7.194,'Egg Farm-Red'
4456,41,35.643,-5.357,'Egg Farm-Red'
4457,40.75,35.715,-5.035,'Egg Farm-Red'
4458,42,37.649,-4.351,'Egg Farm-Red'
4459,145,152.408,7.408,'Garlic (Imported)'
4460,125,137.041,12.041,'Garlic (Imported)'
4461,133.75,151.984,18.234,'Garlic (Imported)'
4462,165,163.215,-1.785,'Garlic (Imported)'
4463,125,133.278,8.278,'Garlic (Imported)'
4464,130,142.721,12.721,'Garlic (Imported)'
4465,175,175.1,0.1,'Garlic (Imported)'
4466,130,140.677,10.677,'Garlic (Imported)'
4467,75,76.992,1.992,'Garlic (local) - Big Size'
4468,93.333,88.122,-5.211,'Garlic (local) - Big Size'
4469,83.75,90.233,6.483,'Garlic (local) - Big Size'
4470,82.5,76.065,-6.435,'Garlic (local) - Big Size'
4471,90,86.058,-3.942,'Garlic (local) - Big Size'
4472,87.5,83.779,-3.721,'Garlic (local) - Big Size'
4473,85,81.786,-3.214,'Garlic (local) - Big Size'
4474,145,152.092,7.092,'Ginger (Imported)'
4475,132.5,140.683,8.183,'Ginger (Imported)'
4476,153.75,154.703,0.953,'Ginger (Imported)'
4477,150,157.587,7.587,'Ginger (Imported)'
4478,367.5,135.201,-232.299,'Ginger (Imported)'
4479,160,159.626,-0.374,'Ginger (Imported)'
4480,155,141.238,-13.762,'Ginger (Imported)'
4481,140,140.06,0.06,'Ginger (Imported)'
4482,110,88.242,-21.758,'Green Chili (Local)'
4483,105,73.329,-31.671,'Green Chili (Local)'
4484,130,95.344,-34.656,'Green Chili (Local)'
4485,120,95.533,-24.467,'Green Chili (Local)'
4486,120,74.13,-45.87,'Green Chili (Local)'
4487,130,77.096,-52.904,'Green Chili (Local)'
4488,100,75.817,-24.183,'Green Chili (Local)'
4489,135,95.945,-39.055,'Green Chili (Local)'
4490,163.5,152.914,-10.586,'Lentils - Desi-Whole'
4491,150,143.041,-6.959,'Lentils - Desi-Whole'
4492,155.75,151.509,-4.241,'Lentils - Desi-Whole'
4493,140,138.369,-1.631,'Lentils - Desi-Whole'
4494,153.75,145.938,-7.812,'Lentils - Desi-Whole'
