inst#,actual,predicted,error,commodity_name
3815,187.5,190.059,2.559,'Soybean Oil(loose)'
3816,185.5,186.754,1.254,'Soybean Oil(loose)'
3817,192.25,194.216,1.966,'Soybean Oil(loose)'
3818,185,186.126,1.126,'Soybean Oil(loose)'
3819,54.5,55.48,0.98,'Ata (Packet)'
3820,56.5,58.138,1.638,'Ata (Packet)'
3821,58.5,58.856,0.356,'Ata (Packet)'
3822,55,57.663,2.663,'Ata (Packet)'
3823,55.5,56.553,1.053,'Ata (Packet)'
3824,52.75,54.392,1.642,'Ata (Packet)'
3825,60,61.193,1.193,'Ata (Packet)'
3826,44,42.407,-1.593,'Ata (loose) - White'
3827,41,42.064,1.064,'Ata (loose) - White'
3828,45.625,45.837,0.212,'Ata (loose) - White'
3829,41.5,42.659,1.159,'Ata (loose) - White'
3830,41,40.506,-0.494,'Ata (loose) - White'
3831,41,41.882,0.882,'Ata (loose) - White'
3832,40,40.864,0.864,'Ata (loose) - White'
3833,47.5,48.585,1.085,'Ata (loose) - White'
3834,765,759.114,-5.886,Beef
3835,825,824.796,-0.204,Beef
3836,748.75,748.289,-0.461,Beef
3837,770,789.414,19.414,Beef
3838,765,764.883,-0.117,Beef
3839,745,745.817,0.817,Beef
3840,727.5,731.487,3.987,Beef
3841,760,755.285,-4.715,Beef
3842,170,172.601,2.601,'Broiler chicken'
3843,162.5,160.836,-1.664,'Broiler chicken'
3844,169.167,165.106,-4.06,'Broiler chicken'
3845,185,171.535,-13.465,'Broiler chicken'
3846,170,154.577,-15.423,'Broiler chicken'
3847,182.5,164.243,-18.257,'Broiler chicken'
3848,175,155.204,-19.796,'Broiler chicken'
3849,165,156.639,-8.361,'Broiler chicken'
3850,40,41.436,1.436,'Egg Farm-Red'
3851,39.5,42.062,2.562,'Egg Farm-Red'
3852,40.5,46.337,5.837,'Egg Farm-Red'
3853,44,48.487,4.487,'Egg Farm-Red'
3854,39,41.878,2.878,'Egg Farm-Red'
3855,37,41.597,4.597,'Egg Farm-Red'
3856,38,42.079,4.079,'Egg Farm-Red'
3857,40,46.079,6.079,'Egg Farm-Red'
3858,140,147.874,7.874,'Garlic (Imported)'
3859,125,131.357,6.357,'Garlic (Imported)'
3860,150,149.676,-0.324,'Garlic (Imported)'
3861,175,153.57,-21.43,'Garlic (Imported)'
3862,125,119.49,-5.51,'Garlic (Imported)'
3863,130,132.694,2.694,'Garlic (Imported)'
3864,175,174.704,-0.296,'Garlic (Imported)'
3865,130,132.925,2.925,'Garlic (Imported)'
3866,70,83.285,13.285,'Garlic (local) - Big Size'
3867,98.333,98.271,-0.062,'Garlic (local) - Big Size'
3868,83.75,103.386,19.636,'Garlic (local) - Big Size'
3869,82.5,83.92,1.42,'Garlic (local) - Big Size'
3870,90,80.02,-9.98,'Garlic (local) - Big Size'
3871,87.5,79.194,-8.306,'Garlic (local) - Big Size'
3872,85,83.028,-1.972,'Garlic (local) - Big Size'
3873,155,157.542,2.542,'Ginger (Imported)'
3874,137.5,145.999,8.499,'Ginger (Imported)'
3875,157.5,163.969,6.469,'Ginger (Imported)'
3876,150,151.47,1.47,'Ginger (Imported)'
3877,140,126.959,-13.041,'Ginger (Imported)'
3878,150,135.464,-14.536,'Ginger (Imported)'
3879,155,154.873,-0.127,'Ginger (Imported)'
3880,135,143.125,8.125,'Ginger (Imported)'
3881,92.5,45.083,-47.417,'Green Chili (Local)'
3882,65,74.174,9.174,'Green Chili (Local)'
3883,98.75,95.828,-2.922,'Green Chili (Local)'
3884,107.5,105.885,-1.615,'Green Chili (Local)'
3885,90,67.845,-22.155,'Green Chili (Local)'
3886,90,65.07,-24.93,'Green Chili (Local)'
3887,86.25,83.56,-2.69,'Green Chili (Local)'
3888,80,102.783,22.783,'Green Chili (Local)'
3889,163.5,160.035,-3.465,'Lentils - Desi-Whole'
3890,147.5,149.024,1.524,'Lentils - Desi-Whole'
3891,155.25,153.006,-2.244,'Lentils - Desi-Whole'
3892,140,140.343,0.343,'Lentils - Desi-Whole'
3893,153.75,149.792,-3.958,'Lentils - Desi-Whole'
3894,97.5,99.825,2.325,Milk
3895,75,76.677,1.677,Milk
3896,36,37.339,1.339,'Onion (local)'
3897,37.5,37.486,-0.014,'Onion (local)'
3898,37.875,40.671,2.796,'Onion (local)'
3899,37.5,38.782,1.282,'Onion (local)'
3900,37.5,40.11,2.61,'Onion (local)'
3901,36.75,37.467,0.717,'Onion (local)'
3902,35,38.567,3.567,'Onion (local)'
3903,163.75,165.704,1.954,'Palm Oil'
3904,165.5,168.276,2.776,'Palm Oil'
3905,164.75,167.585,2.835,'Palm Oil'
3906,167.5,166.986,-0.514,'Palm Oil'
3907,166.5,168.985,2.485,'Palm Oil'
3908,164.5,163.982,-0.518,'Palm Oil'
3909,171.5,173.067,1.567,'Palm Oil'
3910,168,169.522,1.522,'Palm Oil'
3911,200,185.709,-14.291,'Pangash (big)'
3912,170,170.427,0.427,'Pangash (big)'
3913,180,190.372,10.372,'Pangash (big)'
3914,190,178.624,-11.376,'Pangash (big)'
3915,190,190.886,0.886,'Pangash (big)'
3916,185,185.475,0.475,'Pangash (big)'
3917,187.5,188.057,0.557,'Pangash (big)'
3918,210,192.608,-17.392,'Pangash (big)'
3919,26.5,26.233,-0.267,'Potato (Holland) - Red'
3920,23.5,25.81,2.31,'Potato (Holland) - Red'
3921,28.25,18.085,-10.165,'Potato (Holland) - Red'
3922,76,77.1,1.1,'Rice - Fine'
3923,80.167,83.026,2.86,'Rice - Fine'
3924,75,77.95,2.95,'Rice - Fine'
3925,73.75,76.646,2.896,'Rice - Fine'
3926,76.5,77.162,0.662,'Rice - Fine'
3927,61,62.245,1.245,'Rice - Medium'
3928,61.833,63.261,1.428,'Rice - Medium'
3929,64,65.039,1.039,'Rice - Medium'
3930,62.5,64.535,2.035,'Rice - Medium'
3931,60,62.467,2.467,'Rice - Medium'
3932,62.5,63.513,1.013,'Rice - Medium'
3933,183.25,185.266,2.016,'Soybean Oil(loose)'
3934,187.5,188.055,0.555,'Soybean Oil(loose)'
3935,193.75,193.951,0.201,'Soybean Oil(loose)'
3936,188.75,188.977,0.227,'Soybean Oil(loose)'
3937,188.5,190.055,1.555,'Soybean Oil(loose)'
3938,185.5,186.724,1.224,'Soybean Oil(loose)'
3939,192.25,194.142,1.892,'Soybean Oil(loose)'
3940,185,179.805,-5.195,'Soybean Oil(loose)'
3941,55,55.48,0.48,'Ata (Packet)'
3942,56.5,58.138,1.638,'Ata (Packet)'
3943,58.5,58.856,0.356,'Ata (Packet)'
3944,55,57.175,2.175,'Ata (Packet)'
3945,55.5,56.553,1.053,'Ata (Packet)'
3946,52.75,54.392,1.642,'Ata (Packet)'
3947,60,61.193,1.193,'Ata (Packet)'
3948,47,42.407,-4.593,'Ata (loose) - White'
3949,41,42.215,1.215,'Ata (loose) - White'
3950,45.625,45.755,0.13,'Ata (loose) - White'
3951,41.5,42.655,1.155,'Ata (loose) - White'
3952,41,42.224,1.224,'Ata (loose) - White'
3953,41,42.033,1.033,'Ata (loose) - White'
3954,40,41.016,1.016,'Ata (loose) - White'
3955,47.5,48.069,0.569,'Ata (loose) - White'
3956,765,764.845,-0.155,Beef
3957,825,824.455,-0.545,Beef
3958,748.75,748.289,-0.461,Beef
3959,770,789.354,19.354,Beef
3960,765,764.883,-0.117,Beef
3961,745,745.817,0.817,Beef
3962,727.5,731.487,3.987,Beef
3963,760,755.285,-4.715,Beef
3964,165,172.374,7.374,'Broiler chicken'
3965,162.5,158.908,-3.592,'Broiler chicken'
3966,169.167,165.106,-4.06,'Broiler chicken'
3967,185,167.597,-17.403,'Broiler chicken'
3968,167.5,154.716,-12.784,'Broiler chicken'
3969,182.5,163.895,-18.605,'Broiler chicken'
3970,175,155.483,-19.517,'Broiler chicken'
3971,165,158.315,-6.685,'Broiler chicken'
3972,41,42.253,1.253,'Egg Farm-Red'
3973,39.5,42.062,2.562,'Egg Farm-Red'
3974,40.5,46.337,5.837,'Egg Farm-Red'
3975,42.5,47.352,4.852,'Egg Farm-Red'
3976,43,41.878,-1.122,'Egg Farm-Red'
3977,39,41.597,2.597,'Egg Farm-Red'
3978,38,42.079,4.079,'Egg Farm-Red'
3979,40,46.323,6.323,'Egg Farm-Red'
3980,125,147.323,22.323,'Garlic (Imported)'
3981,125,131.357,6.357,'Garlic (Imported)'
3982,150,145.431,-4.569,'Garlic (Imported)'
3983,175,153.456,-21.544,'Garlic (Imported)'
3984,125,123.306,-1.694,'Garlic (Imported)'
3985,130,132.64,2.64,'Garlic (Imported)'
3986,175,176.052,1.052,'Garlic (Imported)'
3987,130,130.508,0.508,'Garlic (Imported)'
3988,65,83.285,18.285,'Garlic (local) - Big Size'
3989,98.333,98.271,-0.062,'Garlic (local) - Big Size'
3990,83.75,103.386,19.636,'Garlic (local) - Big Size'
3991,82.5,77.448,-5.052,'Garlic (local) - Big Size'
3992,90,80.02,-9.98,'Garlic (local) - Big Size'
3993,87.5,79.194,-8.306,'Garlic (local) - Big Size'
3994,85,83.545,-1.455,'Garlic (local) - Big Size'
3995,165,157.542,-7.458,'Ginger (Imported)'
3996,137.5,143.968,6.468,'Ginger (Imported)'
3997,151.25,165.803,14.553,'Ginger (Imported)'
3998,150,156.177,6.177,'Ginger (Imported)'
3999,140,126.217,-13.783,'Ginger (Imported)'
4000,150,141.48,-8.52,'Ginger (Imported)'
4001,155,154.873,-0.127,'Ginger (Imported)'
4002,135,143.125,8.125,'Ginger (Imported)'
4003,85,50.552,-34.448,'Green Chili (Local)'
4004,75,72.437,-2.563,'Green Chili (Local)'
4005,102.5,95.568,-6.932,'Green Chili (Local)'
4006,112.5,102.997,-9.503,'Green Chili (Local)'
4007,90,87.995,-2.005,'Green Chili (Local)'
4008,90,64.627,-25.373,'Green Chili (Local)'
4009,83.75,81.352,-2.398,'Green Chili (Local)'
4010,80,90.496,10.496,'Green Chili (Local)'
4011,163.5,156.006,-7.494,'Lentils - Desi-Whole'
4012,147.5,162.808,15.308,'Lentils - Desi-Whole'
4013,155.25,156.613,1.363,'Lentils - Desi-Whole'
4014,140,139.422,-0.578,'Lentils - Desi-Whole'
4015,153.75,152.988,-0.762,'Lentils - Desi-Whole'
4016,97.5,99.825,2.325,Milk
4017,75,76.677,1.677,Milk
4018,37.5,37.339,-0.161,'Onion (local)'
4019,37.5,37.486,-0.014,'Onion (local)'
4020,37.875,40.671,2.796,'Onion (local)'
4021,37.5,38.782,1.282,'Onion (local)'
4022,37.5,40.11,2.61,'Onion (local)'
4023,36.75,37.207,0.457,'Onion (local)'
4024,35,40.303,5.303,'Onion (local)'
4025,164.5,164.237,-0.263,'Palm Oil'
4026,165.5,167.836,2.336,'Palm Oil'
4027,164.75,167.426,2.676,'Palm Oil'
4028,167.5,166.986,-0.514,'Palm Oil'
4029,166.5,169.463,2.963,'Palm Oil'
4030,164.5,163.982,-0.518,'Palm Oil'
4031,171.5,172.853,1.353,'Palm Oil'
4032,168,169.94,1.94,'Palm Oil'
4033,200,185.709,-14.291,'Pangash (big)'
4034,170,170.145,0.145,'Pangash (big)'
4035,180,179.386,-0.614,'Pangash (big)'
4036,190,187.164,-2.836,'Pangash (big)'
4037,190,189.891,-0.109,'Pangash (big)'
4038,185,186.478,1.478,'Pangash (big)'
4039,187.5,188.057,0.557,'Pangash (big)'
4040,210,192.608,-17.392,'Pangash (big)'
4041,26.5,26.233,-0.267,'Potato (Holland) - Red'
4042,23.5,25.11,1.61,'Potato (Holland) - Red'
4043,28.25,18.085,-10.165,'Potato (Holland) - Red'
4044,76,77.1,1.1,'Rice - Fine'
4045,80.167,83.026,2.86,'Rice - Fine'
4046,75,77.95,2.95,'Rice - Fine'
4047,73.75,76.646,2.896,'Rice - Fine'
4048,76.5,77.162,0.662,'Rice - Fine'
4049,61,62.245,1.245,'Rice - Medium'
4050,61.833,63.261,1.428,'Rice - Medium'
4051,64,65.039,1.039,'Rice - Medium'
4052,62.5,64.535,2.035,'Rice - Medium'
4053,60,62.467,2.467,'Rice - Medium'
4054,62.5,63.513,1.013,'Rice - Medium'
4055,179.5,186.281,6.781,'Soybean Oil(loose)'
4056,187.5,187.774,0.274,'Soybean Oil(loose)'
4057,193.75,193.664,-0.086,'Soybean Oil(loose)'
4058,187,187.796,0.796,'Soybean Oil(loose)'
4059,188.5,190.055,1.555,'Soybean Oil(loose)'
4060,185.5,186.724,1.224,'Soybean Oil(loose)'
4061,192.25,194.142,1.892,'Soybean Oil(loose)'
4062,185,186.096,1.096,'Soybean Oil(loose)'
4063,54.5,55.821,1.321,'Ata (Packet)'
4064,56.5,58.479,1.979,'Ata (Packet)'
4065,58.5,59.198,0.698,'Ata (Packet)'
4066,55,57.516,2.516,'Ata (Packet)'
4067,55.5,56.894,1.394,'Ata (Packet)'
4068,52.75,54.733,1.983,'Ata (Packet)'
4069,60,61.534,1.534,'Ata (Packet)'
4070,44,46.339,2.339,'Ata (loose) - White'
4071,41,42.612,1.612,'Ata (loose) - White'
4072,45.625,46.096,0.471,'Ata (loose) - White'
4073,41.5,43.052,1.552,'Ata (loose) - White'
4074,41,42.621,1.621,'Ata (loose) - White'
4075,41,42.43,1.43,'Ata (loose) - White'
4076,40,41.413,1.413,'Ata (loose) - White'
4077,47.5,48.41,0.91,'Ata (loose) - White'
4078,765,763.535,-1.465,Beef
4079,825,824.399,-0.601,Beef
4080,748.75,747.347,-1.403,Beef
4081,770,789.298,19.298,Beef
4082,765,764.828,-0.172,Beef
4083,745,745.762,0.762,Beef
4084,727.5,731.432,3.932,Beef
4085,760,764.315,4.315,Beef
4086,170,172.232,2.232,'Broiler chicken'
4087,162.5,158.313,-4.187,'Broiler chicken'
4088,172.5,165.478,-7.022,'Broiler chicken'
4089,185,167.002,-17.998,'Broiler chicken'
4090,167.5,154.536,-12.964,'Broiler chicken'
4091,175,163.018,-11.982,'Broiler chicken'
4092,175,154.889,-20.111,'Broiler chicken'
4093,165,163.055,-1.945,'Broiler chicken'
4094,41,42.65,1.65,'Egg Farm-Red'
4095,39.5,42.459,2.959,'Egg Farm-Red'
4096,41.333,46.678,5.345,'Egg Farm-Red'
4097,43.5,48.209,4.709,'Egg Farm-Red'
4098,39,41.891,2.891,'Egg Farm-Red'
4099,41,41.228,0.228,'Egg Farm-Red'
4100,40,41.71,1.71,'Egg Farm-Red'
4101,40,42.62,2.62,'Egg Farm-Red'
4102,140,137.137,-2.863,'Garlic (Imported)'
4103,125,127.377,2.377,'Garlic (Imported)'
4104,137.5,145.252,7.752,'Garlic (Imported)'
4105,175,153.689,-21.311,'Garlic (Imported)'
4106,125,128.298,3.298,'Garlic (Imported)'
4107,130,134.132,4.132,'Garlic (Imported)'
4108,175,175.997,0.997,'Garlic (Imported)'
4109,130,133.919,3.919,'Garlic (Imported)'
4110,70,78.832,8.832,'Garlic (local) - Big Size'
4111,93.333,93.244,-0.089,'Garlic (local) - Big Size'
4112,83.75,102.973,19.223,'Garlic (local) - Big Size'
4113,82.5,79.735,-2.765,'Garlic (local) - Big Size'
4114,90,81.956,-8.044,'Garlic (local) - Big Size'
4115,87.5,81.13,-6.37,'Garlic (local) - Big Size'
4116,85,85.363,0.363,'Garlic (local) - Big Size'
4117,155,159.783,4.783,'Ginger (Imported)'
4118,132.5,147.008,14.508,'Ginger (Imported)'
4119,153.75,161.287,7.537,'Ginger (Imported)'
4120,150,156.405,6.405,'Ginger (Imported)'
4121,367.5,125.01,-242.49,'Ginger (Imported)'
4122,150,140.886,-9.114,'Ginger (Imported)'
4123,155,154.45,-0.55,'Ginger (Imported)'
4124,130,146.166,16.166,'Ginger (Imported)'
4125,92.5,113.472,20.972,'Green Chili (Local)'
4126,75,84.303,9.303,'Green Chili (Local)'
4127,102.5,105.098,2.598,'Green Chili (Local)'
4128,108.75,106.113,-2.637,'Green Chili (Local)'
4129,82.5,95.9,13.4,'Green Chili (Local)'
4130,90,93.491,3.491,'Green Chili (Local)'
4131,83.75,90.419,6.669,'Green Chili (Local)'
4132,80,98.389,18.389,'Green Chili (Local)'
4133,163.5,156.871,-6.629,'Lentils - Desi-Whole'
4134,147.5,152.081,4.581,'Lentils - Desi-Whole'
4135,155.25,157.478,2.228,'Lentils - Desi-Whole'
4136,140,139.585,-0.415,'Lentils - Desi-Whole'
4137,153.75,153.853,0.103,'Lentils - Desi-Whole'
4138,97.5,99.39,1.89,Milk
4139,75,76.775,1.775,Milk
4140,35,38.73,3.73,'Onion (local)'
4141,37.5,39.704,2.204,'Onion (local)'
4142,37.875,42.89,5.015,'Onion (local)'
4143,37.5,40.3,2.8,'Onion (local)'
4144,37.5,42.329,4.829,'Onion (local)'
4145,36.75,39.686,2.936,'Onion (local)'
4146,32.5,40.928,8.428,'Onion (local)'
4147,163.75,163.642,-0.108,'Palm Oil'
4148,165.5,167.242,1.742,'Palm Oil'
4149,164.75,166.832,2.082,'Palm Oil'
4150,167.5,166.391,-1.109,'Palm Oil'
4151,166.5,168.868,2.368,'Palm Oil'
4152,164.5,163.387,-1.113,'Palm Oil'
4153,171.5,172.258,0.758,'Palm Oil'
4154,168,169.346,1.346,'Palm Oil'
4155,200,179.696,-20.304,'Pangash (big)'
4156,170,169.551,-0.449,'Pangash (big)'
4157,180,179.323,-0.677,'Pangash (big)'
4158,190,187.108,-2.892,'Pangash (big)'
4159,190,189.835,-0.165,'Pangash (big)'
4160,185,186.423,1.423,'Pangash (big)'
4161,187.5,188.001,0.501,'Pangash (big)'
4162,210,191.468,-18.532,'Pangash (big)'
4163,26.5,26.63,0.13,'Potato (Holland) - Red'
4164,23.5,25.507,2.007,'Potato (Holland) - Red'
4165,20,18.38,-1.62,'Potato (Holland) - Red'
4166,77.5,79.971,2.471,'Rice - Fine'
4167,76,78.723,2.723,'Rice - Fine'
4168,80,84.65,4.65,'Rice - Fine'
4169,75,79.574,4.574,'Rice - Fine'
4170,73.75,78.269,4.519,'Rice - Fine'
4171,76.5,78.785,2.285,'Rice - Fine'
4172,66,67.801,1.801,'Rice - Medium'
4173,61,62.586,1.586,'Rice - Medium'
4174,61.5,61.937,0.437,'Rice - Medium'
4175,64,65.381,1.381,'Rice - Medium'
4176,62.5,64.498,1.998,'Rice - Medium'
4177,60,62.809,2.809,'Rice - Medium'
4178,62.5,63.854,1.354,'Rice - Medium'
4179,183.25,186.226,2.976,'Soybean Oil(loose)'
4180,187.5,187.718,0.218,'Soybean Oil(loose)'
4181,193.75,192.189,-1.561,'Soybean Oil(loose)'
4182,187,187.74,0.74,'Soybean Oil(loose)'
4183,188.5,189.999,1.499,'Soybean Oil(loose)'
4184,185.5,186.669,1.169,'Soybean Oil(loose)'
4185,192.25,194.087,1.837,'Soybean Oil(loose)'
4186,185,186.041,1.041,'Soybean Oil(loose)'
4187,56.5,57.56,1.06,'Ata (Packet)'
4188,58.5,58.279,-0.221,'Ata (Packet)'
4189,55.5,56.597,1.097,'Ata (Packet)'
4190,55.5,55.975,0.475,'Ata (Packet)'
4191,52.75,53.814,1.064,'Ata (Packet)'
4192,60,60.616,0.616,'Ata (Packet)'
4193,41,42.15,1.15,'Ata (loose) - White'
4194,45.625,45.963,0.338,'Ata (loose) - White'
4195,41.5,42.59,1.09,'Ata (loose) - White'
4196,41,42.488,1.488,'Ata (loose) - White'
4197,41,41.968,0.968,'Ata (loose) - White'
4198,40,40.95,0.95,'Ata (loose) - White'
4199,47.5,47.492,-0.008,'Ata (loose) - White'
4200,825,823.417,-1.583,Beef
4201,748.75,745.549,-3.201,Beef
4202,775,788.316,13.316,Beef
4203,760,763.846,3.846,Beef
4204,745,743.964,-1.036,Beef
4205,727.5,729.634,2.134,Beef
4206,760,763.333,3.333,Beef
4207,167.5,156.064,-11.436,'Broiler chicken'
4208,173,164.33,-8.67,'Broiler chicken'
4209,185,166.516,-18.484,'Broiler chicken'
4210,166.25,152.127,-14.123,'Broiler chicken'
4211,175,160.558,-14.442,'Broiler chicken'
4212,172.5,153.055,-19.445,'Broiler chicken'
4213,165,165.268,0.268,'Broiler chicken'
4214,39.5,41.846,2.346,'Egg Farm-Red'
4215,41.833,42.47,0.636,'Egg Farm-Red'
4216,43.5,48.209,4.709,'Egg Farm-Red'
4217,39,40.766,1.766,'Egg Farm-Red'
4218,41,39.862,-1.138,'Egg Farm-Red'
4219,40.75,41.11,0.36,'Egg Farm-Red'
4220,40,42.29,2.29,'Egg Farm-Red'
4221,125,127.883,2.883,'Garlic (Imported)'
4222,137.5,146.171,8.671,'Garlic (Imported)'
4223,155,154.532,-0.468,'Garlic (Imported)'
4224,125,128.804,3.804,'Garlic (Imported)'
4225,130,134.639,4.639,'Garlic (Imported)'
4226,175,173.296,-1.704,'Garlic (Imported)'
4227,130,135.656,5.656,'Garlic (Imported)'
4228,93.333,93.836,0.502,'Garlic (local) - Big Size'
4229,83.75,98.682,14.932,'Garlic (local) - Big Size'
4230,82.5,79.898,-2.602,'Garlic (local) - Big Size'
4231,90,82.221,-7.779,'Garlic (local) - Big Size'
4232,87.5,81.395,-6.105,'Garlic (local) - Big Size'
4233,85,84.546,-0.454,'Garlic (local) - Big Size'
4234,132.5,145.763,13.263,'Ginger (Imported)'
4235,153.75,158.144,4.394,'Ginger (Imported)'
4236,150,154.063,4.063,'Ginger (Imported)'
4237,367.5,125.561,-241.939,'Ginger (Imported)'
4238,150,141.436,-8.564,'Ginger (Imported)'
4239,155,154.691,-0.309,'Ginger (Imported)'
4240,140,147.135,7.135,'Ginger (Imported)'
4241,75,86.168,11.168,'Green Chili (Local)'
4242,103.75,111.396,7.646,'Green Chili (Local)'
4243,107.5,97.328,-10.172,'Green Chili (Local)'
4244,75,102.128,27.128,'Green Chili (Local)'
4245,110,107.53,-2.47,'Green Chili (Local)'
4246,83.75,121.263,37.513,'Green Chili (Local)'
4247,100,109.833,9.833,'Green Chili (Local)'
4248,163.5,157.378,-6.122,'Lentils - Desi-Whole'
4249,147.5,152.587,5.087,'Lentils - Desi-Whole'
4250,155.75,156.285,0.535,'Lentils - Desi-Whole'
4251,140,140.092,0.092,'Lentils - Desi-Whole'
4252,153.75,154.36,0.61,'Lentils - Desi-Whole'
4253,97.5,99.787,2.287,Milk
4254,75,77.071,2.071,Milk
4255,37.5,39.831,2.331,'Onion (local)'
4256,37.875,42.757,4.882,'Onion (local)'
4257,38,40.167,2.167,'Onion (local)'
4258,37.5,42.196,4.696,'Onion (local)'
4259,36.75,39.553,2.803,'Onion (local)'
4260,35,40.02,5.02,'Onion (local)'
4261,165.5,167.683,2.183,'Palm Oil'
4262,164.75,167.273,2.523,'Palm Oil'
4263,167.5,166.832,-0.668,'Palm Oil'
4264,166.5,169.31,2.81,'Palm Oil'
4265,164.5,163.828,-0.672,'Palm Oil'
4266,171,172.699,1.699,'Palm Oil'
4267,168,169.787,1.787,'Palm Oil'
4268,170,169.768,-0.232,'Pangash (big)'
4269,180,179.527,-0.473,'Pangash (big)'
4270,190,187.312,-2.688,'Pangash (big)'
4271,190,190.04,0.04,'Pangash (big)'
4272,185,186.627,1.627,'Pangash (big)'
4273,187.5,188.206,0.706,'Pangash (big)'
4274,210,190.485,-19.515,'Pangash (big)'
4275,25.5,26.497,0.997,'Potato (Holland) - Red'
4276,23.5,25.374,1.874,'Potato (Holland) - Red'
4277,21,18.247,-2.753,'Potato (Holland) - Red'
4278,76,78.886,2.886,'Rice - Fine'
4279,80,84.915,4.915,'Rice - Fine'
4280,75,79.737,4.737,'Rice - Fine'
4281,73.75,78.433,4.683,'Rice - Fine'
4282,76.5,78.949,2.449,'Rice - Fine'
4283,61,61.667,0.667,'Rice - Medium'
4284,61.5,61.018,-0.482,'Rice - Medium'
4285,64,64.462,0.462,'Rice - Medium'
4286,62.5,63.58,1.08,'Rice - Medium'
4287,60,61.89,1.89,'Rice - Medium'
4288,62.5,62.936,0.436,'Rice - Medium'
4289,187.5,188.147,0.647,'Soybean Oil(loose)'
4290,193.75,192.617,-1.133,'Soybean Oil(loose)'
4291,187,188.169,1.169,'Soybean Oil(loose)'
4292,188.5,190.428,1.928,'Soybean Oil(loose)'
4293,185.5,187.097,1.597,'Soybean Oil(loose)'
4294,191.75,194.515,2.765,'Soybean Oil(loose)'
4295,185,186.469,1.469,'Soybean Oil(loose)'
4296,54.5,54.903,0.403,'Ata (Packet)'
4297,56.5,57.56,1.06,'Ata (Packet)'
4298,58.5,58.279,-0.221,'Ata (Packet)'
4299,55.5,56.597,1.097,'Ata (Packet)'
4300,55.5,55.975,0.475,'Ata (Packet)'
4301,52.75,53.814,1.064,'Ata (Packet)'
4302,60,60.616,0.616,'Ata (Packet)'
4303,44,45.913,1.913,'Ata (loose) - White'
4304,41,42.15,1.15,'Ata (loose) - White'
4305,45.625,45.963,0.338,'Ata (loose) - White'
4306,41.5,42.59,1.09,'Ata (loose) - White'
4307,41,42.488,1.488,'Ata (loose) - White'
4308,41,41.968,0.968,'Ata (loose) - White'
4309,40,41.19,1.19,'Ata (loose) - White'
4310,47.5,47.492,-0.008,'Ata (loose) - White'
4311,765,763.314,-1.686,Beef
4312,825,823.417,-1.583,Beef
4313,748.75,746.436,-2.314,Beef
4314,775,788.316,13.316,Beef
4315,760,763.846,3.846,Beef
4316,745,743.964,-1.036,Beef
4317,727.5,729.634,2.134,Beef
4318,760,763.333,3.333,Beef
4319,170,169.469,-0.531,'Broiler chicken'
4320,167.5,159.162,-8.338,'Broiler chicken'
4321,173,166.067,-6.933,'Broiler chicken'
4322,185,166.516,-18.484,'Broiler chicken'
4323,168.75,160.214,-8.536,'Broiler chicken'
4324,175,162.259,-12.741,'Broiler chicken'
4325,172.5,152.278,-20.222,'Broiler chicken'
4326,165,166.076,1.076,'Broiler chicken'
4327,41,41.938,0.938,'Egg Farm-Red'
4328,35.5,41.846,6.346,'Egg Farm-Red'
4329,41.833,42.47,0.636,'Egg Farm-Red'
4330,43.5,48.209,4.709,'Egg Farm-Red'
4331,39,40.065,1.065,'Egg Farm-Red'
4332,41,39.862,-1.138,'Egg Farm-Red'
4333,40.75,42.145,1.395,'Egg Farm-Red'
4334,40,42.29,2.29,'Egg Farm-Red'
4335,140,134.571,-5.429,'Garlic (Imported)'
4336,125,127.883,2.883,'Garlic (Imported)'
4337,137.5,152.624,15.124,'Garlic (Imported)'
4338,155,154.537,-0.463,'Garlic (Imported)'
4339,125,128.804,3.804,'Garlic (Imported)'
4340,130,135.634,5.634,'Garlic (Imported)'
4341,175,173.296,-1.704,'Garlic (Imported)'
4342,130,138.238,8.238,'Garlic (Imported)'
4343,70,78.691,8.691,'Garlic (local) - Big Size'
4344,93.333,106.273,12.939,'Garlic (local) - Big Size'
4345,83.75,98.065,14.315,'Garlic (local) - Big Size'
4346,82.5,79.898,-2.602,'Garlic (local) - Big Size'
4347,90,82.221,-7.779,'Garlic (local) - Big Size'
4348,87.5,81.395,-6.105,'Garlic (local) - Big Size'
4349,85,84.546,-0.454,'Garlic (local) - Big Size'
4350,155,161.766,6.766,'Ginger (Imported)'
4351,132.5,143.687,11.187,'Ginger (Imported)'
4352,153.75,153.252,-0.498,'Ginger (Imported)'
4353,150,154.593,4.593,'Ginger (Imported)'
4354,367.5,125.561,-241.939,'Ginger (Imported)'
4355,150,141.436,-8.564,'Ginger (Imported)'
4356,155,154.691,-0.309,'Ginger (Imported)'
4357,145,146.716,1.716,'Ginger (Imported)'
4358,97.5,93.133,-4.367,'Green Chili (Local)'
4359,75,86.562,11.562,'Green Chili (Local)'
4360,105,116.643,11.643,'Green Chili (Local)'
4361,107.5,99.432,-8.068,'Green Chili (Local)'
4362,75,101.375,26.375,'Green Chili (Local)'
4363,75,105.775,30.775,'Green Chili (Local)'
4364,90,120.079,30.079,'Green Chili (Local)'
4365,100,96.975,-3.025,'Green Chili (Local)'
4366,163.5,157.378,-6.122,'Lentils - Desi-Whole'
